model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,OLS,2,SP_1_11,2026-07-30,-6.391071577652463,-4.687602812967826,-1.7034687646846365,0.3255153909972502,0.8904857142857143,7.6,0.0
M3,OLS,2,SP_1_11,2026-08-02,-5.958372460045917,-5.059677738124183,-0.8986947219217338,0.26665737572350506,0.886913043478261,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-04,-5.07976513275446,-5.214650372212029,0.13488523945756903,0.2515909345824456,0.8446086956521741,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-05,-6.240255460017966,-5.324871404553755,-0.9153840554642114,0.24023156812080282,0.8231521739130436,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-08,-5.4430407980804505,-5.146737950854042,-0.29630284722640887,0.2778674353596291,0.746913043478261,1.3,0.0
M3,OLS,2,SP_1_11,2026-08-10,-5.307077800394612,-5.522264846821624,0.2151870464270118,0.23729635021467563,0.7117608695652176,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-11,-6.563749219916347,-5.64111323311036,-0.9226359868059868,0.2261266893232934,0.6963913043478261,0.15,0.0
M3,OLS,2,SP_1_11,2026-08-14,-6.841421031924765,-5.109809310620203,-1.7316117213045619,0.2933943755850445,0.6568260869565219,14.4,0.0
M3,OLS,2,SP_1_11,2026-08-16,-6.003290881808607,-5.58580514962538,-0.41748573218322704,0.24527046822961038,0.6251739130434782,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-17,-7.02788171764308,-5.8888293928603215,-1.1390523247827584,0.2165334810035091,0.6050451086956522,0.1,0.0
M3,OLS,2,SP_1_11,2026-08-20,-7.034034565761786,-7.92058921791363,0.8865546521518439,0.15988758161114722,0.0,2.1,0.0
M3,OLS,2,SP_1_11,2026-08-22,-6.383156681195182,-8.082624022146732,1.69946734095155,0.15,0.0,0.8,0.0
M3,OLS,2,SP_1_11,2026-08-23,-7.1243759481163496,-8.082624022146732,0.958248074030382,0.15,0.0,0.0,0.0
M3,OLS,2,SP_1_11,2026-08-26,-6.882944853740788,-8.082624022146732,1.199679168405944,0.15,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-04-06,-7.196232302759343,-5.932707319314841,-1.2635249834445021,0.28119080778372846,0.0,2.6,0.0
M3,OLS,2,SP_2_6,2026-04-09,-4.318540880226596,-5.6857020428552545,1.3671611626286584,0.2962634018534859,0.0,5.9,0.0
M3,OLS,2,SP_2_6,2026-04-11,-2.9889788150721404,-5.695502933958918,2.7065241188867772,0.2956653383009788,0.0,1.7,0.0
M3,OLS,2,SP_2_6,2026-04-12,-3.912830575998645,-5.837481797472192,1.924651221473547,0.2870015971578976,0.0,1.1,0.0
M3,OLS,2,SP_2_6,2026-04-18,-4.016714276546742,-5.633441642761336,1.6167273662145938,0.29945240173166304,0.0,1.9000000000000001,0.0
M3,OLS,2,SP_2_6,2026-04-21,-4.137993548857465,-5.6745128834964,1.5365193346389345,0.2969461794014604,0.0,1.7000000000000002,0.0
M3,OLS,2,SP_2_6,2026-04-23,-3.5418917335942797,-5.414482515563082,1.872590781968802,0.3128135820652647,0.0,8.8,0.0
M3,OLS,2,SP_2_6,2026-04-24,-3.7973490850721348,-5.38369171348835,1.5863426284162152,0.3146924782062976,0.0,4.3,0.0
M3,OLS,2,SP_2_6,2026-04-30,-4.607262282946229,-5.06257235901773,0.455310076071501,0.334287612963146,0.0,0.6000000000000001,0.0
M3,OLS,2,SP_2_6,2026-05-03,-8.646399892504029,-5.908567507274099,-2.7378323852299298,0.28266385157058815,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-05-05,-7.119457282389609,-6.801167530594183,-0.31828975179542596,0.22819619804108612,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-05-06,-9.132127719555355,-7.379913744585567,-1.7522139749697878,0.19288032593530008,0.0,0.1,0.0
M3,OLS,2,SP_2_6,2026-05-13,-4.608074785896193,-6.610736841358094,2.002662055461901,0.2398165347335669,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-05-15,-10.592475458047218,-7.063380237221012,-3.529095220826206,0.21219562613603526,0.0,0.2,0.0
M3,OLS,2,SP_2_6,2026-05-16,-11.319688728802337,-7.3455978356827325,-3.9740908931196044,0.19497432883451274,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-05-17,-8.75120668327762,-7.569331820304734,-1.1818748629728848,0.18132178028108725,0.0,0.6,0.0
M3,OLS,2,SP_2_6,2026-05-18,-3.8540525901912446,-8.082624022146732,4.228571431955487,0.15,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-05-24,-11.437308274074914,-8.082624022146732,-3.354684251928182,0.15,0.0,0.1,0.0
M3,OLS,2,SP_2_6,2026-05-25,-6.88542378051821,-7.300700244640446,0.4152764641222353,0.19771404020501493,0.0,6.0,0.0
M3,OLS,2,SP_2_6,2026-05-27,-4.858531406783516,-6.2826632989071385,1.4241318921236221,0.25983602339092615,0.0,6.3,0.0
M3,OLS,2,SP_2_6,2026-05-28,-9.05606705808094,-6.29772757208912,-2.7583394859918196,0.2589167811873488,0.0,1.6,0.0
M3,OLS,2,SP_2_6,2026-05-29,-6.397052269306277,-6.10112345869676,-0.29592881060951726,0.270913828522054,0.0,3.3000000000000003,0.0
M3,OLS,2,SP_2_6,2026-05-30,-4.940422950030687,-5.989497842931153,1.0490748929004665,0.2777253736774344,0.0,3.4000000000000004,0.0
M3,OLS,2,SP_2_6,2026-06-08,-11.090578713145725,-8.082624022146732,-3.007954690998993,0.15,0.0,0.0,0.0
M3,OLS,2,SP_2_6,2026-06-09,-10.955472980978222,-8.082624022146732,-2.87284895883149,0.15,0.0,0.1,0.0
M3,OLS,2,SP_2_6,2026-06-11,-10.24281794915321,-7.8834755923159054,-2.3593423568373044,0.15,0.07714285714285714,0.0,0.0
M3,OLS,2,SP_2_6,2026-06-18,-8.057877764096688,-6.034347118670619,-2.023530645426069,0.25849161554538724,0.2008695652173913,0.7000000000000001,0.0
M3,OLS,2,SP_2_6,2026-06-21,-10.260462506986002,-6.44105119702705,-3.8194113099589524,0.2188000284171913,0.28593478260869565,0.0,0.0
M3,OLS,2,SP_2_6,2026-06-23,-2.7835353384666672,-6.45113330470773,3.6675979662410625,0.20794093046201914,0.3548913043478261,0.1,0.0
M3,OLS,2,SP_2_6,2026-06-27,-5.81545439265488,-5.599416186965302,-0.21603820568957843,0.26621846245265923,0.46002173913043487,1.6,0.0
M3,OLS,2,SP_2_6,2026-06-29,-3.3562148626679704,-5.9017607395785205,2.54554587691055,0.22958629379921713,0.5233260869565219,0.1,0.0
M3,OLS,2,SP_2_6,2026-06-30,-6.148375080560471,-6.028064631946743,-0.1203104486137283,0.21060470074887327,0.5611956521739132,0.0,0.0
M3,OLS,2,SP_2_6,2026-07-03,-1.2874506770776886,-5.443652384995697,4.156201707918008,0.24827489056495822,0.7033478260869568,10.2,0.0
M3,OLS,2,SP_2_6,2026-07-05,-0.2155973338542937,-4.7626215022964615,4.547024168442168,0.32524688396865803,0.765239130434783,4.7,0.0
M3,OLS,2,SP_2_6,2026-07-06,-2.3123953842109843,-4.80732348274179,2.4949280985308055,0.3170701533738983,0.7918043478260872,4.5,0.0
M3,OLS,2,SP_2_6,2026-07-09,-2.861628007382737,-4.871251679033269,2.0096236716505316,0.30655073082410556,0.8088285714285715,5.9,0.0
M3,OLS,2,SP_2_6,2026-07-11,-2.5650196076977934,-4.68774226308256,2.122722655384767,0.331589459038671,0.8163142857142858,12.9,0.0
M3,OLS,2,SP_2_6,2026-07-12,-4.127300868196049,-4.620333220377972,0.4930323521819231,0.3409475308988385,0.8189142857142858,8.1,0.0
M3,OLS,2,SP_2_6,2026-07-15,-5.035728133203826,-4.846571592951067,-0.18915654025275952,0.30781078040096305,0.8287714285714286,1.6,0.0
M3,OLS,2,SP_2_6,2026-07-17,-5.121902083559906,-4.983645779329963,-0.13825630422994273,0.2873471956259316,0.8338000000000001,0.0,0.0
M3,OLS,2,SP_2_6,2026-07-18,-6.3008409538022825,-5.087977661060464,-1.2128632927418188,0.27171159990740545,0.8366571428571429,0.0,0.0
M3,OLS,2,SP_2_6,2026-07-21,-5.880576112621832,-5.0574824337373965,-0.8230936788844359,0.2742185396122032,0.848057142857143,6.2,0.0
M3,OLS,2,SP_2_6,2026-07-23,-5.024266032009872,-5.138857191116626,0.11459115910675433,0.26091587564648233,0.8542285714285714,0.1,0.0
M3,OLS,2,SP_2_6,2026-07-24,-5.858395032522932,-5.189694691514678,-0.6687003410082539,0.2526566445957912,0.8571714285714286,0.4,0.0
M3,OLS,2,SP_2_6,2026-07-27,-5.577522622916956,-4.769876760622727,-0.8076458622942297,0.3150760031691363,0.8661428571428571,0.4,0.0
M3,OLS,2,SP_2_6,2026-07-29,-5.128835987916639,-4.778207476894693,-0.35062851102194603,0.31312366098577016,0.8722285714285715,4.7,0.0
M3,OLS,2,SP_2_6,2026-07-30,-5.9515337208360295,-4.68703070195256,-1.2645030188834694,0.3270167119023037,0.8749142857142858,7.6,0.0
M3,OLS,2,SP_2_6,2026-08-02,-5.711114596088578,-5.046183994955107,-0.664930601133471,0.2688260248896046,0.8868,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-04,-4.080120632183939,-5.122898744951694,1.0427781127677553,0.2548789571012701,0.8947142857142857,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-05,-5.621059808811212,-5.180513991845661,-0.4405458169655505,0.24461149061461518,0.8987142857142857,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-08,-5.156727382400179,-5.026004091721478,-0.13072329067870125,0.28162995434699456,0.8310652173913046,1.3,0.0
M3,OLS,2,SP_2_6,2026-08-10,-4.524022666406271,-5.3427948250783075,0.8187721586720365,0.2435009865162549,0.7962173913043481,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-11,-5.347430666218884,-5.443249974513806,0.09581930829492258,0.2331738552700914,0.7810000000000004,0.15,0.0
M3,OLS,2,SP_2_6,2026-08-14,-6.2815303943362295,-4.9895140808226905,-1.292016313513539,0.2984200840200834,0.7415869565217394,14.4,0.0
M3,OLS,2,SP_2_6,2026-08-16,-5.534003794381307,-5.423706586278858,-0.11029720810244914,0.24957032295402753,0.709630434782609,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-17,-6.414293383959279,-5.678699584658445,-0.7355937993008341,0.22310637286860374,0.6895035326086959,0.05,0.0
M3,OLS,2,SP_2_6,2026-08-20,-6.155399862433456,-6.190974899606848,0.035575037173392055,0.17894309180939402,0.629394836956522,2.1,0.0
M3,OLS,2,SP_2_6,2026-08-22,-5.54851811622187,-6.273246769928605,0.7247286537067348,0.17783141651109094,0.5975904891304351,0.8,0.0
M3,OLS,2,SP_2_6,2026-08-23,-6.177634162325035,-6.46436393046568,0.28672976814064555,0.16249494104276985,0.5794817934782612,0.0,0.0
M3,OLS,2,SP_2_6,2026-08-26,-6.418976476153836,-8.082624022146732,1.6636475459928954,0.15,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-04-06,-9.554163012870266,-5.894665996137553,-3.659497016732713,0.2835121404708119,0.0,3.1,0.0
M3,OLS,2,SP_4_11,2026-04-09,-5.0454618736105825,-5.6052484121115835,0.559786538501001,0.3011727905718921,0.0,7.3,0.0
M3,OLS,2,SP_4_11,2026-04-11,-4.154170434795194,-5.655949870611184,1.5017794358159895,0.2980789194058073,0.0,1.6,0.0
M3,OLS,2,SP_4_11,2026-04-12,-5.090421605353784,-5.8029359952825565,0.7125143899287725,0.28910962845456384,0.0,1.0,0.0
M3,OLS,2,SP_4_11,2026-04-18,-5.214182244151151,-5.617367957884361,0.40318571373321,0.30043323959402946,0.0,1.1,0.0
M3,OLS,2,SP_4_11,2026-04-21,-4.851924023071302,-5.628683076307894,0.7767590532365922,0.29974277585457554,0.0,1.8,0.0
M3,OLS,2,SP_4_11,2026-04-23,-5.807965505864553,-5.482686133780856,-0.3252793720836973,0.30865170558140986,0.0,7.3,0.0
M3,OLS,2,SP_4_11,2026-04-24,-5.0394913774780665,-5.334782667875903,0.2952912903978362,0.31767697392809763,0.0,5.6,0.0
M3,OLS,2,SP_4_11,2026-04-30,-6.3207698797431,-5.0761407014584,-1.2446291782846997,0.333459654464692,0.0,0.6000000000000001,0.0
M3,OLS,2,SP_4_11,2026-05-03,-10.122813757994376,-5.930054969734375,-4.192758788260001,0.2813526577212297,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-05,-9.342439219503063,-6.817684581305109,-2.5247546381979546,0.2271883053994238,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-06,-10.417380250431869,-7.4726121697802235,-2.944768080651645,0.1872237433962893,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-13,-2.774004391429351,-6.240102212398469,3.466097820969118,0.2624331581133415,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-15,-9.68703893497527,-6.73161122504232,-2.95542770993295,0.23244061732476395,0.0,0.1,0.0
M3,OLS,2,SP_4_11,2026-05-16,-9.953480054928852,-6.9889861761497345,-2.964493878779117,0.2167352517659014,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-17,-8.110192078411725,-7.195322955275019,-0.9148691231367057,0.20414430408254108,0.0,0.7,0.0
M3,OLS,2,SP_4_11,2026-05-18,-2.8633483116817624,-7.881634576193887,5.018286264512125,0.16226464622365389,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-24,-9.443783066721462,-8.082624022146732,-1.3611590445747304,0.15,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-05-25,-7.3362541305380224,-7.554040327406382,0.2177861968683592,0.18225488773725596,0.0,4.6000000000000005,0.0
M3,OLS,2,SP_4_11,2026-05-27,-3.974521738992227,-6.833464249007516,2.858942510015289,0.22622540886035755,0.0,2.0,0.0
M3,OLS,2,SP_4_11,2026-05-28,-6.974111675218667,-6.711219158521208,-0.26289251669745894,0.23368496864114763,0.0,1.7000000000000002,0.0
M3,OLS,2,SP_4_11,2026-05-29,-6.196484486033571,-6.361268426058378,0.16478394002480723,0.2550394328470551,0.0,3.6,0.0
M3,OLS,2,SP_4_11,2026-05-30,-11.898722583569732,-6.310025140033843,-5.58869744353589,0.2581663670572021,0.0,2.1,0.0
M3,OLS,2,SP_4_11,2026-06-08,-10.531510669909842,-8.082624022146732,-2.4488866477631106,0.15,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-06-09,-10.32665487767516,-7.953177542756694,-2.3734773349184666,0.15,0.050142857142857135,0.0,0.0
M3,OLS,2,SP_4_11,2026-06-11,-7.323307217652894,-7.165723142070284,-0.15758407558260945,0.1936880336919425,0.09642857142857142,0.0,0.0
M3,OLS,2,SP_4_11,2026-06-18,-5.086488540622559,-6.1853014467904615,1.0988129061679022,0.24296325761472506,0.24552173913043482,0.4,0.0
M3,OLS,2,SP_4_11,2026-06-21,-7.693650244359932,-6.79935591477016,-0.8942943295897718,0.18365979394537038,0.33284782608695657,0.0,0.0
M3,OLS,2,SP_4_11,2026-06-23,-4.998741666233641,-6.712053799493599,1.7133121332599588,0.17800126839718827,0.40293478260869564,0.1,0.0
M3,OLS,2,SP_4_11,2026-06-27,-2.6526353686402615,-5.733289212003726,3.0806538433634643,0.24737930343837256,0.5117391304347825,1.9,0.0
M3,OLS,2,SP_4_11,2026-06-29,-2.328296668844558,-6.0122351514925505,3.6839384826479926,0.2092777673659112,0.5764565217391302,0.0,0.0
M3,OLS,2,SP_4_11,2026-06-30,-4.822524221864724,-6.115744479819002,1.2932202579542773,0.19037604340678688,0.615173913043478,0.0,0.0
M3,OLS,2,SP_4_11,2026-07-03,-1.686272148738501,-5.757904313848036,4.071632165109535,0.19650048953175653,0.7615652173913041,5.1,0.0
M3,OLS,2,SP_4_11,2026-07-05,-2.5818281007408332,-4.836516596918155,2.254688496177322,0.31203334777193015,0.8025714285714286,6.5,0.0
M3,OLS,2,SP_4_11,2026-07-06,-4.269560847216201,-4.929583608970313,0.6600227617541119,0.2988554766733122,0.8053142857142858,4.2,0.0
M3,OLS,2,SP_4_11,2026-07-09,-3.487893697890885,-4.95157982393334,1.4636861260424547,0.29451785834723543,0.8152571428571429,6.5,0.0
M3,OLS,2,SP_4_11,2026-07-11,-3.1337945172974258,-4.818774366410377,1.6849798491129513,0.3124398938330819,0.8228,11.1,0.0
M3,OLS,2,SP_4_11,2026-07-12,-4.5061526306986455,-4.88678222755392,0.3806295968552744,0.30241666469062506,0.8255428571428571,2.3,0.0
M3,OLS,2,SP_4_11,2026-07-15,-4.446564827646676,-5.011704376552704,0.5651395489060276,0.28303233050896,0.8353714285714285,2.2,0.0
M3,OLS,2,SP_4_11,2026-07-17,-4.476308797478078,-5.126597741547021,0.6502889440689437,0.26538909653121967,0.8404,0.0,0.0
M3,OLS,2,SP_4_11,2026-07-18,-5.832825567670107,-5.229017456387782,-0.6038081112823255,0.24975678523486802,0.8432571428571428,0.0,0.0
M3,OLS,2,SP_4_11,2026-07-21,-5.082606174018126,-5.039842868999518,-0.04276330501860848,0.2756629102614876,0.8549428571428571,9.9,0.0
M3,OLS,2,SP_4_11,2026-07-23,-4.6070753425264535,-5.0665662086383705,0.45949086611191703,0.2705070081974272,0.8612,0.0,0.0
M3,OLS,2,SP_4_11,2026-07-24,-5.548176530148538,-5.036171187262564,-0.5120053428859741,0.2746273351890792,0.8640285714285714,3.0,0.0
M3,OLS,2,SP_4_11,2026-07-27,-5.055097088616069,-4.7043439674473895,-0.3507531211686796,0.324495580560018,0.8730285714285714,0.1,0.0
M3,OLS,2,SP_4_11,2026-07-29,-5.536595653617954,-4.7283027801417,-0.8082928734762538,0.3201615307794672,0.8792,4.8,0.0
M3,OLS,2,SP_4_11,2026-07-30,-6.129940534901587,-4.645294906962997,-1.4846456279385905,0.33297465231534185,0.8818857142857143,7.8,0.0
M3,OLS,2,SP_4_11,2026-08-02,-5.380300787869885,-5.0072671642963735,-0.37303362357351144,0.27371015272670024,0.8937999999999999,0.0,0.0
M3,OLS,2,SP_4_11,2026-08-04,-4.676056563309838,-5.078725548056477,0.40266898474663915,0.2630320326249798,0.8898043478260873,0.6,0.0
M3,OLS,2,SP_4_11,2026-08-05,-5.89222449818612,-5.181426595455719,-0.710797902730401,0.25149979101493236,0.8683478260869568,0.0,0.0
M3,OLS,2,SP_4_11,2026-08-08,-4.990051377085797,-4.947253961068922,-0.04279741601687448,0.2980082473966532,0.7924130434782611,4.5,0.0
M3,OLS,2,SP_4_11,2026-08-10,-5.2408067212637475,-5.292222131564637,0.0514154103008897,0.2576531192165572,0.7571086956521742,0.0,0.0
M3,OLS,2,SP_4_11,2026-08-11,-6.097015198237207,-5.4101086955125215,-0.6869065027246855,0.2454005196359567,0.7418913043478264,0.15,0.0
M3,OLS,2,SP_4_11,2026-08-14,-6.359633769499881,-4.9111121565567455,-1.4485216129431358,0.31197717390907476,0.7018695652173914,17.2,0.0
M3,OLS,2,SP_4_11,2026-08-16,-6.2849822633824095,-5.363985938793168,-0.9209963245892414,0.2628640096688381,0.6705217391304349,0.0,0.0
M3,OLS,2,SP_4_11,2026-08-17,-6.9125869360405865,-5.6296939055943085,-1.282893030446278,0.2361269470893653,0.6506934782608698,0.05,0.0
M3,OLS,2,SP_4_11,2026-08-20,-6.411392741715266,-6.229978152968023,-0.18141458874724314,0.18409029743371857,0.5899760869565219,1.4,0.0
M3,OLS,2,SP_4_11,2026-08-22,-6.968825259537556,-6.465153141464072,-0.5036721180734833,0.16792315519254683,0.5568021739130438,0.3,0.0
M3,OLS,2,SP_4_11,2026-08-23,-7.599072669959215,-8.082624022146732,0.48355135218751677,0.15,0.0,0.0,0.0
M3,OLS,2,SP_4_11,2026-08-26,-6.7938064662170365,-8.082624022146732,1.288817555929695,0.15,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-04-06,-7.640372493329306,-5.869150438040455,-1.7712220552888507,0.2850691341317299,0.0,3.0,0.0
M3,OLS,2,SP_7_12,2026-04-09,-4.682427982749325,-5.627709662196514,0.9452816794471888,0.2998021748924135,0.0,7.1,0.0
M3,OLS,2,SP_7_12,2026-04-11,-4.0506410113091365,-5.652749252288157,1.6021082409790202,0.29827422543913046,0.0,1.5,0.0
M3,OLS,2,SP_7_12,2026-04-12,-5.154459868223787,-5.842167259241883,0.6877073910180957,0.28671568398107733,0.0,0.4,0.0
M3,OLS,2,SP_7_12,2026-04-18,-5.392948065966624,-5.533485306150784,0.1405372401841598,0.30555187178358073,0.0,1.3,0.0
M3,OLS,2,SP_7_12,2026-04-21,-5.101205207939544,-5.527648604567722,0.4264433966281782,0.3059080351616622,0.0,1.8,0.0
M3,OLS,2,SP_7_12,2026-04-23,-6.298186144525565,-5.504014783678954,-0.7941713608466108,0.30735020268812,0.0,5.9,0.0
M3,OLS,2,SP_7_12,2026-04-24,-4.913117345859796,-5.320747067935909,0.4076297220761136,0.318533445107391,0.0,5.7,0.0
M3,OLS,2,SP_7_12,2026-04-30,-6.378322965866127,-5.063342384391571,-1.3149805814745568,0.3342406249795301,0.0,0.5,0.0
M3,OLS,2,SP_7_12,2026-05-03,-8.499160092478848,-5.909871055799897,-2.5892890366789505,0.2825843072869145,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-05,-7.687704494210671,-6.8326699439193215,-0.8550345502913492,0.2262738784247875,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-06,-9.578964468018249,-7.489255761124442,-2.0897087068938074,0.1862081290750488,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-13,-7.802069764154536,-6.232318105475343,-1.5697516586791922,0.2629081547835728,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-15,-9.974602542901899,-6.690992993614371,-3.2836095492875277,0.23491919641797257,0.0,0.2,0.0
M3,OLS,2,SP_7_12,2026-05-16,-10.255440013974656,-6.965829907129656,-3.289610106845,0.21814827843526022,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-17,-9.064047740825552,-7.2425645474595175,-1.821483193366035,0.20126155861081638,0.0,0.4,0.0
M3,OLS,2,SP_7_12,2026-05-18,-9.249676396091361,-7.946819436074841,-1.3028569600165207,0.15828697843225195,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-05-24,-11.916280008612347,-8.082624022146732,-3.8336559864656152,0.15,0.0,0.1,0.0
M3,OLS,2,SP_7_12,2026-05-25,-10.749996887831347,-7.731533370358148,-3.018463517473199,0.17142402361579376,0.0,3.6,0.0
M3,OLS,2,SP_7_12,2026-05-27,3.489082555092986,-6.9068291313224,10.395911686415387,0.22174858510194403,0.0,2.5,0.0
M3,OLS,2,SP_7_12,2026-05-28,-1.7127356728482859,-6.851606379664952,5.138870706816666,0.22511835165542865,0.0,1.2,0.0
M3,OLS,2,SP_7_12,2026-05-29,-9.0253026189508,-6.476952173467418,-2.548350445483382,0.24798025504260812,0.0,3.5,0.0
M3,OLS,2,SP_7_12,2026-05-30,-10.09641298924955,-6.380369042102113,-3.716043947147438,0.2538738875751645,0.0,2.3000000000000003,0.0
M3,OLS,2,SP_7_12,2026-06-08,-4.74987528673573,-7.697234931085226,2.947359644349496,0.15,0.1492857142857143,0.0,0.0
M3,OLS,2,SP_7_12,2026-06-09,-4.746841190482597,-7.595439938590784,2.848598748108187,0.15,0.18871739130434778,0.0,0.0
M3,OLS,2,SP_7_12,2026-06-11,-9.569185703265822,-7.360518550068124,-2.2086671531976974,0.15,0.2797173913043478,0.0,0.0
M3,OLS,2,SP_7_12,2026-06-18,-10.301609781839115,-5.944655892523741,-4.356953889315374,0.2316069082709565,0.484608695652174,0.8,0.0
M3,OLS,2,SP_7_12,2026-06-21,-3.9632801086112956,-5.666804293611848,1.703524185000552,0.24509304144517954,0.5722173913043478,0.0,0.0
M3,OLS,2,SP_7_12,2026-06-23,-3.719362258287066,-4.997766029685618,1.278403771398552,0.30723798284959614,0.6425869565217391,0.1,15.0
M3,OLS,2,SP_7_12,2026-06-27,-3.675274168285937,-5.4023885127956754,1.7271143445097383,0.24446393137094805,0.7519565217391304,1.9,0.0
M3,OLS,2,SP_7_12,2026-06-29,-7.045886200679509,-5.511073558288619,-1.5348126423908903,0.21914819779312186,0.8017714285714286,0.1,0.0
M3,OLS,2,SP_7_12,2026-06-30,-7.582700284823409,-5.6095495992801165,-1.9731506855432928,0.20451872293543377,0.8056857142857143,0.0,0.0
M3,OLS,2,SP_7_12,2026-07-03,2.3170697685626154,-5.56486837421352,7.881938142776136,0.2067350149123412,0.8205142857142858,4.2,0.0
M3,OLS,2,SP_7_12,2026-07-05,-2.4406520712450845,-4.783177754710998,2.3425256834659134,0.3171016390356968,0.8270571428571429,9.0,0.0
M3,OLS,2,SP_7_12,2026-07-06,-4.46180670360448,-4.887694715384099,0.42588801177961955,0.301759134130973,0.8298571428571428,4.1,0.0
M3,OLS,2,SP_7_12,2026-07-09,0.7541925621465168,-4.969698066879728,5.723890629026244,0.28846746733491324,0.84,5.1,0.0
M3,OLS,2,SP_7_12,2026-07-11,-3.4442643269550306,-4.779827749341818,1.3355634223867874,0.3155267698328037,0.8476285714285714,12.8,0.0
M3,OLS,2,SP_7_12,2026-07-12,-4.848144488396636,-4.861587879845202,0.013443391448566544,0.30303604038891335,0.8504285714285714,2.1,0.0
M3,OLS,2,SP_7_12,2026-07-15,-3.557614991814775,-4.991799845696139,1.4341848538813644,0.28202575561463566,0.8602571428571428,2.0,0.0
M3,OLS,2,SP_7_12,2026-07-17,-5.686212495362129,-5.094900911036545,-0.5913115843255845,0.2654133504428591,0.8652857142857143,0.0,0.0
M3,OLS,2,SP_7_12,2026-07-18,-7.0071766895458145,-5.195052642425871,-1.8121240471199433,0.24943568672774327,0.8682,0.0,0.0
M3,OLS,2,SP_7_12,2026-07-21,-4.158395378342052,-4.984465385338563,0.8260700069965106,0.2798545996917743,0.8798857142857143,10.7,0.0
M3,OLS,2,SP_7_12,2026-07-23,-5.353464207149083,-4.987083873592151,-0.36638033355693267,0.278327438556509,0.8862285714285714,0.0,0.0
M3,OLS,2,SP_7_12,2026-07-24,-6.457405635862111,-4.90170541325554,-1.5557002226065713,0.29146521837343997,0.889,5.4,0.0
M3,OLS,2,SP_7_12,2026-07-27,-5.020040395869911,-4.625570613822706,-0.39446978204720473,0.33487727254404903,0.8979714285714285,0.0,0.0
M3,OLS,2,SP_7_12,2026-07-29,-6.03862976321348,-4.690907884938309,-1.3477218782751716,0.3261972374461825,0.8773260869565219,3.9,0.0
M3,OLS,2,SP_7_12,2026-07-30,-6.745184946228716,-4.621039200175979,-2.1241457460527373,0.3381144655806472,0.8628695652173916,7.7,0.0
M3,OLS,2,SP_7_12,2026-08-02,-5.830597340463823,-5.089761147591444,-0.7408361928723792,0.2776031298084285,0.7992608695652175,0.0,0.0
M3,OLS,2,SP_7_12,2026-08-04,-5.339491850484448,-5.261122755820686,-0.07836909466376163,0.26188895825776454,0.7557391304347827,0.1,0.0
M3,OLS,2,SP_7_12,2026-08-05,-6.8011360394638825,-5.392677820688896,-1.4084582187749861,0.24901777704322858,0.7341304347826088,0.0,0.0
M3,OLS,2,SP_7_12,2026-08-08,-5.903001852823317,-5.050869701898989,-0.8521321509243274,0.29984733894257315,0.6585,6.2,0.0
M3,OLS,2,SP_7_12,2026-08-10,-6.1638814781305395,-5.4528811194017885,-0.711000358728751,0.25994126337121215,0.6228913043478261,0.0,0.0
M3,OLS,2,SP_7_12,2026-08-11,-6.895672635061983,-5.603142806431032,-1.2925298286309506,0.24618150554444906,0.6078260869565217,0.15,0.0
M3,OLS,2,SP_7_12,2026-08-14,-6.92881854840604,-5.067878376981614,-1.860940171424426,0.30616790966455965,0.5673478260869566,15.6,0.0
