field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_2_5,2026-08-08,-5.608438428184024,0.2816912756854666,0.8327391304347833,1.3,0.0,-5.608438428184024,-12.716558644466577,2698
SP_2_5,2026-08-10,-4.935717537527976,0.24361708159779585,0.7978913043478267,0.0,0.0,-4.935717537527976,-12.528589421187355,2698
SP_2_5,2026-08-11,-6.036388933050972,0.233306159756062,0.782673913043479,0.15,0.0,-6.036388933050972,-13.187566658942488,2698
SP_2_5,2026-08-14,-6.422753053243811,0.2985088966222145,0.7432608695652181,14.4,0.0,-6.422753053243811,-13.007629770026837,2698
SP_2_5,2026-08-16,-5.731814981059618,0.24974965966717252,0.711456521739131,0.0,0.0,-5.731814981059618,-12.759451890815043,2698
SP_2_5,2026-08-17,-6.771743904950098,0.22338957551125715,0.6914057065217397,0.05,0.0,-6.771743904950098,-13.530644110779676,2698
SP_2_5,2026-08-20,-6.264603578760795,0.1792922583629655,0.6311448369565222,2.1,0.0,-6.264603578760795,-13.149374395097036,2698
SP_2_5,2026-08-22,-5.420033969458516,0.178206131340699,0.5993404891304355,0.8,0.0,-5.420033969458516,-12.843363893702438,2698
SP_2_5,2026-08-23,-6.200110289101588,0.16282252374185407,0.581079619565218,0.0,0.0,-6.200110289101588,-13.285491438806748,2698
SP_2_5,2026-08-26,-6.264130164824459,0.15,0.0,0.0,0.0,-6.264130164824459,-13.075317857677577,2698
SP_2_6,2026-04-06,-7.196232302759343,0.28119080778372846,0.0,2.6,0.0,-7.196232302759343,-16.690952173731215,6453
SP_2_6,2026-04-09,-4.318540880226596,0.2962634018534859,0.0,5.9,0.0,-4.318540880226596,-12.751787499841909,6453
SP_2_6,2026-04-11,-2.9889788150721404,0.2956653383009788,0.0,1.7,0.0,-2.9889788150721404,-11.861161420032133,6453
SP_2_6,2026-04-12,-3.912830575998645,0.2870015971578976,0.0,1.1,0.0,-3.912830575998645,-12.51248328369879,6453
SP_2_6,2026-04-18,-4.016714276546742,0.29945240173166304,0.0,1.9000000000000001,0.0,-4.016714276546742,-12.591057527637945,6453
SP_2_6,2026-04-21,-4.137993548857465,0.2969461794014604,0.0,1.7000000000000002,0.0,-4.137993548857465,-12.342616592778437,6453
SP_2_6,2026-04-23,-3.5418917335942797,0.3128135820652647,0.0,8.8,0.0,-3.5418917335942797,-13.028982968505563,6453
SP_2_6,2026-04-24,-3.7973490850721348,0.3146924782062976,0.0,4.3,0.0,-3.7973490850721348,-12.28008073927478,6453
SP_2_6,2026-04-30,-4.607262282946229,0.334287612963146,0.0,0.6000000000000001,0.0,-4.607262282946229,-13.59293548997046,6453
SP_2_6,2026-05-03,-8.646399892504029,0.28266385157058815,0.0,0.0,0.0,-8.646399892504029,-18.3898250266344,6453
SP_2_6,2026-05-05,-7.119457282389609,0.22819619804108612,0.0,0.0,0.0,-7.119457282389609,-17.001938702202324,6453
SP_2_6,2026-05-06,-9.132127719555355,0.19288032593530008,0.0,0.1,0.0,-9.132127719555355,-19.429671802730923,6453
SP_2_6,2026-05-13,-4.608074785896193,0.2398165347335669,0.0,0.0,0.0,-4.608074785896193,-13.694115255804038,6453
SP_2_6,2026-05-15,-10.592475458047218,0.21219562613603526,0.0,0.2,0.0,-10.592475458047218,-20.640584819039745,6453
SP_2_6,2026-05-16,-11.319688728802337,0.19497432883451274,0.0,0.0,0.0,-11.319688728802337,-21.307172997324535,6453
SP_2_6,2026-05-17,-8.75120668327762,0.18132178028108725,0.0,0.6,0.0,-8.75120668327762,-18.226410837168153,6453
SP_2_6,2026-05-18,-3.8540525901912446,0.15,0.0,0.0,0.0,-3.8540525901912446,-13.179600281459553,6453
SP_2_6,2026-05-24,-11.437308274074914,0.15,0.0,0.1,0.0,-11.437308274074914,-21.57459972488524,6453
SP_2_6,2026-05-25,-6.88542378051821,0.19771404020501493,0.0,6.0,0.0,-6.88542378051821,-16.619671874943915,6453
SP_2_6,2026-05-27,-4.858531406783516,0.25983602339092615,0.0,6.3,0.0,-4.858531406783516,-19.50427696266798,6453
SP_2_6,2026-05-28,-9.05606705808094,0.2589167811873488,0.0,1.6,0.0,-9.05606705808094,-22.202336320053742,6453
SP_2_6,2026-05-29,-6.397052269306277,0.270913828522054,0.0,3.3000000000000003,0.0,-6.397052269306277,-20.265940580139986,6453
SP_2_6,2026-05-30,-4.940422950030687,0.2777253736774344,0.0,3.4000000000000004,0.0,-4.940422950030687,-13.972971415830923,6453
SP_2_6,2026-06-08,-11.090578713145725,0.15,0.0,0.0,0.0,-11.090578713145725,-22.84897050535161,6453
SP_2_6,2026-06-09,-10.955472980978222,0.15,0.0,0.1,0.0,-10.955472980978222,-23.17858956551113,6453
SP_2_6,2026-06-11,-10.24281794915321,0.15,0.07714285714285714,0.0,0.0,-10.24281794915321,-22.234873432401486,6453
SP_2_6,2026-06-18,-8.057877764096688,0.25849161554538724,0.2008695652173913,0.7000000000000001,0.0,-8.057877764096688,-21.86757481315184,6453
SP_2_6,2026-06-21,-10.260462506986002,0.2188000284171913,0.28593478260869565,0.0,0.0,-10.260462506986002,-21.931893239561816,6453
SP_2_6,2026-06-23,-2.7835353384666672,0.20794093046201914,0.3548913043478261,0.1,0.0,-2.7835353384666672,-16.34211413519456,6453
SP_2_6,2026-06-27,-5.81545439265488,0.26621846245265923,0.46002173913043487,1.6,0.0,-5.81545439265488,-17.47892200107972,6453
SP_2_6,2026-06-29,-3.3562148626679704,0.22958629379921713,0.5233260869565219,0.1,0.0,-3.3562148626679704,-15.72990248214094,6453
SP_2_6,2026-06-30,-6.148375080560471,0.21060470074887327,0.5611956521739132,0.0,0.0,-6.148375080560471,-16.168216159303668,6453
SP_2_6,2026-07-03,-1.2874506770776886,0.24827489056495822,0.7033478260869568,10.2,0.0,-1.2874506770776886,-13.271308997113202,6453
SP_2_6,2026-07-05,-0.2155973338542937,0.32524688396865803,0.765239130434783,4.7,0.0,-0.2155973338542937,-12.587454410260897,6453
SP_2_6,2026-07-06,-2.3123953842109843,0.3170701533738983,0.7918043478260872,4.5,0.0,-2.3123953842109843,-13.534880780837268,6453
SP_2_6,2026-07-09,-2.861628007382737,0.30655073082410556,0.8088285714285715,5.9,0.0,-2.861628007382737,-13.301350408920891,6453
SP_2_6,2026-07-11,-2.5650196076977934,0.331589459038671,0.8163142857142858,12.9,0.0,-2.5650196076977934,-12.753480171470956,6453
SP_2_6,2026-07-12,-4.127300868196049,0.3409475308988385,0.8189142857142858,8.1,0.0,-4.127300868196049,-12.58821657927169,6453
SP_2_6,2026-07-15,-5.035728133203826,0.30781078040096305,0.8287714285714286,1.6,0.0,-5.035728133203826,-12.897885922536858,6453
SP_2_6,2026-07-17,-5.121902083559906,0.2873471956259316,0.8338000000000001,0.0,0.0,-5.121902083559906,-13.275837737994951,6453
SP_2_6,2026-07-18,-6.3008409538022825,0.27171159990740545,0.8366571428571429,0.0,0.0,-6.3008409538022825,-13.48654273556884,6453
SP_2_6,2026-07-21,-5.880576112621832,0.2742185396122032,0.848057142857143,6.2,0.0,-5.880576112621832,-11.79952398537845,6453
SP_2_6,2026-07-23,-5.024266032009872,0.26091587564648233,0.8542285714285714,0.1,0.0,-5.024266032009872,-12.60508714563361,6453
SP_2_6,2026-07-24,-5.858395032522932,0.2526566445957912,0.8571714285714286,0.4,0.0,-5.858395032522932,-12.845288102701662,6453
SP_2_6,2026-07-27,-5.577522622916956,0.3150760031691363,0.8661428571428571,0.4,0.0,-5.577522622916956,-12.514899088068425,6453
SP_2_6,2026-07-29,-5.128835987916639,0.31312366098577016,0.8722285714285715,4.7,0.0,-5.128835987916639,-12.690967203671983,6453
SP_2_6,2026-07-30,-5.9515337208360295,0.3270167119023037,0.8749142857142858,7.6,0.0,-5.9515337208360295,-13.250189302635123,6453
SP_2_6,2026-08-02,-5.711114596088578,0.2688260248896046,0.8868,0.0,0.0,-5.711114596088578,-12.42986040483393,6453
SP_2_6,2026-08-04,-4.080120632183939,0.2548789571012701,0.8947142857142857,0.0,0.0,-4.080120632183939,-11.88632816702147,6453
SP_2_6,2026-08-05,-5.621059808811212,0.24461149061461518,0.8987142857142857,0.0,0.0,-5.621059808811212,-12.87507490239042,6453
SP_2_6,2026-08-08,-5.156727382400179,0.28162995434699456,0.8310652173913046,1.3,0.0,-5.156727382400179,-12.237568866089267,6453
SP_2_6,2026-08-10,-4.524022666406271,0.2435009865162549,0.7962173913043481,0.0,0.0,-4.524022666406271,-12.501487497353294,6453
SP_2_6,2026-08-11,-5.347430666218884,0.2331738552700914,0.7810000000000004,0.15,0.0,-5.347430666218884,-12.87884083798376,6453
SP_2_6,2026-08-14,-6.2815303943362295,0.2984200840200834,0.7415869565217394,14.4,0.0,-6.2815303943362295,-12.840868164174484,6453
SP_2_6,2026-08-16,-5.534003794381307,0.24957032295402753,0.709630434782609,0.0,0.0,-5.534003794381307,-12.697766177026871,6453
SP_2_6,2026-08-17,-6.414293383959279,0.22310637286860374,0.6895035326086959,0.05,0.0,-6.414293383959279,-13.201501039785711,6453
SP_2_6,2026-08-20,-6.155399862433456,0.17894309180939402,0.629394836956522,2.1,0.0,-6.155399862433456,-13.141504271657281,6453
SP_2_6,2026-08-22,-5.54851811622187,0.17783141651109094,0.5975904891304351,0.8,0.0,-5.54851811622187,-13.05726876949196,6453
SP_2_6,2026-08-23,-6.177634162325035,0.16249494104276985,0.5794817934782612,0.0,0.0,-6.177634162325035,-13.205693832046085,6453
SP_2_6,2026-08-26,-6.418976476153836,0.15,0.0,0.0,0.0,-6.418976476153836,-13.301875593319473,6453
SP_2_7,2026-04-06,-7.940648448893253,0.28129358909800883,0.0,2.7,0.0,-7.940648448893253,-16.734197551561568,2953
SP_2_7,2026-04-09,-4.841821742114111,0.2981372396081741,0.0,6.6000000000000005,0.0,-4.841821742114111,-13.307352870875707,2953
SP_2_7,2026-04-11,-4.131380954991481,0.29740522845792144,0.0,1.8,0.0,-4.131380954991481,-12.554392888561809,2953
SP_2_7,2026-04-12,-4.975227125918946,0.2868578828426358,0.0,0.7000000000000001,0.0,-4.975227125918946,-13.041037316954196,2953
SP_2_7,2026-04-18,-5.087213811566182,0.30559531308919724,0.0,2.3000000000000003,0.0,-5.087213811566182,-13.187472216815742,2953
SP_2_7,2026-04-21,-4.7487270384745885,0.3038069070316629,0.0,1.8,0.0,-4.7487270384745885,-13.412174435504662,2953
SP_2_7,2026-04-23,-4.121210220283361,0.31445933559843703,0.0,8.1,0.0,-4.121210220283361,-13.013942603138888,2953
SP_2_7,2026-04-24,-5.038918944896542,0.32040181769745624,0.0,5.2,0.0,-5.038918944896542,-12.971842331787737,2953
SP_2_7,2026-04-30,-5.227619293910419,0.33817400176768525,0.0,0.4,0.0,-5.227619293910419,-13.624343831369226,2953
SP_2_7,2026-05-03,-5.443224103073922,0.2869450594694528,0.0,0.0,0.0,-5.443224103073922,-14.420375353306996,2953
SP_2_7,2026-05-05,-4.942481655022975,0.2322609256804843,0.0,0.0,0.0,-4.942481655022975,-14.01812428059165,2953
SP_2_7,2026-05-06,-6.756434546848404,0.19686426709563942,0.0,0.1,0.0,-6.756434546848404,-15.744289315086963,2953
SP_2_7,2026-05-13,-5.42100878542363,0.2461064585165481,0.0,0.0,0.0,-5.42100878542363,-13.754659400081854,2953
SP_2_7,2026-05-15,-8.170712581232394,0.21863957253431676,0.0,0.2,0.0,-8.170712581232394,-17.432081264301406,2953
SP_2_7,2026-05-16,-9.05167016801973,0.20101653716797896,0.0,0.0,0.0,-9.05167016801973,-18.129527817683147,2953
SP_2_7,2026-05-17,-7.8580686258598265,0.18255542067332914,0.0,0.2,0.0,-7.8580686258598265,-16.382622604219485,2953
SP_2_7,2026-05-18,-4.386838616241604,0.15,0.0,0.0,0.0,-4.386838616241604,-12.662757618039066,2953
SP_2_7,2026-05-24,-10.087906766200037,0.15,0.0,0.0,0.0,-10.087906766200037,-17.785110822061483,2953
SP_2_7,2026-05-25,-7.023141757228113,0.18005205822895967,0.0,4.4,0.0,-7.023141757228113,-14.736392013243984,2953
SP_2_7,2026-05-27,-5.621277277587787,0.2502980646246855,0.0,5.9,0.0,-5.621277277587787,-13.454036759897484,2953
SP_2_7,2026-05-28,-7.247956485856317,0.2488365341422338,0.0,1.2000000000000002,0.0,-7.247956485856317,-15.139864163388896,2953
SP_2_7,2026-05-29,-5.951386739265501,0.26604749474777956,0.0,3.7,0.0,-5.951386739265501,-14.21437827669167,2953
SP_2_7,2026-05-30,-8.601112684644326,0.27028189472332087,0.0,2.8000000000000003,0.0,-8.601112684644326,-17.389982292805374,2953
SP_2_7,2026-06-08,-5.117732845056388,0.15,0.0,0.0,0.0,-5.117732845056388,-20.038056226392726,2953
SP_2_7,2026-06-09,-5.289333803382441,0.15,0.0,0.1,0.0,-5.289333803382441,-20.44259239470806,2953
SP_2_7,2026-06-11,-12.487767919009418,0.15,0.07142857142857142,0.0,0.0,-12.487767919009418,-20.01371236223771,2953
SP_2_7,2026-06-18,-11.890228938549093,0.24288220316003029,0.1926739130434783,0.5,0.0,-11.890228938549093,-20.167904716594283,2953
SP_2_7,2026-06-21,-2.3656258928616785,0.19444614240219393,0.27802173913043493,0.0,0.0,-2.3656258928616785,-20.011278058843345,2953
SP_2_7,2026-06-23,-7.215284962765212,0.188702699362038,0.3472608695652174,0.0,0.0,-7.215284962765212,-16.463587855198853,2953
SP_2_7,2026-06-27,3.0529922787775066,0.25770703407055523,0.4532391304347826,1.7,0.0,3.0529922787775066,-18.693038395496835,2953
SP_2_7,2026-06-29,-8.382956787899303,0.22012711512041389,0.5173913043478261,0.2,0.0,-8.382956787899303,-18.4280334316804,2953
SP_2_7,2026-06-30,-10.579901953153993,0.1997615881779148,0.5555434782608696,0.0,0.0,-10.579901953153993,-18.917910224343903,2953
SP_2_7,2026-07-03,3.566607433902851,0.22777370249032328,0.699391304347826,8.7,0.0,3.566607433902851,-15.79922326297954,2953
SP_2_7,2026-07-05,-4.440830809692502,0.32072108601062466,0.7618478260869566,6.2,0.0,-4.440830809692502,-13.850926572003308,2953
SP_2_7,2026-07-06,-5.867246451422154,0.30712345218234577,0.7889782608695654,3.5,0.0,-5.867246451422154,-15.053693301791808,2953
SP_2_7,2026-07-09,0.3891372430400955,0.2997408369939286,0.8086857142857143,5.9,0.0,0.3891372430400955,-14.165366539084378,2953
SP_2_7,2026-07-11,-4.56039117038986,0.33240701285870694,0.8162285714285715,15.3,0.0,-4.56039117038986,-13.448445245405798,2953
SP_2_7,2026-07-12,-5.243762066450463,0.3378080952021713,0.8188857142857143,7.8,0.0,-5.243762066450463,-13.088713384607338,2953
SP_2_7,2026-07-15,-3.2444646540966664,0.30698351862670453,0.8286571428571429,1.7,0.0,-3.2444646540966664,-13.569699364999817,2953
SP_2_7,2026-07-17,-6.925787675033918,0.28747289313420843,0.8336,0.0,0.0,-6.925787675033918,-14.143654221901977,2953
SP_2_7,2026-07-18,-7.611745290920413,0.27159534105083777,0.8364571428571429,0.0,0.0,-7.611745290920413,-14.184208122010668,2953
SP_2_7,2026-07-21,-5.76742988431763,0.2812300057459563,0.8479142857142857,8.0,0.0,-5.76742988431763,-11.913122104283207,2953
SP_2_7,2026-07-23,-5.60465644043636,0.2723942775699087,0.8540857142857143,0.0,0.0,-5.60465644043636,-12.913446238414783,2953
SP_2_7,2026-07-24,-6.87212557287333,0.27145502433003427,0.8569428571428572,1.8,0.0,-6.87212557287333,-13.151167254274094,2953
SP_2_7,2026-07-27,-6.230969711524135,0.3310933878219626,0.8658285714285715,0.0,0.0,-6.230969711524135,-13.273390644498885,2953
SP_2_7,2026-07-29,-6.111659727072163,0.32877636902734914,0.8720000000000001,5.5,0.0,-6.111659727072163,-13.039853132810343,2953
SP_2_7,2026-07-30,-6.959091060444566,0.3379698592789259,0.8746857142857143,6.9,0.0,-6.959091060444566,-13.521565100941286,2953
SP_2_7,2026-08-02,-6.482783930556858,0.2805840137114692,0.8865428571428572,0.0,0.0,-6.482783930556858,-12.883600274360914,2953
SP_2_7,2026-08-04,-5.553140201594541,0.2632602162873091,0.8944285714285715,0.0,0.0,-5.553140201594541,-12.612160853549367,2953
SP_2_7,2026-08-05,-6.735603234630661,0.2528663052432256,0.8983714285714286,0.0,0.0,-6.735603234630661,-13.405961774181103,2953
SP_2_7,2026-08-08,-5.792916569961601,0.2867156343887892,0.8333478260869567,2.3,0.0,-5.792916569961601,-12.74667056988453,2953
SP_2_7,2026-08-10,-5.962606041872815,0.248696875491717,0.7985000000000001,0.0,0.0,-5.962606041872815,-12.909813079863683,2953
SP_2_7,2026-08-11,-6.893804149512562,0.23830670872167745,0.7832826086956524,0.15,0.0,-6.893804149512562,-13.564542212015496,2953
SP_2_7,2026-08-14,-6.898859881749004,0.2998475539987939,0.7438695652173914,14.4,0.0,-6.898859881749004,-13.537148707161528,2953
SP_2_7,2026-08-16,-6.497772681549147,0.25231660255639915,0.7120652173913044,0.0,0.0,-6.497772681549147,-13.204470522127545,2953
SP_2_7,2026-08-17,-7.753107134251093,0.22634950472641965,0.6919687500000001,0.05,0.0,-7.753107134251093,-14.096054280729955,2953
SP_2_7,2026-08-20,-6.985960004251911,0.18050446643769244,0.6317078804347827,2.0,0.0,-6.985960004251911,-13.67585084319436,2953
SP_2_7,2026-08-22,-6.483391159101057,0.17555948112726816,0.5997513586956522,0.5,0.0,-6.483391159101057,-13.872275647074117,2953
SP_2_7,2026-08-23,-7.457043359939959,0.16030650104563507,0.5813383152173914,0.0,0.0,-7.457043359939959,-13.995079363225205,2953
SP_2_7,2026-08-26,-6.893132955652053,0.15,0.0,0.0,0.0,-6.893132955652053,-13.867141573957847,2953
SP_3_1,2026-04-06,-6.2231053266494785,0.2834528323414902,0.0,3.1,0.0,-6.2231053266494785,-15.184663691129327,3093
SP_3_1,2026-04-09,-3.8022047516518453,0.3010821053173774,0.0,7.3,0.0,-3.8022047516518453,-12.304739848240287,3093
SP_3_1,2026-04-11,-3.1850573788355243,0.29800137216521216,0.0,1.6,0.0,-3.1850573788355243,-11.683126865542135,3093
SP_3_1,2026-04-12,-4.040682613895759,0.2890041853101877,0.0,1.0,0.0,-4.040682613895759,-12.257195840780266,3093
SP_3_1,2026-04-18,-4.108960317669631,0.3002781522045819,0.0,1.1,0.0,-4.108960317669631,-12.482017922716363,3093
SP_3_1,2026-04-21,-3.929569820663981,0.2995670580238685,0.0,1.8,0.0,-3.929569820663981,-12.32188319933702,3093
SP_3_1,2026-04-23,-4.576043069804111,0.30842538910829626,0.0,7.3,0.0,-4.576043069804111,-14.148187261531874,3093
SP_3_1,2026-04-24,-3.907786466395833,0.3174892924294975,0.0,5.6,0.0,-3.907786466395833,-12.262621407615345,3093
SP_3_1,2026-04-30,-5.291634804738417,0.33319428093881365,0.0,0.6000000000000001,0.0,-5.291634804738417,-14.526858004128613,3093
SP_3_1,2026-05-03,-9.54337942157738,0.28136936363049664,0.0,0.0,0.0,-9.54337942157738,-19.820091808302035,3093
SP_3_1,2026-05-05,-8.463498606607539,0.2267626610293163,0.0,0.0,0.0,-8.463498606607539,-18.125823273679035,3093
SP_3_1,2026-05-06,-9.957380980500686,0.18650922083531193,0.0,0.0,0.0,-9.957380980500686,-20.458194850659993,3093
SP_3_1,2026-05-13,-4.209686466797288,0.2628547386919915,0.0,0.0,0.0,-4.209686466797288,-12.892009356225076,3093
SP_3_1,2026-05-15,-10.268981671270085,0.23258098864571675,0.0,0.1,0.0,-10.268981671270085,-20.057285508716372,3093
SP_3_1,2026-05-16,-10.626716472929441,0.21667436405900195,0.0,0.0,0.0,-10.626716472929441,-20.547453181817303,3093
SP_3_1,2026-05-17,-8.84370917645867,0.20385773358990922,0.0,0.7,0.0,-8.84370917645867,-18.80661847949099,3093
SP_3_1,2026-05-18,5.961043692918841,0.1617595137249256,0.0,0.0,0.0,5.961043692918841,-14.083626362800437,3093
SP_3_1,2026-05-24,4.979247246657991,0.15,0.0,0.0,0.0,4.979247246657991,-21.476587366626724,3093
SP_3_1,2026-05-25,8.73173812290148,0.18208676662200582,0.0,4.6000000000000005,0.0,8.73173812290148,-19.09809818516958,3093
SP_3_1,2026-05-27,-4.1270509959895945,0.22588487853118855,0.0,2.0,0.0,-4.1270509959895945,-18.408277804672142,3093
SP_3_1,2026-05-28,-8.90202467373146,0.23334976618417186,0.0,1.7000000000000002,0.0,-8.90202467373146,-21.40651992566677,3093
SP_3_1,2026-05-29,2.9444774795142576,0.2547374260708214,0.0,3.6,0.0,2.9444774795142576,-19.628277705314794,3093
SP_3_1,2026-05-30,-7.531786489265776,0.25790318264446904,0.0,2.1,0.0,-7.531786489265776,-14.744372048240376,3093
SP_3_1,2026-06-08,-8.442515115187577,0.2122329799589086,0.0,0.0,10.0,-8.442515115187577,-20.66218767818141,3093
SP_3_1,2026-06-09,-7.99257463038301,0.171195235120002,0.05299999999999999,0.0,0.0,-7.99257463038301,-20.75024878168246,3093
SP_3_1,2026-06-11,3.239248126026681,0.15,0.09971428571428569,0.0,0.0,3.239248126026681,-19.531026276608316,3093
SP_3_1,2026-06-18,3.452257080972471,0.24147588345734727,0.2548478260869565,0.4,0.0,3.452257080972471,-18.238097832528016,3093
SP_3_1,2026-06-21,-7.6379542245366485,0.18208174102654667,0.3430217391304348,0.0,0.0,-7.6379542245366485,-17.48517375046873,3093
SP_3_1,2026-06-23,4.300441643840856,0.1765250206436098,0.41395652173913056,0.1,0.0,4.300441643840856,-14.419959581260265,3093
SP_3_1,2026-06-27,-5.903850194024543,0.22486014061637807,0.5241739130434784,1.9,0.0,-5.903850194024543,-15.190939417410828,3093
SP_3_1,2026-06-29,0.28985060314890365,0.192323341324806,0.5897391304347827,0.0,0.0,0.28985060314890365,-14.634599569937414,3093
SP_3_1,2026-06-30,-4.022368144082786,0.175115361914648,0.6287391304347827,0.0,0.0,-4.022368144082786,-15.144365956003796,3093
SP_3_1,2026-07-03,-4.210293506230338,0.18803059876902817,0.7759782608695652,5.1,0.0,-4.210293506230338,-13.811543035632614,3093
SP_3_1,2026-07-05,3.7112402988665583,0.31379855692918124,0.8041142857142858,6.5,0.0,3.7112402988665583,-13.324855188386955,3093
SP_3_1,2026-07-06,-1.3148148100178538,0.29802768018377407,0.8069142857142858,4.2,0.0,-1.3148148100178538,-14.070885471429301,3093
SP_3_1,2026-07-09,-5.081963645234025,0.2932941014445596,0.8170000000000001,6.5,0.0,-5.081963645234025,-13.475349804912028,3093
SP_3_1,2026-07-11,0.5038825756060183,0.31141988380201685,0.8246285714285715,11.1,0.0,0.5038825756060183,-13.50225653265194,3093
SP_3_1,2026-07-12,-3.0197680659232566,0.3012630751444105,0.8274,2.3,0.0,-3.0197680659232566,-13.117174433861027,3093
SP_3_1,2026-07-15,-5.269089574006458,0.281680963492512,0.8373714285714287,2.2,0.0,-5.269089574006458,-12.887896786213105,3093
SP_3_1,2026-07-17,-1.2930384603049,0.26394469985514896,0.8424857142857143,0.0,0.0,-1.2930384603049,-13.608376405920591,3093
SP_3_1,2026-07-18,-6.049203175350137,0.24828632887424443,0.8453714285714287,0.0,0.0,-6.049203175350137,-13.700217805210187,3093
SP_3_1,2026-07-21,-5.110473796534923,0.2749213360104284,0.8571428571428572,9.9,0.0,-5.110473796534923,-11.39702479338212,3093
SP_3_1,2026-07-23,-3.5558752261356514,0.2696655384558723,0.8635142857142858,0.0,0.0,-3.5558752261356514,-12.531249098758433,3093
SP_3_1,2026-07-24,-5.770803844719462,0.2737650800972116,0.8664000000000001,3.0,0.0,-5.770803844719462,-13.046275383389052,3093
SP_3_1,2026-07-27,-5.791759068394914,0.32372377334347624,0.8755142857142858,0.1,0.0,-5.791759068394914,-12.51041363571341,3093
SP_3_1,2026-07-29,-4.551951808152823,0.31931204334159263,0.8817714285714287,4.8,0.0,-4.551951808152823,-12.526904058854287,3093
SP_3_1,2026-07-30,-5.644106067146215,0.3321626213812152,0.8845142857142858,7.8,0.0,-5.644106067146215,-13.069175879439442,3093
SP_3_1,2026-08-02,-6.228498330944568,0.27267325456263375,0.8965428571428572,0.0,0.0,-6.228498330944568,-12.43998482165959,3093
SP_3_1,2026-08-04,-4.480748740557462,0.2617030584658171,0.8747391304347825,0.6,0.0,-4.480748740557462,-12.291345669320304,3093
SP_3_1,2026-08-05,-6.0059545879496525,0.24997072439056897,0.8529782608695651,0.0,0.0,-6.0059545879496525,-13.26385354457922,3093
SP_3_1,2026-08-08,-6.083502176978403,0.2970573401140983,0.7765869565217389,4.5,0.0,-6.083502176978403,-12.455204075432631,3093
SP_3_1,2026-08-10,-5.286097695606809,0.2561248862214169,0.7408260869565215,0.0,0.0,-5.286097695606809,-12.702726475497602,3093
SP_3_1,2026-08-11,-5.991596184558441,0.24417128343240843,0.7254565217391302,0.15,0.0,-5.991596184558441,-13.168713563523024,3093
SP_3_1,2026-08-14,-7.104968336262534,0.30006979083620644,0.6858913043478259,14.4,0.0,-7.104968336262534,-13.120325780493118,3093
SP_3_1,2026-08-16,-5.827335782495739,0.2524611685933083,0.653782608695652,0.0,0.0,-5.827335782495739,-13.022727064426654,3093
SP_3_1,2026-08-17,-6.663279217252662,0.22531656430943298,0.6336138586956519,0.05,0.0,-6.663279217252662,-13.486454155237587,3093
SP_3_1,2026-08-20,-6.873030947129885,0.16787122497168958,0.5725921195652172,1.4,0.0,-6.873030947129885,-13.262623401424268,3093
SP_3_1,2026-08-22,-5.851276982415553,0.15,0.0,0.3,0.0,-5.851276982415553,-13.170233303073536,3093
SP_3_1,2026-08-23,-6.308982615827338,0.15,0.0,0.0,0.0,-6.308982615827338,-13.441400043508498,3093
SP_3_1,2026-08-26,-6.956882525177058,0.15,0.0,0.0,0.0,-6.956882525177058,-13.294041628319551,3093
SP_3_4,2026-04-06,-5.947587611157756,0.28118000028909684,0.0,2.7,0.0,-5.947587611157756,-14.954233980697518,7162
SP_3_4,2026-04-09,-4.007595784817212,0.2980445312339946,0.0,6.6000000000000005,0.0,-4.007595784817212,-12.204157383274135,7162
SP_3_4,2026-04-11,-3.153110222700356,0.29731741304385606,0.0,1.8,0.0,-3.153110222700356,-11.62240616646078,7162
SP_3_4,2026-04-12,-3.887429993298137,0.28673901445728306,0.0,0.7000000000000001,0.0,-3.887429993298137,-12.259887720241432,7162
SP_3_4,2026-04-18,-3.987950630741181,0.305415711156601,0.0,2.3000000000000003,0.0,-3.987950630741181,-12.353459264938538,7162
SP_3_4,2026-04-21,-3.958997482174439,0.303645920085424,0.0,1.8,0.0,-3.958997482174439,-12.209564998189217,7162
SP_3_4,2026-04-23,-4.775771974197921,0.3142863130965028,0.0,8.1,0.0,-4.775771974197921,-14.409818291959137,7162
SP_3_4,2026-04-24,-3.7629253229992616,0.3202361980332945,0.0,5.2,0.0,-3.7629253229992616,-12.170189597912078,7162
SP_3_4,2026-04-30,-5.2878988594676315,0.33796647871969476,0.0,0.4,0.0,-5.2878988594676315,-14.344580934564966,7162
SP_3_4,2026-05-03,-9.765818312587704,0.28651463581786984,0.0,0.0,0.0,-9.765818312587704,-20.087806680148653,7162
SP_3_4,2026-05-05,-8.68820821486471,0.23147004770098778,0.0,0.0,0.0,-8.68820821486471,-18.512062719296807,7162
SP_3_4,2026-05-06,-10.12959619264571,0.19573033429110118,0.0,0.1,0.0,-10.12959619264571,-20.584746791532353,7162
SP_3_4,2026-05-13,-4.338728955141766,0.24594970641194916,0.0,0.0,0.0,-4.338728955141766,-13.12902903174274,7162
SP_3_4,2026-05-15,-10.764618006156294,0.218305635952383,0.0,0.2,0.0,-10.764618006156294,-20.759843445219637,7162
SP_3_4,2026-05-16,-11.071759846956109,0.20044204199625906,0.0,0.0,0.0,-11.071759846956109,-21.132590898405997,7162
SP_3_4,2026-05-17,-9.158992875637065,0.1818230794583199,0.0,0.2,0.0,-9.158992875637065,-18.921394305250864,7162
