model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,Huber,5,SP_1_6,2026-08-05,-5.824068513586711,-5.5684433276327105,-0.25562518595400086,0.24485166000253009,0.8977999999999999,0.0,0.0
M1,Huber,5,SP_1_6,2026-08-08,-5.622046968165892,-5.678218991265615,0.056172023099723134,0.2818851482936412,0.835934782608696,1.3,0.0
M1,Huber,5,SP_1_6,2026-08-10,-4.782771955411745,-5.740054112779265,0.9572821573675201,0.24389517048692383,0.8010869565217396,0.0,0.0
M1,Huber,5,SP_1_6,2026-08-11,-5.943861409582928,-5.767056349248108,-0.17680506033481969,0.23361058819617184,0.7858695652173917,0.15,0.0
M1,Huber,5,SP_1_6,2026-08-14,-6.672633870023962,-5.836992141702411,-0.8356417283215505,0.2986905397941607,0.7464565217391308,14.4,0.0
M1,Huber,5,SP_1_6,2026-08-16,-5.776295831590516,-5.893696838286981,0.11740100669646569,0.24992427859505711,0.7145000000000004,0.0,0.0
M1,Huber,5,SP_1_6,2026-08-17,-6.734776205951896,-5.929410671296585,-0.8053655346553104,0.22360962743201981,0.6943730978260872,0.05,0.0
M1,Huber,5,SP_1_6,2026-08-20,-6.398362707165744,-6.036069505348515,-0.3622932018172289,0.1798475152213753,0.6342644021739134,2.1,0.0
M1,Huber,5,SP_1_6,2026-08-22,-5.814573068235585,-6.092504179568397,0.277931111332812,0.1788139652672779,0.6024600543478265,0.8,0.0
M1,Huber,5,SP_1_6,2026-08-23,-6.489473730740002,-6.12463684096632,-0.3648368897736818,0.1635521110229681,0.5843513586956526,0.0,0.0
M1,Huber,5,SP_1_6,2026-08-26,-6.603368642828624,-7.161528989746216,0.5581603469175924,0.15,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-04-06,-5.947587611157756,-7.161528989746216,1.2139413785884603,0.28118000028909684,0.0,2.7,0.0
M1,Huber,5,SP_3_4,2026-04-09,-4.007595784817212,-7.161528989746216,3.153933204929004,0.2980445312339946,0.0,6.6000000000000005,0.0
M1,Huber,5,SP_3_4,2026-04-11,-3.153110222700356,-7.161528989746216,4.00841876704586,0.29731741304385606,0.0,1.8,0.0
M1,Huber,5,SP_3_4,2026-04-12,-3.887429993298137,-7.161528989746216,3.274098996448079,0.28673901445728306,0.0,0.7000000000000001,0.0
M1,Huber,5,SP_3_4,2026-04-18,-3.987950630741181,-7.161528989746216,3.173578359005035,0.305415711156601,0.0,2.3000000000000003,0.0
M1,Huber,5,SP_3_4,2026-04-21,-3.958997482174439,-7.161528989746216,3.202531507571777,0.303645920085424,0.0,1.8,0.0
M1,Huber,5,SP_3_4,2026-04-23,-4.775771974197921,-7.161528989746216,2.385757015548295,0.3142863130965028,0.0,8.1,0.0
M1,Huber,5,SP_3_4,2026-04-24,-3.7629253229992616,-7.161528989746216,3.3986036667469546,0.3202361980332945,0.0,5.2,0.0
M1,Huber,5,SP_3_4,2026-04-30,-5.2878988594676315,-7.161528989746216,1.8736301302785847,0.33796647871969476,0.0,0.4,0.0
M1,Huber,5,SP_3_4,2026-05-03,-9.765818312587704,-7.161528989746216,-2.6042893228414883,0.28651463581786984,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-05,-8.68820821486471,-7.161528989746216,-1.5266792251184942,0.23147004770098778,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-06,-10.12959619264571,-7.161528989746216,-2.968067202899494,0.19573033429110118,0.0,0.1,0.0
M1,Huber,5,SP_3_4,2026-05-13,-4.338728955141766,-7.161528989746216,2.82280003460445,0.24594970641194916,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-15,-10.764618006156294,-7.161528989746216,-3.6030890164100775,0.218305635952383,0.0,0.2,0.0
M1,Huber,5,SP_3_4,2026-05-16,-11.071759846956109,-7.161528989746216,-3.9102308572098927,0.20044204199625906,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-17,-9.158992875637065,-7.161528989746216,-1.9974638858908484,0.1818230794583199,0.0,0.2,0.0
M1,Huber,5,SP_3_4,2026-05-18,-3.6871138348937493,-7.161528989746216,3.474415154852467,0.15,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-24,-8.118433600568299,-7.161528989746216,-0.9569046108220824,0.15,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-05-25,-3.7172844402704848,-7.161528989746216,3.4442445494757314,0.17996795765512275,0.0,4.4,0.0
M1,Huber,5,SP_3_4,2026-05-27,-2.467409050495675,-7.161528989746216,4.694119939250541,0.25013050766561207,0.0,5.9,0.0
M1,Huber,5,SP_3_4,2026-05-28,-9.302612716066553,-7.161528989746216,-2.1410837263203373,0.24865960147345986,0.0,1.2000000000000002,0.0
M1,Huber,5,SP_3_4,2026-05-29,-6.086906931466411,-7.161528989746216,1.0746220582798056,0.265897044110852,0.0,3.7,0.0
M1,Huber,5,SP_3_4,2026-05-30,-9.36462692985607,-7.161528989746216,-2.2030979401098545,0.2701339534594971,0.0,2.8000000000000003,0.0
M1,Huber,5,SP_3_4,2026-06-08,-8.021257497618548,-7.161528989746216,-0.8597285078723313,0.21467007751853498,0.0,0.0,10.0
M1,Huber,5,SP_3_4,2026-06-09,-7.007933568914178,-7.072300374867949,0.06436680595377098,0.1779187246989037,0.050285714285714274,0.1,0.0
M1,Huber,5,SP_3_4,2026-06-11,-2.642130679998829,-6.990929961868167,4.348799281869338,0.17489171100265938,0.09614285714285711,0.0,7.0
M1,Huber,5,SP_3_4,2026-06-18,-6.810011448431478,-6.729377482374147,-0.08063396605733075,0.24192416919901927,0.24354347826086953,0.5,0.0
M1,Huber,5,SP_3_4,2026-06-21,-6.835421223361528,-6.576429100089915,-0.2589921232716126,0.19479341234282174,0.3297391304347826,0.0,0.0
M1,Huber,5,SP_3_4,2026-06-23,-3.0932630996182024,-6.4520645138391295,3.358801414220927,0.19007929013135713,0.39982608695652166,0.0,0.0
M1,Huber,5,SP_3_4,2026-06-27,-3.7910391280355666,-6.262007343722002,2.470968215686435,0.2593156198032706,0.5069347826086956,1.7,0.0
M1,Huber,5,SP_3_4,2026-06-29,-2.353283335098108,-6.147170689482365,3.7938873543842564,0.22201414006853024,0.5716521739130435,0.2,0.0
M1,Huber,5,SP_3_4,2026-06-30,-4.984853572182261,-6.078970755086773,1.0941171829045118,0.2025869607655496,0.6100869565217392,0.0,0.0
M1,Huber,5,SP_3_4,2026-07-03,-2.486803815659524,-5.821215120679902,3.334411305020378,0.2328372179487333,0.7553478260869566,8.7,0.0
M1,Huber,5,SP_3_4,2026-07-05,-1.5113347188898727,-5.7386874689743115,4.227352750084439,0.3222724987916516,0.8018571428571429,6.2,0.0
M1,Huber,5,SP_3_4,2026-07-06,-3.800594369899657,-5.73376975554068,1.9331753856410234,0.3077078415873206,0.8046285714285715,3.5,0.0
M1,Huber,5,SP_3_4,2026-07-09,-4.588583059436361,-5.7162282210248385,1.127645161588478,0.29952439055713603,0.8145142857142857,5.9,0.0
M1,Huber,5,SP_3_4,2026-07-11,-3.912399289120003,-5.702742532639828,1.7903432435198252,0.33211214793266797,0.8221142857142858,15.3,0.0
M1,Huber,5,SP_3_4,2026-07-12,-4.908141939241803,-5.6979769134361025,0.7898349741942994,0.3373496252882323,0.8248,7.8,0.0
M1,Huber,5,SP_3_4,2026-07-15,-5.5316836337849296,-5.680486076996897,0.14880244321196745,0.30627770429572476,0.8346571428571429,1.7,0.0
M1,Huber,5,SP_3_4,2026-07-17,-5.767557994777293,-5.6716139135857055,-0.09594408119158704,0.28660910487178515,0.8396571428571429,0.0,0.0
M1,Huber,5,SP_3_4,2026-07-18,-7.1699988728057695,-5.6664934078455325,-1.503505464960237,0.27060464495037406,0.8425428571428571,0.0,0.0
M1,Huber,5,SP_3_4,2026-07-21,-5.711878219400131,-5.646011384884839,-0.06586683451529218,0.2803773143660977,0.8540857142857143,8.0,0.0
M1,Huber,5,SP_3_4,2026-07-23,-5.374237406867853,-5.634959204178327,0.26072179731047385,0.2714888942212628,0.8603142857142857,0.0,0.0
M1,Huber,5,SP_3_4,2026-07-24,-6.347025524681134,-5.629838698438154,-0.7171868262429797,0.2705350380211798,0.8632,1.8,0.0
M1,Huber,5,SP_3_4,2026-07-27,-6.116555475329374,-5.613919502374644,-0.5026359729547298,0.33026266693680695,0.8721714285714286,0.0,0.0
M1,Huber,5,SP_3_4,2026-07-29,-5.964488536015894,-5.602867321668132,-0.3616212143477622,0.3279315902499207,0.8784,5.5,0.0
M1,Huber,5,SP_3_4,2026-07-30,-6.499614044933048,-5.598051004387771,-0.9015630405452768,0.33713019360929486,0.8811142857142857,6.9,0.0
M1,Huber,5,SP_3_4,2026-08-02,-6.430503599313299,-5.576859208354183,-0.8536443909591167,0.27949760814525876,0.8930571428571428,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-04,-5.1643315505414575,-5.57399035849588,0.4096588079544228,0.262165359100576,0.8946739130434787,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-05,-6.4868211366531545,-5.611523467187572,-0.8752976694655823,0.2513120843790395,0.8735217391304352,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-08,-6.2983801909867445,-5.74599460480241,-0.5523855861843341,0.2851498977363288,0.7977391304347831,2.3,0.0
M1,Huber,5,SP_3_4,2026-08-10,-5.794964598874546,-5.808369771045438,0.013405172170892321,0.24609544910611883,0.7625869565217396,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-11,-6.606906305134375,-5.835642029878969,-0.7712642752554064,0.2353725397192016,0.7472173913043483,0.15,0.0
M1,Huber,5,SP_3_4,2026-08-14,-7.093357173483408,-5.905847844697961,-1.1875093287854472,0.29791748273920976,0.7076521739130439,14.4,0.0
M1,Huber,5,SP_3_4,2026-08-16,-6.292909365922061,-5.962552541282531,-0.3303568246395301,0.24980242862186863,0.6756956521739135,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-17,-7.211489034944502,-5.998340630442424,-1.2131484045020775,0.2231101060215549,0.6555269021739135,0.05,0.0
M1,Huber,5,SP_3_4,2026-08-20,-6.9398893408656415,-6.105539509223731,-0.8343498316419105,0.17404754791232208,0.5951138586956526,2.0,0.0
M1,Huber,5,SP_3_4,2026-08-22,-6.1588771891743885,-6.162784250537679,0.003907061363290332,0.16810319557851464,0.562852989130435,0.5,0.0
M1,Huber,5,SP_3_4,2026-08-23,-6.57923053871947,-7.161528989746216,0.5822984510267464,0.15,0.0,0.0,0.0
M1,Huber,5,SP_3_4,2026-08-26,-7.065961820174131,-7.161528989746216,0.09556716957208522,0.15,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-04-06,-9.592911984820121,-7.161528989746216,-2.431382995073905,0.2835186566969644,0.0,3.1,0.0
M1,Huber,5,SP_4_3,2026-04-09,-7.507082167766939,-7.161528989746216,-0.3455531780207224,0.30111993948858407,0.0,7.3,0.0
M1,Huber,5,SP_4_3,2026-04-11,-5.042546778412084,-7.161528989746216,2.1189822113341323,0.29802942800642956,0.0,1.6,0.0
M1,Huber,5,SP_4_3,2026-04-12,-7.082813489416263,-7.161528989746216,0.07871550032995334,0.28903141853730013,0.0,1.0,0.0
M1,Huber,5,SP_4_3,2026-04-18,-7.33658955056255,-7.161528989746216,-0.17506056081633403,0.30030722329788895,0.0,1.1,0.0
M1,Huber,5,SP_4_3,2026-04-21,-7.5549009588061224,-7.161528989746216,-0.39337196905990623,0.2996022139630207,0.0,1.8,0.0
M1,Huber,5,SP_4_3,2026-04-23,-5.824655667981581,-7.161528989746216,1.3368733217646351,0.30849089313202105,0.0,7.3,0.0
M1,Huber,5,SP_4_3,2026-04-24,-7.179977504999522,-7.161528989746216,-0.01844851525330604,0.3175299054277063,0.0,5.6,0.0
M1,Huber,5,SP_4_3,2026-04-30,-8.606760778150427,-7.161528989746216,-1.445231788404211,0.33326546917603667,0.0,0.6000000000000001,0.0
M1,Huber,5,SP_4_3,2026-05-03,-12.59481710338678,-7.161528989746216,-5.433288113640565,0.28141971212022826,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-05,-10.07574060473621,-7.161528989746216,-2.914211614989993,0.22682301398544072,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-06,-13.109539578729475,-7.161528989746216,-5.948010588983259,0.18658051319091634,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-13,-8.120813968904452,-7.161528989746216,-0.9592849791582356,0.26287202836993234,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-15,-13.273510053484019,-7.161528989746216,-6.111981063737803,0.23259933793301768,0.0,0.1,0.0
M1,Huber,5,SP_4_3,2026-05-16,-13.52302554186136,-7.161528989746216,-6.361496552115144,0.21679744829704464,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-17,-10.090698201854453,-7.161528989746216,-2.9291692121082367,0.20409970288352441,0.0,0.7,0.0
M1,Huber,5,SP_4_3,2026-05-18,-4.668542875522227,-7.161528989746216,2.4929861142239895,0.1620196472973292,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-24,-10.938067301261746,-6.986874115737336,-3.95119318552441,0.15,0.09842857142857143,0.0,0.0
M1,Huber,5,SP_4_3,2026-05-25,-7.737581873015197,-6.966341394700008,-0.7712404783151889,0.18160567600750002,0.10999999999999999,4.6000000000000005,0.0
M1,Huber,5,SP_4_3,2026-05-27,-7.8234574081324295,-6.945555183279502,-0.8779022248529271,0.22365970374500727,0.12171428571428569,2.0,0.0
M1,Huber,5,SP_4_3,2026-05-28,-12.122417915740398,-6.941245846765495,-5.181172068974902,0.23061420094480906,0.12414285714285711,1.7000000000000002,0.0
M1,Huber,5,SP_4_3,2026-05-29,-8.808707858294804,-6.939724904466434,-1.86898295382837,0.2520881426189774,0.12499999999999996,3.6,0.0
M1,Huber,5,SP_4_3,2026-05-30,-9.235516291565233,-6.934401606419719,-2.3011146851455138,0.25518414556349595,0.12799999999999995,2.1,0.0
M1,Huber,5,SP_4_3,2026-06-08,-11.717654032743841,-6.53781590193947,-5.179838130804371,0.15,0.3514999999999997,0.0,0.0
M1,Huber,5,SP_4_3,2026-06-09,-11.628387564380972,-6.465604206697078,-5.162783357683894,0.15,0.3921956521739127,0.0,0.0
M1,Huber,5,SP_4_3,2026-06-11,-11.005736576063676,-6.301623482084147,-4.704113093979529,0.20552958210256345,0.48460869565217357,0.0,0.0
M1,Huber,5,SP_4_3,2026-06-18,-11.30096780314913,-5.940565005872189,-5.36040279727694,0.24639514177700172,0.6880869565217388,0.4,0.0
M1,Huber,5,SP_4_3,2026-06-21,-10.682695574100666,-5.784106332847007,-4.898589241253659,0.20445765362111895,0.776260869565217,0.0,0.0
M1,Huber,5,SP_4_3,2026-06-23,-7.591344447635931,-5.733566963234138,-1.857777484401793,0.20757269580425508,0.8047428571428571,0.1,0.0
M1,Huber,5,SP_4_3,2026-06-27,-9.705244572076065,-5.713845411422977,-3.9913991606530885,0.27275996220310594,0.8158571428571428,1.9,0.0
M1,Huber,5,SP_4_3,2026-06-29,-9.310972673865356,-5.702134155720204,-3.608838518145152,0.22927501483694446,0.8224571428571429,0.0,0.0
M1,Huber,5,SP_4_3,2026-06-30,-9.422095138653702,-5.695137821144522,-3.7269573175091804,0.21266853868106445,0.8264,0.0,0.0
M1,Huber,5,SP_4_3,2026-07-03,-7.892600074480265,-5.668724123217489,-2.2238759512627766,0.21851542148033598,0.8412857142857143,5.1,0.0
M1,Huber,5,SP_4_3,2026-07-05,-6.951851229818747,-5.657164961744623,-1.2946862680741233,0.3238742974944177,0.8478,6.5,0.0
M1,Huber,5,SP_4_3,2026-07-06,-8.518849290329571,-5.652247248310991,-2.86660204201858,0.3037141436066516,0.8505714285714285,4.2,0.0
M1,Huber,5,SP_4_3,2026-07-09,-7.950384143334731,-5.634452223411973,-2.3159319199227584,0.2935107132876224,0.8605999999999999,6.5,0.0
M1,Huber,5,SP_4_3,2026-07-11,-8.039542198103529,-5.620915836950327,-2.418626361153202,0.31034661900785926,0.8682285714285713,11.1,0.0
M1,Huber,5,SP_4_3,2026-07-12,-8.099499985875415,-5.615998123516695,-2.48350186235872,0.29957672946614333,0.871,2.3,0.0
M1,Huber,5,SP_4_3,2026-07-15,-9.053460318431526,-5.598405890924219,-3.4550544275073065,0.2789068719130607,0.8809142857142856,2.2,0.0
M1,Huber,5,SP_4_3,2026-07-17,-7.770152227908428,-5.589381633283121,-2.180770594625306,0.2607393067599654,0.8859999999999999,0.0,0.0
M1,Huber,5,SP_4_3,2026-07-18,-9.3149747825044,-5.584261127542948,-3.730713654961452,0.24493088150089176,0.8888857142857142,0.0,0.0
M1,Huber,5,SP_4_3,2026-07-21,-7.6506805650195,-5.570750090119619,-2.0799304748998813,0.27325317284997086,0.8965000000000004,9.9,0.0
M1,Huber,5,SP_4_3,2026-07-23,-7.883100407515682,-5.630425032715762,-2.25267537479992,0.2666941167870542,0.8628695652173917,0.0,0.0
M1,Huber,5,SP_4_3,2026-07-24,-8.621379963658594,-5.6574272691846055,-2.9639526944739885,0.27035330658027357,0.8476521739130439,3.0,0.0
M1,Huber,5,SP_4_3,2026-07-27,-7.92170823389646,-5.7432943811555255,-2.1784138527409347,0.3198626811621683,0.7992608695652179,0.1,0.0
M1,Huber,5,SP_4_3,2026-07-29,-7.539847876807149,-5.802159256657604,-1.7376886201495445,0.3150455981237254,0.7660869565217395,4.8,0.0
M1,Huber,5,SP_4_3,2026-07-30,-8.45422307635921,-5.827811381303005,-2.6264116950562046,0.3283045001750209,0.751630434782609,7.8,0.0
M1,Huber,5,SP_4_3,2026-08-02,-8.27644871608589,-5.9412207744721455,-2.335227941613744,0.2613916805869207,0.6877173913043482,0.0,0.0
M1,Huber,5,SP_4_3,2026-08-04,-7.28221396485122,-6.018447170773037,-1.2637667940781832,0.24860116786855666,0.6441956521739134,0.6,0.0
M1,Huber,5,SP_4_3,2026-08-05,-8.791159867598031,-6.056790346558794,-2.7343695210392376,0.23515978780438027,0.6225869565217395,0.0,0.0
M1,Huber,5,SP_4_3,2026-08-08,-9.259296897517071,-7.161528989746216,-2.097767907770855,0.2897555648296173,0.0,4.5,0.0
M1,Huber,5,SP_4_3,2026-08-10,-7.7529692711958855,-7.161528989746216,-0.5914402814496693,0.24780951508489885,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-08-11,-9.697025490949642,-7.161528989746216,-2.5354965012034256,0.23505531652381614,0.0,0.15,0.0
M1,Huber,5,SP_4_3,2026-08-14,-8.281725903756586,-7.161528989746216,-1.1201969140103696,0.30676000081989285,0.0,17.2,0.0
M1,Huber,5,SP_4_3,2026-08-16,-8.530125890466081,-7.161528989746216,-1.368596900719865,0.2636425051539476,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-08-17,-9.687514725071567,-7.161528989746216,-2.525985735325351,0.23535801948570303,0.0,0.05,0.0
M1,Huber,5,SP_4_3,2026-08-20,-8.21020371373868,-7.161528989746216,-1.0486747239924643,0.16691263441812024,0.0,1.4,0.0
M1,Huber,5,SP_4_3,2026-08-22,-8.662705412933306,-7.161528989746216,-1.5011764231870899,0.15,0.0,0.3,0.0
M1,Huber,5,SP_4_3,2026-08-23,-9.516247740870538,-7.161528989746216,-2.354718751124322,0.15,0.0,0.0,0.0
M1,Huber,5,SP_4_3,2026-08-26,-8.481849466415138,-7.161528989746216,-1.3203204766689218,0.15,0.0,0.0,0.0
M1,Huber,5,SP_6_4,2026-04-06,-6.519609404848876,-7.161528989746216,0.64191958489734,0.2850206595422644,0.0,3.0,0.0
M1,Huber,5,SP_6_4,2026-04-11,-3.795465017529451,-7.161528989746216,3.3660639722167653,0.29825101967623907,0.0,1.5,0.0
M1,Huber,5,SP_6_4,2026-04-12,-5.021067281761588,-7.161528989746216,2.1404617079846284,0.28669301123370006,0.0,0.4,0.0
M1,Huber,5,SP_6_4,2026-04-18,-4.666231989500232,-7.161528989746216,2.4952970002459844,0.3055379002259033,0.0,1.3,0.0
M1,Huber,5,SP_6_4,2026-04-23,-5.9566787064455315,-7.161528989746216,1.2048502833006847,0.3073333193893467,0.0,5.9,0.0
M1,Huber,5,SP_6_4,2026-04-24,-5.032521059559336,-7.161528989746216,2.12900793018688,0.31851909464637757,0.0,5.7,0.0
M1,Huber,5,SP_6_4,2026-04-30,-6.239382849501084,-7.161528989746216,0.9221461402451325,0.3341577291163433,0.0,0.5,0.0
M1,Huber,5,SP_6_4,2026-05-05,-8.544221313727384,-7.161528989746216,-1.3826923239811677,0.2262023744157765,0.0,0.0,0.0
M1,Huber,5,SP_6_4,2026-05-06,-9.953903348694704,-7.161528989746216,-2.7923743589484875,0.1859054330796846,0.0,0.0,0.0
M1,Huber,5,SP_6_4,2026-05-13,-6.825211093237286,-7.161528989746216,0.3363178965089304,0.26290497791317646,0.0,0.0,0.0
M1,Huber,5,SP_6_4,2026-05-17,-9.687470287002851,-7.161528989746216,-2.525941297256635,0.20125634315132276,0.0,0.4,0.0
M1,Huber,5,SP_6_4,2026-05-18,-10.227713704997365,-7.161528989746216,-3.0661847152511488,0.15828130977568367,0.0,0.0,0.0
M1,Huber,5,SP_6_4,2026-05-24,-9.882288894109532,-7.161528989746216,-2.720759904363316,0.15,0.0,0.1,0.0
M1,Huber,5,SP_6_4,2026-05-25,-5.413393997619077,-7.161528989746216,1.748134992127139,0.2592022061822003,0.0,3.6,10.0
M1,Huber,5,SP_6_4,2026-05-29,-7.791840797836,-7.161528989746216,-0.6303118080897834,0.27851380029103795,0.0,3.5,0.0
M1,Huber,5,SP_6_4,2026-05-30,-10.057643571623062,-7.161528989746216,-2.896114581876846,0.27798148846085285,0.0,2.3000000000000003,0.0
M1,Huber,5,SP_6_4,2026-06-11,-8.670323088748702,-6.739908354596996,-1.9304147341517064,0.2424502143744574,0.2376086956521739,0.0,15.0
M1,Huber,5,SP_6_4,2026-06-18,-5.5294442457081585,-6.375841057749938,0.8463968120417791,0.2740564131995551,0.4427826086956522,0.8,0.0
M1,Huber,5,SP_6_4,2026-06-23,-2.399357507176463,-6.095519268579821,3.696161761403358,0.218859999063168,0.6007608695652173,0.1,0.0
M1,Huber,5,SP_6_4,2026-06-29,-4.0740129783385575,-5.7846078029528565,1.710594824614299,0.23439341075189116,0.7759782608695652,0.1,0.0
M1,Huber,5,SP_6_4,2026-06-30,-6.389151161166153,-5.739346543970572,-0.6498046171955814,0.21579757521067047,0.8014857142857144,0.0,0.0
M1,Huber,5,SP_6_4,2026-07-05,-2.527908750350829,-5.701424382647309,3.1735156322964797,0.3190455471417191,0.8228571428571428,9.0,0.0
M1,Huber,5,SP_6_4,2026-07-06,-4.422972890835348,-5.696455971137041,1.273483080301693,0.30742332113135784,0.8256571428571429,4.1,0.0
M1,Huber,5,SP_6_4,2026-07-11,-3.3233475531246603,-5.6648710693932,2.34152351626854,0.31934471943101533,0.8434571428571428,12.8,0.0
M1,Huber,5,SP_6_4,2026-07-12,-4.682464364553398,-5.659902657882934,0.977438293329536,0.3073790443059239,0.8462571428571428,2.1,0.0
M1,Huber,5,SP_6_4,2026-07-17,-6.043854310772055,-5.633488959955901,-0.41036535081615355,0.26969087232224737,0.8611428571428571,0.0,0.0
M1,Huber,5,SP_6_4,2026-07-18,-6.945959755379802,-5.628317756139093,-1.317641999240709,0.2536385321269661,0.8640571428571429,0.0,0.0
M1,Huber,5,SP_6_4,2026-07-23,-5.882467726190258,-5.596327269782169,-0.2861404564080896,0.28032412292753395,0.8820857142857143,0.0,0.0
M1,Huber,5,SP_6_4,2026-07-24,-7.010366714614646,-5.591358858271901,-1.4190078563427448,0.2933014866032437,0.8848857142857143,5.4,0.0
M1,Huber,5,SP_6_4,2026-07-29,-5.698416355302354,-5.565889687555227,-0.1325266677471264,0.3284209988369023,0.899239130434783,3.9,0.0
M1,Huber,5,SP_6_4,2026-07-30,-6.156099453879129,-5.591541812200628,-0.5645576416785012,0.34031497511604125,0.8847826086956525,7.7,0.0
M1,Huber,5,SP_6_4,2026-08-04,-5.410535628713303,-5.7819075793059715,0.3713719505926685,0.26444221612149643,0.7775000000000004,0.1,0.0
M1,Huber,5,SP_6_4,2026-08-05,-6.98471370397863,-5.820250755091729,-1.164462948886901,0.2517159544290404,0.7558913043478264,0.0,0.0
M1,Huber,5,SP_6_4,2026-08-10,-5.961870841020586,-6.017637103678972,0.05576626265838591,0.2616409386713911,0.6446521739130437,0.0,0.0
M1,Huber,5,SP_6_4,2026-08-11,-6.73876272884943,-6.044639340147814,-0.694123388701616,0.24795661410071168,0.6294347826086959,0.15,0.0
M1,Huber,5,SP_6_4,2026-08-16,-6.753637277995668,-6.172089896280753,-0.5815473817149144,0.25891253179411305,0.5576086956521743,0.0,0.0
M1,Huber,5,SP_6_4,2026-08-17,-7.561053038981954,-7.161528989746216,-0.3995240492357377,0.22836686239771747,0.0,0.05,0.0
M1,Huber,5,SP_6_4,2026-08-22,-6.835398188863241,-7.161528989746216,0.3261308008829751,0.15,0.0,0.1,0.0
M1,Huber,5,SP_6_4,2026-08-23,-6.917019081361762,-7.161528989746216,0.24450990838445463,0.15,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-04-06,-7.640372493329306,-7.161528989746216,-0.47884350358308936,0.2850691341317299,0.0,3.0,0.0
M1,Huber,5,SP_7_12,2026-04-09,-4.682427982749325,-7.161528989746216,2.479101006996891,0.2998021748924135,0.0,7.1,0.0
M1,Huber,5,SP_7_12,2026-04-11,-4.0506410113091365,-7.161528989746216,3.1108879784370798,0.29827422543913046,0.0,1.5,0.0
M1,Huber,5,SP_7_12,2026-04-12,-5.154459868223787,-7.161528989746216,2.007069121522429,0.28671568398107733,0.0,0.4,0.0
M1,Huber,5,SP_7_12,2026-04-18,-5.392948065966624,-7.161528989746216,1.7685809237795924,0.30555187178358073,0.0,1.3,0.0
M1,Huber,5,SP_7_12,2026-04-21,-5.101205207939544,-7.161528989746216,2.060323781806672,0.3059080351616622,0.0,1.8,0.0
M1,Huber,5,SP_7_12,2026-04-23,-6.298186144525565,-7.161528989746216,0.8633428452206511,0.30735020268812,0.0,5.9,0.0
M1,Huber,5,SP_7_12,2026-04-24,-4.913117345859796,-7.161528989746216,2.2484116438864206,0.318533445107391,0.0,5.7,0.0
M1,Huber,5,SP_7_12,2026-04-30,-6.378322965866127,-7.161528989746216,0.7832060238800889,0.3342406249795301,0.0,0.5,0.0
M1,Huber,5,SP_7_12,2026-05-03,-8.499160092478848,-7.161528989746216,-1.3376311027326313,0.2825843072869145,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-05,-7.687704494210671,-7.161528989746216,-0.5261755044644545,0.2262738784247875,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-06,-9.578964468018249,-7.161528989746216,-2.417435478272033,0.1862081290750488,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-13,-7.802069764154536,-7.161528989746216,-0.6405407744083194,0.2629081547835728,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-15,-9.974602542901899,-7.161528989746216,-2.8130735531556823,0.23491919641797257,0.0,0.2,0.0
M1,Huber,5,SP_7_12,2026-05-16,-10.255440013974656,-7.161528989746216,-3.09391102422844,0.21814827843526022,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-17,-9.064047740825552,-7.161528989746216,-1.9025187510793362,0.20126155861081638,0.0,0.4,0.0
M1,Huber,5,SP_7_12,2026-05-18,-9.249676396091361,-7.161528989746216,-2.0881474063451453,0.15828697843225195,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-24,-11.916280008612347,-7.161528989746216,-4.754751018866131,0.15,0.0,0.1,0.0
M1,Huber,5,SP_7_12,2026-05-25,-10.749996887831347,-7.161528989746216,-3.5884678980851312,0.17142402361579376,0.0,3.6,0.0
