model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M1,Huber,5,SP_6_4,2026-08-10,-5.961870841020586,-6.017637103678972,0.0,0.0
M1,Huber,5,SP_6_4,2026-08-11,-6.73876272884943,-6.044639340147814,0.15,0.0
M1,Huber,5,SP_6_4,2026-08-16,-6.753637277995668,-6.172089896280753,0.0,0.0
M1,Huber,5,SP_6_4,2026-08-17,-7.561053038981954,-7.161528989746216,0.05,0.0
M1,Huber,5,SP_6_4,2026-08-22,-6.835398188863241,-7.161528989746216,0.1,0.0
M1,Huber,5,SP_6_4,2026-08-23,-6.917019081361762,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-04-06,-7.640372493329306,-7.161528989746216,3.0,0.0
M1,Huber,5,SP_7_12,2026-04-09,-4.682427982749325,-7.161528989746216,7.1,0.0
M1,Huber,5,SP_7_12,2026-04-11,-4.0506410113091365,-7.161528989746216,1.5,0.0
M1,Huber,5,SP_7_12,2026-04-12,-5.154459868223787,-7.161528989746216,0.4,0.0
M1,Huber,5,SP_7_12,2026-04-18,-5.392948065966624,-7.161528989746216,1.3,0.0
M1,Huber,5,SP_7_12,2026-04-21,-5.101205207939544,-7.161528989746216,1.8,0.0
M1,Huber,5,SP_7_12,2026-04-23,-6.298186144525565,-7.161528989746216,5.9,0.0
M1,Huber,5,SP_7_12,2026-04-24,-4.913117345859796,-7.161528989746216,5.7,0.0
M1,Huber,5,SP_7_12,2026-04-30,-6.378322965866127,-7.161528989746216,0.5,0.0
M1,Huber,5,SP_7_12,2026-05-03,-8.499160092478848,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-05,-7.687704494210671,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-06,-9.578964468018249,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-13,-7.802069764154536,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-15,-9.974602542901899,-7.161528989746216,0.2,0.0
M1,Huber,5,SP_7_12,2026-05-16,-10.255440013974656,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-17,-9.064047740825552,-7.161528989746216,0.4,0.0
M1,Huber,5,SP_7_12,2026-05-18,-9.249676396091361,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-05-24,-11.916280008612347,-7.161528989746216,0.1,0.0
M1,Huber,5,SP_7_12,2026-05-25,-10.749996887831347,-7.161528989746216,3.6,0.0
M1,Huber,5,SP_7_12,2026-05-27,3.489082555092986,-7.161528989746216,2.5,0.0
M1,Huber,5,SP_7_12,2026-05-28,-1.7127356728482859,-7.161528989746216,1.2,0.0
M1,Huber,5,SP_7_12,2026-05-29,-9.0253026189508,-7.161528989746216,3.5,0.0
M1,Huber,5,SP_7_12,2026-05-30,-10.09641298924955,-7.161528989746216,2.3000000000000003,0.0
M1,Huber,5,SP_7_12,2026-06-08,-4.74987528673573,-6.896631539326362,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-09,-4.746841190482597,-6.826662682909036,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-11,-9.569185703265822,-6.665189308825354,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-18,-10.301609781839115,-6.301623482084146,0.8,0.0
M1,Huber,5,SP_7_12,2026-06-21,-3.9632801086112956,-6.146167749270665,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-23,-3.719362258287066,-6.0213016929140295,0.1,15.0
M1,Huber,5,SP_7_12,2026-06-27,-3.675274168285937,-5.827232761950102,1.9,0.0
M1,Huber,5,SP_7_12,2026-06-29,-7.045886200679509,-5.738839563204218,0.1,0.0
M1,Huber,5,SP_7_12,2026-06-30,-7.582700284823409,-5.731893926705171,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-03,2.3170697685626154,-5.705581624931409,4.2,0.0
M1,Huber,5,SP_7_12,2026-07-05,-2.4406520712450845,-5.6939717653819075,9.0,0.0
M1,Huber,5,SP_7_12,2026-07-06,-4.46180670360448,-5.689003353871641,4.1,0.0
M1,Huber,5,SP_7_12,2026-07-09,0.7541925621465168,-5.671005536666081,5.1,0.0
M1,Huber,5,SP_7_12,2026-07-11,-3.4442643269550306,-5.657469150204435,12.8,0.0
M1,Huber,5,SP_7_12,2026-07-12,-4.848144488396636,-5.652500738694168,2.1,0.0
M1,Huber,5,SP_7_12,2026-07-15,-3.557614991814775,-5.635060600331598,2.0,0.0
M1,Huber,5,SP_7_12,2026-07-17,-5.686212495362129,-5.626137738843771,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-18,-7.0071766895458145,-5.620966535026962,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-21,-4.158395378342052,-5.600231021683093,10.7,0.0
M1,Huber,5,SP_7_12,2026-07-23,-5.353464207149083,-5.588976048670038,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-24,-6.457405635862111,-5.584058335236406,5.4,0.0
M1,Huber,5,SP_7_12,2026-07-27,-5.020040395869911,-5.568139139172898,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-29,-6.03862976321348,-5.604772908070362,3.9,0.0
M1,Huber,5,SP_7_12,2026-07-30,-6.745184946228716,-5.630425032715762,7.7,0.0
M1,Huber,5,SP_7_12,2026-08-02,-5.830597340463823,-5.743294381155526,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-04,-5.339491850484448,-5.820520777456418,0.1,0.0
M1,Huber,5,SP_7_12,2026-08-05,-6.8011360394638825,-5.8588639532421745,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-08,-5.903001852823317,-5.993065068492324,6.2,0.0
M1,Huber,5,SP_7_12,2026-08-10,-6.1638814781305395,-6.056250301829417,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-11,-6.895672635061983,-6.082982515933572,0.15,0.0
M1,Huber,5,SP_7_12,2026-08-14,-6.92881854840604,-6.154808464940695,15.6,0.0
M1,Huber,5,SP_7_12,2026-08-16,-6.388828384539505,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-17,-7.210001017047453,-7.161528989746216,0.05,0.0
M1,Huber,5,SP_7_12,2026-08-20,-6.543990039265319,-7.161528989746216,1.2,0.0
M1,Huber,5,SP_7_12,2026-08-22,-6.298386622568351,-7.161528989746216,0.1,0.0
M1,Huber,5,SP_7_12,2026-08-23,-6.617935277956548,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-26,-6.601496846801598,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-04-06,-8.69008877835859,-7.161528989746216,3.0,0.0
M1,Huber,5,SP_7_8,2026-04-09,-5.351159528247034,-7.161528989746216,7.1,0.0
M1,Huber,5,SP_7_8,2026-04-11,-4.168253820916795,-7.161528989746216,1.5,0.0
M1,Huber,5,SP_7_8,2026-04-12,-5.1850660298265385,-7.161528989746216,0.4,0.0
M1,Huber,5,SP_7_8,2026-04-18,-5.312956654273368,-7.161528989746216,1.3,0.0
M1,Huber,5,SP_7_8,2026-04-21,-5.240219121976063,-7.161528989746216,1.8,0.0
M1,Huber,5,SP_7_8,2026-04-23,-5.230129302187317,-7.161528989746216,5.9,0.0
M1,Huber,5,SP_7_8,2026-04-24,-4.933587515936144,-7.161528989746216,5.7,0.0
M1,Huber,5,SP_7_8,2026-04-30,-5.667468859373081,-7.161528989746216,0.5,0.0
M1,Huber,5,SP_7_8,2026-05-03,-8.80852934404365,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-05,-7.66855236031163,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-06,-9.38228319150833,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-13,-7.610050416468334,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-15,-6.804119633558754,-7.161528989746216,0.2,0.0
M1,Huber,5,SP_7_8,2026-05-16,-2.202878636511793,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-17,-10.251413984934816,-7.161528989746216,0.4,0.0
M1,Huber,5,SP_7_8,2026-05-18,-10.920190748070555,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-24,-12.097716969459459,-7.031488423176469,0.1,0.0
M1,Huber,5,SP_7_8,2026-05-25,-10.506376658130971,-7.011462682905495,3.6,0.0
M1,Huber,5,SP_7_8,2026-05-27,7.778432197560937,-6.990929961868167,2.5,0.0
M1,Huber,5,SP_7_8,2026-05-28,4.001622001773196,-6.98662062535416,1.2,0.0
M1,Huber,5,SP_7_8,2026-05-29,-7.898164978567249,-6.985099683055099,3.5,0.0
M1,Huber,5,SP_7_8,2026-05-30,-10.769024990770104,-6.979776385008384,2.3000000000000003,0.0
M1,Huber,5,SP_7_8,2026-06-08,-0.1943325669133023,-6.635602572580208,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-09,-0.1544918439713534,-6.564895287655366,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-11,-11.475362055118891,-6.403923383677535,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-18,-9.9728318785456,-6.041360497148027,0.8,0.0
M1,Huber,5,SP_7_8,2026-06-21,-0.351642371019844,-5.885904764334545,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-23,-4.893643220638253,-5.7620416481896095,0.1,0.0
M1,Huber,5,SP_7_8,2026-06-27,-1.0775102921035111,-5.724593403669677,1.9,0.0
M1,Huber,5,SP_7_8,2026-06-29,-8.546938609075145,-5.712882147966904,0.1,0.0
M1,Huber,5,SP_7_8,2026-06-30,-8.811043645518629,-5.705987209544492,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-03,1.3593924725768125,-5.679776303924002,4.2,0.0
M1,Huber,5,SP_7_8,2026-07-05,-4.290435393057369,-5.668217142451136,9.0,0.0
M1,Huber,5,SP_7_8,2026-07-06,-5.844742877157243,-5.663299429017504,4.1,0.0
M1,Huber,5,SP_7_8,2026-07-09,-1.7053602095743892,-5.645403007965215,5.1,0.0
M1,Huber,5,SP_7_8,2026-07-11,-4.590085100753036,-5.631917319580205,12.8,0.0
M1,Huber,5,SP_7_8,2026-07-12,-5.586482335974936,-5.626999606146573,2.1,0.0
M1,Huber,5,SP_7_8,2026-07-15,-4.594032196821204,-5.609660863937273,2.0,0.0
M1,Huber,5,SP_7_8,2026-07-17,-6.3153523273723,-5.600839398602717,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-18,-7.292378918898432,-5.595718892862544,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-21,-5.381007785170753,-5.575034077595309,10.7,0.0
M1,Huber,5,SP_7_8,2026-07-23,-5.92382176021474,-5.568049866472736,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-24,-6.778910022127689,-5.594242035847513,5.4,0.0
M1,Huber,5,SP_7_8,2026-07-27,-6.265685570803293,-5.678759035994991,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-29,-6.0281820394440455,-5.73762391149707,3.9,0.0
M1,Huber,5,SP_7_8,2026-07-30,-6.909143733095363,-5.763276036142471,7.7,0.0
M1,Huber,5,SP_7_8,2026-08-02,-6.497820309588189,-5.875875362217546,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-04,-5.718953406049751,-5.952831736153749,0.1,0.0
M1,Huber,5,SP_7_8,2026-08-05,-7.005390549102264,-5.990904889574818,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-08,-6.249995172051936,-6.12456596009559,6.2,0.0
M1,Huber,5,SP_7_8,2026-08-10,-6.309515045910647,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-11,-7.227819575086933,-7.161528989746216,0.15,0.0
M1,Huber,5,SP_7_8,2026-08-14,-7.389284457755627,-7.161528989746216,15.6,0.0
M1,Huber,5,SP_7_8,2026-08-16,-6.999665298409569,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-17,-7.621572032945804,-7.161528989746216,0.125,0.0
M1,Huber,5,SP_7_8,2026-08-20,-7.083734109497314,-7.161528989746216,1.2,0.0
M1,Huber,5,SP_7_8,2026-08-22,-6.7859599606645515,-7.161528989746216,0.1,0.0
M1,Huber,5,SP_7_8,2026-08-23,-7.267598902481711,-7.161528989746216,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-26,-6.8914037882506936,-7.161528989746216,0.0,0.0
M1,Huber,6,SP_2_1,2026-04-06,-6.55785645230527,-7.12775143779041,2.6,0.0
M1,Huber,6,SP_2_1,2026-04-09,-4.243447051252111,-7.12775143779041,5.9,0.0
M1,Huber,6,SP_2_1,2026-04-11,-3.5719474796340958,-7.12775143779041,1.7,0.0
M1,Huber,6,SP_2_1,2026-04-12,-4.27836264398745,-7.12775143779041,1.1,0.0
M1,Huber,6,SP_2_1,2026-04-18,-4.418262987184053,-7.12775143779041,1.9000000000000001,0.0
M1,Huber,6,SP_2_1,2026-04-21,-4.16327642483878,-7.12775143779041,1.7000000000000002,0.0
M1,Huber,6,SP_2_1,2026-04-23,-5.394101457241433,-7.12775143779041,8.8,0.0
M1,Huber,6,SP_2_1,2026-04-24,-4.198359369265658,-7.12775143779041,4.3,0.0
M1,Huber,6,SP_2_1,2026-04-30,-5.730741260789083,-7.12775143779041,0.6000000000000001,0.0
M1,Huber,6,SP_2_1,2026-05-03,-9.591325408025321,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-05,-8.76327908094067,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-06,-10.325793353878739,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_2_1,2026-05-13,-4.590722739854945,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-15,-10.573463462266396,-7.12775143779041,0.2,0.0
M1,Huber,6,SP_2_1,2026-05-16,-10.939035524850304,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-17,-9.285946460733737,-7.12775143779041,0.6,0.0
M1,Huber,6,SP_2_1,2026-05-18,-4.059295131312103,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-24,-10.978507350553384,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_2_1,2026-05-25,-6.941223108291062,-7.12775143779041,6.0,0.0
M1,Huber,6,SP_2_1,2026-05-27,-5.868266503552409,-7.12775143779041,6.3,0.0
M1,Huber,6,SP_2_1,2026-05-28,-9.71144451273969,-7.12775143779041,1.6,0.0
M1,Huber,6,SP_2_1,2026-05-29,-7.295280135289258,-7.12775143779041,3.3000000000000003,0.0
M1,Huber,6,SP_2_1,2026-05-30,-4.2686088602870695,-7.12775143779041,3.4000000000000004,0.0
M1,Huber,6,SP_2_1,2026-06-08,-9.78957004717814,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-09,-9.718880240775677,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_2_1,2026-06-11,-9.916753977597615,-7.0013537057433695,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-18,-8.835390759474436,-6.791265590120384,0.7000000000000001,0.0
M1,Huber,6,SP_2_1,2026-06-21,-7.8432606133977245,-6.637896259644541,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-23,-7.977784136709005,-6.514390924211849,0.1,0.0
M1,Huber,6,SP_2_1,2026-06-27,-7.084946459261969,-6.325083565802723,1.6,0.0
M1,Huber,6,SP_2_1,2026-06-29,-7.243528589685015,-6.211701618520252,0.1,15.0
M1,Huber,6,SP_2_1,2026-06-30,-5.904350280552228,-6.143368748506262,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-03,-4.4726428453279095,-5.887753197713192,10.2,0.0
M1,Huber,6,SP_2_1,2026-07-05,-2.442350519963275,-5.776395928060764,4.7,0.0
M1,Huber,6,SP_2_1,2026-07-06,-4.164185644542777,-5.7283098343472165,4.5,0.0
M1,Huber,6,SP_2_1,2026-07-09,-4.9767691422209195,-5.6809835509750535,5.9,0.0
M1,Huber,6,SP_2_1,2026-07-11,-3.669878238987293,-5.66757618020731,12.9,0.0
M1,Huber,6,SP_2_1,2026-07-12,-4.203677845433587,-5.66286824848734,8.1,0.0
M1,Huber,6,SP_2_1,2026-07-15,-4.9909105155997775,-5.645213504537449,1.6,0.0
M1,Huber,6,SP_2_1,2026-07-17,-5.621857260075007,-5.6362070264644615,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-18,-6.421158066120647,-5.631089709377537,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-21,-5.457623829770931,-5.610569267858969,6.2,0.0
M1,Huber,6,SP_2_1,2026-07-23,-5.112749112512312,-5.599515862951211,0.1,0.0
M1,Huber,6,SP_2_1,2026-07-24,-6.086649553243061,-5.594245026351679,0.4,0.0
M1,Huber,6,SP_2_1,2026-07-27,-5.761472343775913,-5.578023131186128,0.4,0.0
M1,Huber,6,SP_2_1,2026-07-29,-5.566078125306096,-5.567072072620109,4.7,0.0
M1,Huber,6,SP_2_1,2026-07-30,-6.1238882564709,-5.56221062138753,7.6,0.0
M1,Huber,6,SP_2_1,2026-08-02,-5.9889472040766645,-5.540922582305924,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-04,-4.384725066467007,-5.5266964408042725,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-05,-6.169441596086389,-5.519532196882578,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-08,-5.59285535553725,-5.632176583028389,1.3,0.0
M1,Huber,6,SP_2_1,2026-08-10,-5.314377420823383,-5.694591164585326,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-11,-6.068233645188975,-5.721846440374382,0.15,0.0
M1,Huber,6,SP_2_1,2026-08-14,-6.628426262092627,-5.792437604668036,14.4,0.0
M1,Huber,6,SP_2_1,2026-08-16,-5.922306176277932,-5.849673683825053,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-17,-6.820574497444935,-5.885654054776079,0.05,0.0
M1,Huber,6,SP_2_1,2026-08-20,-6.416391524525324,-5.993584946900739,2.1,0.0
M1,Huber,6,SP_2_1,2026-08-22,-5.810754038571968,-6.050548473299866,0.8,0.0
M1,Huber,6,SP_2_1,2026-08-23,-6.520459036790298,-6.0832548042467325,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-26,-6.581603757085819,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-04-06,-5.953133789023343,-7.12775143779041,2.6,0.0
M1,Huber,6,SP_3_5,2026-04-09,-4.276561780774299,-7.12775143779041,5.9,0.0
M1,Huber,6,SP_3_5,2026-04-11,-3.0723453236954072,-7.12775143779041,1.7,0.0
M1,Huber,6,SP_3_5,2026-04-12,-4.040103802069733,-7.12775143779041,1.1,0.0
M1,Huber,6,SP_3_5,2026-04-18,-4.220154875266855,-7.12775143779041,1.9000000000000001,0.0
M1,Huber,6,SP_3_5,2026-04-21,-4.026239736705002,-7.12775143779041,1.7000000000000002,0.0
M1,Huber,6,SP_3_5,2026-04-23,-4.352669694129782,-7.12775143779041,8.8,0.0
M1,Huber,6,SP_3_5,2026-04-24,-3.939892070039633,-7.12775143779041,4.3,0.0
M1,Huber,6,SP_3_5,2026-04-30,-5.208714011473617,-7.12775143779041,0.6000000000000001,0.0
M1,Huber,6,SP_3_5,2026-05-03,-9.911226735068203,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-05-05,-8.714113680348634,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-05-06,-10.534463028964453,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_3_5,2026-05-13,-4.8300456540280745,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-05-15,-10.909492026390723,-7.12775143779041,0.2,0.0
M1,Huber,6,SP_3_5,2026-05-16,-11.244089560821509,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-05-17,-9.309065551477401,-7.12775143779041,0.6,0.0
M1,Huber,6,SP_3_5,2026-05-18,-4.001479208187307,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-05-24,-9.753344743418427,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_3_5,2026-05-25,-5.1041346247357655,-7.12775143779041,6.0,0.0
M1,Huber,6,SP_3_5,2026-05-27,-2.740182992263507,-7.12775143779041,6.3,0.0
M1,Huber,6,SP_3_5,2026-05-28,-8.924873013741294,-7.12775143779041,1.6,0.0
M1,Huber,6,SP_3_5,2026-05-29,-5.793586456444686,-7.12775143779041,3.3000000000000003,0.0
M1,Huber,6,SP_3_5,2026-05-30,-6.947683589534352,-7.12775143779041,3.4000000000000004,0.0
M1,Huber,6,SP_3_5,2026-06-08,-9.931267785322067,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-06-09,-9.882199591123257,-7.013379400897643,0.1,0.0
M1,Huber,6,SP_3_5,2026-06-11,-5.57499880394123,-6.930734729943809,0.0,0.0
M1,Huber,6,SP_3_5,2026-06-18,-7.624308356856348,-6.650550494832317,0.7000000000000001,0.0
M1,Huber,6,SP_3_5,2026-06-21,-7.2992588115349974,-6.496674994948963,0.0,0.0
M1,Huber,6,SP_3_5,2026-06-23,-3.377865706057605,-6.37266349010876,0.1,0.0
M1,Huber,6,SP_3_5,2026-06-27,-4.188426397296566,-6.183356131699634,1.6,0.0
M1,Huber,6,SP_3_5,2026-06-29,-5.813984178316135,-6.069974184417163,0.1,0.0
M1,Huber,6,SP_3_5,2026-06-30,-6.930376818274892,-6.001641314403173,0.0,0.0
M1,Huber,6,SP_3_5,2026-07-03,-2.93193774283953,-5.745519594202591,10.2,0.0
M1,Huber,6,SP_3_5,2026-07-05,-2.64830270189573,-5.688761872947179,4.7,0.0
M1,Huber,6,SP_3_5,2026-07-06,-4.307204860313551,-5.6839004217146005,4.5,0.0
M1,Huber,6,SP_3_5,2026-07-09,-4.712098085134771,-5.6665527167899254,5.9,0.0
M1,Huber,6,SP_3_5,2026-07-11,-4.461263184910335,-5.653094172851313,12.9,0.0
M1,Huber,6,SP_3_5,2026-07-12,-5.094666176764119,-5.648386241131343,8.1,0.0
M1,Huber,6,SP_3_5,2026-07-15,-5.368713943753191,-5.630577977668844,1.6,0.0
M1,Huber,6,SP_3_5,2026-07-17,-5.704856856000821,-5.621571499595857,0.0,0.0
M1,Huber,6,SP_3_5,2026-07-18,-7.081971021165061,-5.616454182508932,0.0,0.0
M1,Huber,6,SP_3_5,2026-07-21,-5.721530346458325,-5.595933740990364,6.2,0.0
M1,Huber,6,SP_3_5,2026-07-23,-4.83564524598764,-5.5848291629117375,0.1,0.0
M1,Huber,6,SP_3_5,2026-07-24,-6.4437654773398325,-5.579558326312204,0.4,0.0
M1,Huber,6,SP_3_5,2026-07-27,-6.11748918657902,-5.563336431146654,0.4,0.0
M1,Huber,6,SP_3_5,2026-07-29,-5.570933555129413,-5.552334199409765,4.7,0.0
M1,Huber,6,SP_3_5,2026-07-30,-6.403162958841064,-5.547472748177187,7.6,0.0
M1,Huber,6,SP_3_5,2026-08-02,-6.021205477909433,-5.526082362753842,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-04,-4.8412135378636085,-5.536783117766696,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-05,-6.284023159562095,-5.574940503871373,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-08,-5.962657734268908,-5.711489435574542,1.3,0.0
M1,Huber,6,SP_3_5,2026-08-10,-5.4724838259318105,-5.77444912264726,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-11,-6.36145353593709,-5.801704398436316,0.15,0.0
M1,Huber,6,SP_3_5,2026-08-14,-6.866785830547243,-5.8722955627299696,14.4,0.0
M1,Huber,6,SP_3_5,2026-08-16,-6.184770426400177,-5.929531641886986,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-17,-7.006982451824706,-5.965655103035906,0.05,0.0
M1,Huber,6,SP_3_5,2026-08-20,-6.828509550032212,-6.073585995160566,2.1,0.0
M1,Huber,6,SP_3_5,2026-08-22,-6.086535508014689,-7.12775143779041,0.8,0.0
M1,Huber,6,SP_3_5,2026-08-23,-6.351534394373925,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_3_5,2026-08-26,-6.959010841286421,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-04-06,-9.519557886323174,-7.12775143779041,3.1,0.0
M1,Huber,6,SP_4_6,2026-04-09,-7.485372107245172,-7.12775143779041,7.3,0.0
M1,Huber,6,SP_4_6,2026-04-11,-5.0081555017773605,-7.12775143779041,1.6,0.0
M1,Huber,6,SP_4_6,2026-04-12,-7.081595241079977,-7.12775143779041,1.0,0.0
M1,Huber,6,SP_4_6,2026-04-18,-7.412401205473143,-7.12775143779041,1.1,0.0
M1,Huber,6,SP_4_6,2026-04-21,-7.594407604451857,-7.12775143779041,1.8,0.0
M1,Huber,6,SP_4_6,2026-04-23,-6.133926058874383,-7.12775143779041,7.3,0.0
M1,Huber,6,SP_4_6,2026-04-24,-7.282241929563391,-7.12775143779041,5.6,0.0
M1,Huber,6,SP_4_6,2026-04-30,-8.450136961239444,-7.12775143779041,0.6000000000000001,0.0
M1,Huber,6,SP_4_6,2026-05-03,-12.266213481895793,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-05,-10.049804624403208,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-06,-12.766271127032823,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-13,-8.352048286142978,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-15,-12.70986515139121,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_4_6,2026-05-16,-12.826761087540177,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-17,-10.552747230028992,-7.12775143779041,0.7,0.0
M1,Huber,6,SP_4_6,2026-05-18,-4.969916561576576,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-24,-11.720316334888272,-6.972696730056591,0.0,0.0
M1,Huber,6,SP_4_6,2026-05-25,-8.209513282306311,-6.952227461708892,4.6000000000000005,0.0
M1,Huber,6,SP_4_6,2026-05-27,-8.40306927988591,-6.931246461652501,2.0,0.0
M1,Huber,6,SP_4_6,2026-05-28,-12.264405660607103,-6.927152607982961,1.7000000000000002,0.0
M1,Huber,6,SP_4_6,2026-05-29,-9.649525771252009,-6.925617412856884,3.6,0.0
M1,Huber,6,SP_4_6,2026-05-30,-9.92008255190415,-6.920244229915613,2.1,0.0
M1,Huber,6,SP_4_6,2026-06-08,-12.158550422334184,-6.544254919255001,0.0,0.0
M1,Huber,6,SP_4_6,2026-06-09,-12.068774446197308,-6.471366524573412,0.0,15.0
M1,Huber,6,SP_4_6,2026-06-11,-11.399237933439093,-6.306861467132326,0.0,0.0
M1,Huber,6,SP_4_6,2026-06-18,-11.21439341931394,-5.944444171354427,0.4,0.0
M1,Huber,6,SP_4_6,2026-06-21,-10.798855349992792,-5.787025485618496,0.0,0.0
M1,Huber,6,SP_4_6,2026-06-23,-7.111870371038399,-5.691474051003249,0.1,0.0
M1,Huber,6,SP_4_6,2026-06-27,-7.5756772336154645,-5.671618860705981,1.9,0.0
M1,Huber,6,SP_4_6,2026-06-29,-9.002791855355976,-5.659849031406054,0.0,15.0
M1,Huber,6,SP_4_6,2026-06-30,-9.122655681117225,-5.652838306996967,0.0,0.0
M1,Huber,6,SP_4_6,2026-07-03,-7.207059493723804,-5.626279431315828,5.1,0.0
M1,Huber,6,SP_4_6,2026-07-05,-6.962734422411506,-5.614663121528508,6.5,0.0
M1,Huber,6,SP_4_6,2026-07-06,-8.48565243295041,-5.6096993239541915,4.2,0.0
M1,Huber,6,SP_4_6,2026-07-09,-7.733967590951098,-5.591737540979086,6.5,0.0
