field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_6_1,2026-07-09,test,0.2912914979596685,0.27507725888001644,0.3295629375432072,0.33213233552736976,-0.04084083756770124
SP_6_1,2026-07-11,test,0.31693073407613914,0.28552619945635255,0.32694670553706007,0.331882527708006,-0.014951793631866883
SP_6_1,2026-07-12,test,0.3045161406074462,0.27154462117273676,0.3006733418582416,0.3035677795866537,0.0009483610207924875
SP_6_1,2026-07-15,test,0.2830190777843815,0.2629266857317378,0.27283341181435494,0.27575370152324696,0.0072653762611345485
SP_6_1,2026-07-17,test,0.265895330425313,0.2628339181073175,0.26221264149800944,0.267155300820226,-0.0012599703949129903
SP_6_1,2026-07-18,test,0.2498331266719487,0.2592276156153452,0.21911450747912414,0.22517481695307798,0.02465830971887073
SP_6_1,2026-07-21,test,0.2797364846545389,0.2559869090503612,0.24783691228674934,0.24922753445518483,0.03050895019935404
SP_6_1,2026-07-23,test,0.3228048332772038,0.27327747915547834,0.3379532553428397,0.345840854577257,-0.023036021300053222
SP_6_1,2026-07-24,test,0.32275098498175886,0.2620718232468927,0.3464146867442339,0.35043604288481367,-0.02768505790305481
SP_6_1,2026-07-27,test,0.36239927573023,0.2651995584790453,0.41457170956323613,0.40370317774323783,-0.04130390201300782
SP_6_1,2026-07-29,test,0.34847039312589606,0.2717352867731501,0.32982590351271845,0.33196235892607967,0.01650803419981639
SP_6_1,2026-07-30,test,0.3594968460999214,0.2658457508023016,0.36603143029903606,0.3625034496466294,-0.0030066035467080088
SP_6_1,2026-08-02,test,0.2917654142950696,0.2621431455945548,0.23451084871656816,0.2401409809931245,0.05162443330194508
SP_6_1,2026-08-04,test,0.27248967907513383,0.2800955201342455,0.2312684536385038,0.2428544508331831,0.029635228241950723
SP_6_1,2026-08-05,test,0.25927309957945516,0.2624350788989365,0.219101139356952,0.2260718910261557,0.033201208553299444
SP_6_1,2026-08-08,test,0.3075162302662592,0.2722622008664661,0.28204351762418134,0.2838784163842176,0.02363781388204156
SP_6_1,2026-08-10,test,0.27143206398442904,0.2735324678606461,0.2616555172739187,0.26817009326180713,0.0032619707226219097
SP_6_1,2026-08-11,test,0.2595178085434251,0.26776839810783554,0.25223924512211465,0.2584102443981145,0.0011075641453106022
SP_6_1,2026-08-14,test,0.31443703449919924,0.25542296402854636,0.2903433728742345,0.2869807212240633,0.027456313275135924
SP_6_1,2026-08-16,test,0.2743096182682638,0.26687966356201615,0.2646371446194377,0.2675072307175991,0.006802387550664701
SP_6_1,2026-08-17,test,0.2468237808688164,0.2556681869960622,0.2411393610777455,0.24402603084841393,0.002797750020402473
SP_6_1,2026-08-20,test,0.1880113088980999,0.2583055073996798,0.2398390580376371,0.24337622928177746,-0.055364920383677574
SP_6_1,2026-08-22,test,0.15780017572604602,0.263851759877344,0.1944523003560107,0.2032038344706763,-0.04540365874463029
SP_6_1,2026-08-23,test,0.15,0.2653076023679815,0.19255366960681228,0.20189741835788996,-0.05189741835788997
SP_6_1,2026-08-26,test,0.15,0.26051500434085284,0.1905124157710482,0.19828259433199333,-0.048282594331993334
SP_6_3,2026-04-06,test,0.284962566870646,0.2463051017996588,0.24878622766134853,0.24902184173436331,0.03594072513628266
SP_6_3,2026-04-09,test,0.2997089479559152,0.27450134026822837,0.2568309299048557,0.2648972675544515,0.03481168040146371
SP_6_3,2026-04-11,test,0.298184062490007,0.29268548516377074,0.2733147237793444,0.2842781287866507,0.013905933703356299
SP_6_3,2026-04-12,test,0.286595642476369,0.2754512502720732,0.24742689697334463,0.2567398576997244,0.02985578477664458
SP_6_3,2026-04-18,test,0.3054416365337805,0.28390872666964073,0.2767732666159212,0.2848967845112593,0.020544852022521154
SP_6_3,2026-04-21,test,0.30580779912423667,0.26897526307908737,0.267086245315037,0.273475427533094,0.03233237159114266
SP_6_3,2026-04-23,test,0.3071943349326831,0.2588050181111409,0.2418424057438506,0.24733876718902606,0.05985556774365705
SP_6_3,2026-04-24,test,0.3183943799692509,0.27249652378946854,0.2614281996302,0.2682914643952401,0.05010291557401081
SP_6_3,2026-04-30,test,0.33406741458214234,0.25456708842115,0.30851306622844266,0.3087233767827331,0.025344037799409247
SP_6_3,2026-05-03,test,0.2823512526702922,0.21373406163823966,0.2237318591711228,0.21473676007547382,0.06761449259481839
SP_6_3,2026-05-05,test,0.22585039610746677,0.22529957664745887,0.18988399489537275,0.18855758462491495,0.03729281148255181
SP_6_3,2026-05-06,test,0.1854946805209676,0.21494517868688884,0.18458029379828608,0.1785876741353905,0.006907006385577091
SP_6_3,2026-05-13,test,0.262880353589037,0.21896313811518664,0.26902272262699356,0.2569460316051753,0.005934321983861679
SP_6_3,2026-05-15,test,0.23472495469442534,0.2081109787753852,0.24245526026038808,0.22918144114554406,0.005543513548881274
SP_6_3,2026-05-16,test,0.21784525708093255,0.2080105937348012,0.23902345366815553,0.22592532704070187,-0.008080069959769315
SP_6_3,2026-05-17,test,0.20082213621761916,0.218760562833317,0.23653650640979812,0.22907281417351438,-0.028250677955895226
SP_6_3,2026-05-18,test,0.1576140996570284,0.21475633589714102,0.19815821301956454,0.1913996652038987,-0.03378556554687029
SP_6_3,2026-05-24,test,0.15,0.20282495995206207,0.19696375583835035,0.1828740008096589,-0.03287400080965891
SP_6_3,2026-05-25,test,0.25913812219504556,0.22455756500483878,0.24316178315704207,0.2389518957033869,0.02018622649165866
SP_6_3,2026-05-27,test,0.26997886084969414,0.2207451798637383,0.2735265665888368,0.2618895460694179,0.008089314780276247
SP_6_3,2026-05-28,test,0.2650340380662342,0.20675287265746212,0.2481123007028411,0.23142343150136,0.03361060656487422
SP_6_3,2026-05-29,test,0.27678382621724207,0.21530386881056046,0.256816616107092,0.24396214369346036,0.0328216825237817
SP_6_3,2026-05-30,test,0.27606464144057963,0.2151027250585651,0.25525224797898954,0.24282470536348008,0.03323993607709955
SP_6_3,2026-06-08,test,0.16706158072582028,0.2052517016395285,0.21525275469853644,0.20588980958059006,-0.038828228854769775
SP_6_3,2026-06-09,test,0.15,0.20385332664232253,0.19113989097113204,0.17802916087993542,-0.028029160879935427
SP_6_3,2026-06-11,test,0.15,0.2088501466620456,0.19082790855365636,0.18045806356366484,-0.030458063563664844
SP_6_3,2026-06-18,test,0.25505907875429407,0.22708167704441165,0.24951242160484097,0.24337446501823323,0.011684613736060834
SP_6_3,2026-06-21,test,0.20716789889743709,0.21859575684952362,0.2198432190544868,0.21329833277270763,-0.006130433875270541
SP_6_3,2026-06-23,test,0.21213584316571665,0.24007347829134237,0.21821420855248944,0.21978889690807557,-0.007653053742358917
SP_6_3,2026-06-27,test,0.19101497126101083,0.23666448032347615,0.2075622459510756,0.20905149928387,-0.018036528022859183
SP_6_3,2026-06-29,test,0.17460648554254316,0.24277260909560888,0.1947665107938484,0.19925877177570817,-0.02465228623316501
SP_6_3,2026-06-30,test,0.2829367677375938,0.23706657550735225,0.2353545150864329,0.24080111030816426,0.04213565742942954
SP_6_3,2026-07-03,test,0.23903265297959553,0.27942464235112147,0.22019053040285044,0.23202086719189244,0.00701178578770309
SP_6_3,2026-07-05,test,0.3202286044623264,0.2907698972536147,0.32349895362399267,0.3269653410397952,-0.00673673657746876
SP_6_3,2026-07-06,test,0.3051838266524364,0.2820711048692021,0.3358200310939203,0.33735546124912763,-0.032171634596691256
SP_6_3,2026-07-09,test,0.2892132966485249,0.28137152408508354,0.3295629375432072,0.3345665365247505,-0.04535323987622558
SP_6_3,2026-07-11,test,0.31556179280904617,0.2854426694375464,0.32694670553706007,0.33182949193847333,-0.01626769912942716
SP_6_3,2026-07-12,test,0.30289161169020906,0.2801010076526362,0.3006733418582416,0.3061739249516411,-0.003282313261432024
SP_6_3,2026-07-15,test,0.28152630398428985,0.27004067389308284,0.27283341181435494,0.27830298939737513,0.003223314586914716
SP_6_3,2026-07-17,test,0.2646970155719128,0.26846673621666917,0.26221264149800944,0.2685094014261314,-0.003812385854218614
SP_6_3,2026-07-18,test,0.24870837847640806,0.26148877436846285,0.21911450747912414,0.22599670027245294,0.022711678203955116
SP_6_3,2026-07-21,test,0.27938695173601624,0.2579781049902648,0.24783691228674934,0.2496579074637795,0.029729044272236743
SP_6_3,2026-07-23,test,0.32323207065946064,0.26952585736945356,0.3379532553428397,0.3445889446431002,-0.021356873983639557
SP_6_3,2026-07-24,test,0.3231576050373344,0.2600391783618355,0.3464146867442339,0.3499143907896629,-0.026756785752328538
SP_6_3,2026-07-27,test,0.3629207442903449,0.2684061613400708,0.41457170956323613,0.40455176926601283,-0.04163102497566795
SP_6_3,2026-07-29,test,0.3490946663649468,0.2670944021772522,0.32982590351271845,0.3301621440777623,0.018932522287184506
SP_6_3,2026-07-30,test,0.36011736660732313,0.26370153786077327,0.36603143029903606,0.3613533835712674,-0.0012360169639442642
SP_6_3,2026-08-02,test,0.2945164421404073,0.2632243118603814,0.23451084871656816,0.24037674383475324,0.054139698305654044
SP_6_3,2026-08-04,test,0.27552444026867934,0.2761811447501634,0.2312684536385038,0.24167649622578502,0.03384794404289432
SP_6_3,2026-08-05,test,0.2626572185540643,0.2591139694213719,0.219101139356952,0.2248601099630449,0.037797108591019424
SP_6_3,2026-08-08,test,0.3061251313757364,0.2680124099272634,0.28204351762418134,0.2829294300047506,0.023195701370985755
SP_6_3,2026-08-10,test,0.26643956783430434,0.27059925217179315,0.2616555172739187,0.2673693737110179,-0.0009298058767135409
SP_6_3,2026-08-11,test,0.2524561632134051,0.26298483339585543,0.25223924512211465,0.2569287152417026,-0.004472552028297494
SP_6_3,2026-08-14,test,0.30914784141923757,0.25381115468108933,0.29081357452081,0.287150691256243,0.021997150162994583
SP_6_3,2026-08-16,test,0.2682047406873432,0.2639826918261763,0.2649491270369134,0.2670269261216279,0.0011778145657152517
SP_6_3,2026-08-17,test,0.2400072577893383,0.2542144097405615,0.24145134349522118,0.24393979722177245,-0.003932539432434157
SP_6_3,2026-08-20,test,0.17825483668502615,0.2575220448422718,0.2398390580376371,0.24270177416703856,-0.06444693748201241
SP_6_3,2026-08-22,test,0.15,0.26215278472364734,0.1944523003560107,0.2029274462390163,-0.052927446239016296
SP_6_3,2026-08-23,test,0.15,0.26036693732437544,0.19255366960681228,0.2004706797196757,-0.0504706797196757
SP_6_3,2026-08-26,test,0.15,0.2585393061655253,0.1905124157710482,0.19772590685766683,-0.04772590685766684
SP_6_4,2026-04-06,test,0.2850206595422644,0.2526215729834535,0.24878622766134853,0.2509996013285677,0.03402105821369672
SP_6_4,2026-04-11,test,0.29825101967623907,0.29039380239446044,0.2733147237793444,0.28359017998523006,0.014660839691009009
SP_6_4,2026-04-12,test,0.28669301123370006,0.27523670651320387,0.24742689697334463,0.2565410879224332,0.03015192331126687
SP_6_4,2026-04-18,test,0.3055379002259033,0.28136962075490485,0.2767732666159212,0.284128155663534,0.021409744562369326
SP_6_4,2026-04-23,test,0.3073333193893467,0.2528067163800957,0.2418424057438506,0.24553377343271746,0.06179954595662926
SP_6_4,2026-04-24,test,0.31851909464637757,0.2737718949026764,0.2614281996302,0.26853486257604475,0.04998423207033281
SP_6_4,2026-04-30,test,0.3341577291163433,0.2515105439647827,0.30851306622844266,0.3078344012160611,0.02632332790028219
SP_6_4,2026-05-05,test,0.2262023744157765,0.22363397787970185,0.18988399489537275,0.18785801378633313,0.03834436062944338
SP_6_4,2026-05-06,test,0.1859054330796846,0.21600999937838367,0.18458029379828608,0.17922741633484424,0.006678016744840365
SP_6_4,2026-05-13,test,0.26290497791317646,0.23128336106171005,0.26902272262699356,0.26206441877313336,0.0008405591400431067
SP_6_4,2026-05-17,test,0.20125634315132276,0.21245000478992887,0.23653650640979812,0.22593285480134204,-0.024676511650019273
SP_6_4,2026-05-18,test,0.15828130977568367,0.20970821681979807,0.19815821301956454,0.18872786061815186,-0.030446550842468195
SP_6_4,2026-05-24,test,0.15,0.2064015639790365,0.19696375583835035,0.18500274310131687,-0.035002743101316874
SP_6_4,2026-05-25,test,0.2592022061822003,0.22502635905106771,0.24316178315704207,0.23937068690104776,0.019831519281152538
SP_6_4,2026-05-29,test,0.27851380029103795,0.21611267701372452,0.256816616107092,0.24476013909390565,0.0337536611971323
SP_6_4,2026-05-30,test,0.27798148846085285,0.2183244533755425,0.25525224797898954,0.24406140173298216,0.033920086727870696
SP_6_4,2026-06-11,test,0.2424502143744574,0.21634532716270366,0.23473406061661403,0.2317998684258289,0.010650345948628515
SP_6_4,2026-06-18,test,0.2740564131995551,0.2459548862714002,0.2710463331749617,0.2749031805185561,-0.0008467673190010183
SP_6_4,2026-06-23,test,0.218859999063168,0.26318257169163384,0.21821420855248944,0.2247248982701945,-0.005864899207026514
SP_6_4,2026-06-29,test,0.23439341075189116,0.2642070098221536,0.22403727883582017,0.23684442335920403,-0.002451012607312869
SP_6_4,2026-06-30,test,0.21579757521067047,0.25279946884001925,0.22071913106544702,0.2307012868089761,-0.014903711598305641
SP_6_4,2026-07-05,test,0.3190455471417191,0.28787290764052365,0.32092000146670896,0.32475173345304476,-0.005706186311325634
SP_6_4,2026-07-06,test,0.30742332113135784,0.2761009360070411,0.33324107893663657,0.33359248531510666,-0.026169164183748816
SP_6_4,2026-07-11,test,0.31934471943101533,0.28346038878104735,0.32694670553706007,0.33139243210859415,-0.012047712677578815
SP_6_4,2026-07-12,test,0.3073790443059239,0.27636868763918016,0.3006733418582416,0.3053435846212759,0.0020354596846479667
SP_6_4,2026-07-17,test,0.26969087232224737,0.26259380295548956,0.26221264149800944,0.26696989434581436,0.0027209779764330033
SP_6_4,2026-07-18,test,0.2536385321269661,0.25602155480308936,0.21911450747912414,0.2241760307720031,0.029462501354962978
SP_6_4,2026-07-23,test,0.28032412292753395,0.26590586614230144,0.2794117192588962,0.281354587388059,-0.0010304644605250712
SP_6_4,2026-07-24,test,0.2933014866032437,0.25490482079810234,0.28787315066029034,0.28609237593629366,0.007209110666950014
SP_6_4,2026-07-29,test,0.3284209988369023,0.26903921043731055,0.32982590351271845,0.3310353317487065,-0.0026143329118041847
SP_6_4,2026-07-30,test,0.34031497511604125,0.2652314829802877,0.36603143029903606,0.36212129362840334,-0.02180631851236209
SP_6_4,2026-08-04,test,0.26444221612149643,0.27538522143024596,0.2312684536385038,0.24135053150482158,0.02309168461667485
SP_6_4,2026-08-05,test,0.2517159544290404,0.25672971874572204,0.219101139356952,0.2241351371073476,0.02758081732169279
SP_6_4,2026-08-10,test,0.2616409386713911,0.26868122724035887,0.2616555172739187,0.26682359784172766,-0.0051826591703365565
SP_6_4,2026-08-11,test,0.24795661410071168,0.2589182356844246,0.25223924512211465,0.25602318161672444,-0.008066567516012757
SP_6_4,2026-08-16,test,0.25891253179411305,0.26002278346173086,0.2646371446194377,0.2654460272257622,-0.006533495431649161
SP_6_4,2026-08-17,test,0.22836686239771747,0.25109649767825876,0.2411393610777455,0.24255732273145864,-0.014190460333741162
SP_6_4,2026-08-22,test,0.15,0.25907548943340275,0.1944523003560107,0.20176816370659867,-0.051768163706598674
SP_6_4,2026-08-23,test,0.15,0.2578055959956658,0.19255366960681228,0.19985902634392955,-0.04985902634392955
SP_6_5,2026-04-06,test,0.2850691341317299,0.2631781340649534,0.24878622766134853,0.2537748252465703,0.031294308885159605
SP_6_5,2026-04-09,test,0.2998021748924135,0.2761137200055331,0.2568309299048557,0.26517166061961966,0.034630514272793844
SP_6_5,2026-04-11,test,0.29827422543913046,0.2917512498932183,0.2733147237793444,0.283950025515837,0.014324199923293479
SP_6_5,2026-04-12,test,0.28671568398107733,0.27802502489373154,0.24742689697334463,0.2570736130562893,0.029642070924788044
SP_6_5,2026-04-18,test,0.30559129947758545,0.2796588674778155,0.2767732666159212,0.28355332465985095,0.022037974817734507
SP_6_5,2026-04-21,test,0.3059508747183372,0.27262697818978027,0.267086245315037,0.2741920979203737,0.03175877679796352
SP_6_5,2026-04-23,test,0.3073712918115503,0.26938360306000575,0.2418424057438506,0.2501441503756855,0.057227141435864826
SP_6_5,2026-04-24,test,0.31854999328298983,0.27319770278905176,0.2614281996302,0.26811851519564284,0.05043147808734699
SP_6_5,2026-04-30,test,0.3342524817993563,0.2730408018395911,0.30851306622844266,0.31344314741441004,0.020809334384946254
SP_6_5,2026-05-03,test,0.2825950919504868,0.2402674566024058,0.2237318591711228,0.2253958709972944,0.05719922095319241
SP_6_5,2026-05-05,test,0.22628729515648702,0.2507296402946954,0.18988399489537275,0.1976343315722032,0.02865296358428382
SP_6_5,2026-05-06,test,0.18622401007126796,0.2292904540789661,0.18458029379828608,0.1847715922329325,0.001452417838335468
SP_6_5,2026-05-13,test,0.2629094416657452,0.2432240507106038,0.26902272262699356,0.266228604465752,-0.0033191628000067697
SP_6_5,2026-05-15,test,0.23492081978473814,0.21080926513487092,0.24245526026038808,0.23061742576463176,0.004303394020106377
SP_6_5,2026-05-16,test,0.21815009249869244,0.21087865394669467,0.23902345366815553,0.22739672552304274,-0.009246633024350304
SP_6_5,2026-05-17,test,0.2012635865697176,0.22355011210442233,0.23653650640979812,0.23110464610015685,-0.02984105953043925
SP_6_5,2026-05-18,test,0.15828918084530794,0.2172172587743218,0.19815821301956454,0.19246601900896243,-0.034176838163654494
SP_6_5,2026-05-24,test,0.15,0.1125298520083331,0.19696375583835035,0.10879432156592433,0.04120567843407566
SP_6_5,2026-05-25,test,0.17142403470635126,0.09849830542677157,0.2138910151150703,0.09952915065932977,0.07189488404702149
SP_6_5,2026-05-27,test,0.22174873438498452,0.21948034516542986,0.24425579854686502,0.23501201121634885,-0.013263276831364329
SP_6_5,2026-05-28,test,0.2251185570302175,0.19736939232606984,0.2429543963882737,0.22169361988837455,0.003424937141842943
SP_6_5,2026-05-29,test,0.24798048633280115,0.17657338593104074,0.25165871179252464,0.20671581854454837,0.041264667788252773
SP_6_5,2026-05-30,test,0.2538741252115288,0.2241239531053793,0.2500943436644221,0.24098674569105277,0.012887379520476028
SP_6_5,2026-06-08,test,0.15,0.1918738611808592,0.18598198665656465,0.16636468618705783,-0.01636468618705783
SP_6_5,2026-06-09,test,0.15,0.19252161163136294,0.18598198665656465,0.1667558518229233,-0.0167558518229233
SP_6_5,2026-06-11,test,0.1989325196181693,0.1461505604886587,0.22957615630204664,0.16362152554162127,0.03531099407654803
SP_6_5,2026-06-18,test,0.26631913530940193,0.18530923134351107,0.2710463331749617,0.2357114845195491,0.030607650789852836
SP_6_5,2026-06-21,test,0.20805262430602905,0.19568419156187472,0.2250011233690542,0.20477955024959216,0.0032730740564368976
SP_6_5,2026-06-23,test,0.2075031337134538,0.11272665105333013,0.21821420855248944,0.11054665094610489,0.09695648276734892
SP_6_5,2026-06-27,test,0.17093082248692526,0.20168328926983162,0.2075622459510756,0.19256572930969032,-0.02163490682276506
SP_6_5,2026-06-29,test,0.22291715024926753,0.17402531562681534,0.22403727883582017,0.15800169466688735,0.06491545558238018
SP_6_5,2026-06-30,test,0.20413554291301408,0.23377079357790326,0.22071913106544702,0.2087741719635845,-0.004638629050570414
SP_6_5,2026-07-03,test,0.24422717279046402,0.25256481441018036,0.24688234628753852,0.2536790398052584,-0.00945186701479439
SP_6_5,2026-07-05,test,0.3184799806885412,0.2007980004971261,0.32092000146670896,0.23754710264636675,0.08093287804217447
SP_6_5,2026-07-06,test,0.3064648726766441,0.26715013547083744,0.33324107893663657,0.31312957272350345,-0.006664700046859373
SP_6_5,2026-07-09,test,0.2932605787657746,0.26279260988650616,0.3295629375432072,0.3288886559211066,-0.035628077155332005
SP_6_5,2026-07-11,test,0.318946699755217,0.24000673447088305,0.32694670553706007,0.27890930967971067,0.04003739007550633
SP_6_5,2026-07-12,test,0.30695952054352926,0.29369716949014024,0.3006733418582416,0.3035701543863601,0.0033893661571691713
SP_6_5,2026-07-15,test,0.28624692721570333,0.26259974190340274,0.27283341181435494,0.27579059743491624,0.010456329780787088
SP_6_5,2026-07-17,test,0.2695930418153123,0.2837537456925058,0.26221264149800944,0.2666875011498197,0.0029055406654925897
SP_6_5,2026-07-18,test,0.2536456432667715,0.2616318508505844,0.21911450747912414,0.2267387520562967,0.02690689121047482
SP_6_5,2026-07-21,test,0.28202671000665125,0.2515976965816308,0.24783691228674934,0.24707620581738574,0.03495050418926551
SP_6_5,2026-07-23,test,0.2806095072406935,0.2777149671949665,0.2794117192588962,0.28542555918334206,-0.004816051942648558
SP_6_5,2026-07-24,test,0.29363775527131086,0.25394722767284783,0.28787315066029034,0.2862380290771497,0.0073997261941611825
SP_6_5,2026-07-27,test,0.3376976827871524,0.2638304205475792,0.40425590093410135,0.3945441955659963,-0.056846512778843894
SP_6_5,2026-07-29,test,0.3288814069048794,0.27694426396568855,0.32982590351271845,0.33414888422418265,-0.005267477319303271
SP_6_5,2026-07-30,test,0.3408392432659717,0.26489333049118213,0.36603143029903606,0.36202574433542506,-0.021186501069453356
SP_6_5,2026-08-02,test,0.28230493221089614,0.2571825201650853,0.23451084871656816,0.23848310583917812,0.043821826371718026
SP_6_5,2026-08-04,test,0.26680983169245936,0.2739086614109805,0.2312684536385038,0.241806839920794,0.025002991771665373
SP_6_5,2026-08-05,test,0.2544990618642718,0.25600382179815057,0.219101139356952,0.2243728899712231,0.030126171893048698
SP_6_5,2026-08-08,test,0.3027474346469966,0.26502273288268174,0.28204351762418134,0.2812679715704936,0.021479463076503003
SP_6_5,2026-08-10,test,0.26406946597416936,0.266693313200095,0.2616555172739187,0.26646460620289575,-0.002395140228726389
SP_6_5,2026-08-11,test,0.25063651315082053,0.25650992187758415,0.25223924512211465,0.25483186579652517,-0.004195352645704642
SP_6_5,2026-08-14,test,0.3068869645536982,0.2477726942688907,0.2903433728742345,0.28441069256781276,0.02247627198588542
SP_6_5,2026-08-16,test,0.26085878609273705,0.260554021239858,0.2646371446194377,0.26587790176341036,-0.005019115670673313
SP_6_5,2026-08-17,test,0.23275257785881134,0.25436011994491825,0.2411393610777455,0.24410797195363346,-0.011355394094822113
SP_6_5,2026-08-20,test,0.16792268294623344,0.2537790689341711,0.2398390580376371,0.24150045114560675,-0.07357776819937331
SP_6_5,2026-08-22,test,0.15,0.2587394809944903,0.1944523003560107,0.20196076239338337,-0.051960762393383375
SP_6_5,2026-08-23,test,0.15,0.25987319313625507,0.19255366960681228,0.2006148394171727,-0.05061483941717271
SP_6_5,2026-08-26,test,0.15,0.2488822049594866,0.1905124157710482,0.19443258121539142,-0.044432581215391426
SP_6_7,2026-04-06,test,0.284962566870646,0.22499365579567027,0.24878622766134853,0.24161846859884273,0.043344098271803244
SP_6_7,2026-04-11,test,0.2981876245474537,0.2591461831868702,0.2733147237793444,0.27578007201787397,0.02240755252957971
SP_6_7,2026-04-12,test,0.2865988162904289,0.23502176984581336,0.24742689697334463,0.24507313030107677,0.04152568598935211
SP_6_7,2026-04-18,test,0.30546986975097373,0.24298028286037457,0.2767732666159212,0.2739559800499952,0.031513889700978515
SP_6_7,2026-04-23,test,0.30721414261779645,0.2203835969780782,0.2418424057438506,0.23308041663454107,0.07413372598325538
SP_6_7,2026-04-24,test,0.3184108659671898,0.24051166739163513,0.2614281996302,0.25911391634657754,0.05929694962061227
SP_6_7,2026-04-30,test,0.33408021045824726,0.21336280644322342,0.30851306622844266,0.2929702144857851,0.04110999597246218
SP_6_7,2026-05-05,test,0.22586500120455588,0.2087780593475348,0.18988399489537275,0.18039183776135742,0.04547316344319846
SP_6_7,2026-05-06,test,0.1855119536821278,0.1994871738193515,0.18458029379828608,0.17018418053140294,0.015327773150724866
SP_6_7,2026-05-13,test,0.26288185455325325,0.20340162725769234,0.26902272262699356,0.248731127256696,0.014150727296557253
SP_6_7,2026-05-17,test,0.200824489999207,0.20664096746695537,0.23653650640979812,0.22269707486115206,-0.02187258486194507
SP_6_7,2026-05-18,test,0.15761665319271137,0.2044957637437513,0.19815821301956454,0.18569046743062276,-0.028073814237911388
SP_6_7,2026-05-24,test,0.15,0.2066931457379586,0.19696375583835035,0.18546348287995712,-0.035463482879957126
SP_6_7,2026-05-25,test,0.1714240006646777,0.2474020848503391,0.2138910151150703,0.21691016993075668,-0.045486169266078985
SP_6_7,2026-05-29,test,0.24780040510098827,0.23988897513671997,0.25165871179252464,0.2500108029775358,-0.002210397876547532
SP_6_7,2026-05-30,test,0.2536947780980663,0.20877371767308645,0.2500943436644221,0.235126534409338,0.01856824368872828
SP_6_7,2026-06-11,test,0.19686948275369548,0.2366781191589194,0.22957615630204664,0.2335144739717826,-0.03664499121808712
SP_6_7,2026-06-18,test,0.26637838141341075,0.2343910375842934,0.2710463331749617,0.2675518199920813,-0.001173438578670527
SP_6_7,2026-06-23,test,0.23287583140129578,0.2463810144957765,0.22337211286705683,0.22312024578862438,0.009755585612671397
SP_6_7,2026-06-29,test,0.15661842770835865,0.2166448439623956,0.1947665107938484,0.18839751003247224,-0.03177908232411358
SP_6_7,2026-06-30,test,0.15,0.20534752810823664,0.19144836302347523,0.17963206935016587,-0.02963206935016588
SP_6_7,2026-07-05,test,0.31330686083070763,0.26185800513654167,0.31576209715214154,0.313890505185465,-0.0005836443547573844
SP_6_7,2026-07-06,test,0.2975007705869887,0.24636674570787354,0.32808317462206915,0.3208696848986118,-0.02336891431162308
SP_6_7,2026-07-11,test,0.3144761690910327,0.24801369541434157,0.32694670553706007,0.32143215882545084,-0.006955989734418133
SP_6_7,2026-07-12,test,0.30209140886591807,0.25426590395853793,0.3006733418582416,0.2987365909493441,0.003354817916573938
SP_6_7,2026-07-17,test,0.2653999146389047,0.222992374182127,0.26221264149800944,0.25404663751800094,0.011353277120903782
SP_6_7,2026-07-18,test,0.24954742162531499,0.2092849544448414,0.21911450747912414,0.20708765239905486,0.04245976922626013
SP_6_7,2026-07-23,test,0.2790647408772363,0.21147417377579575,0.2794117192588962,0.26232591803623273,0.016738822841003587
SP_6_7,2026-07-24,test,0.35599695706075957,0.19588694648452087,0.3464146867442339,0.3244771515468426,0.031519805513916976
SP_6_7,2026-07-29,test,0.3582321682040064,0.2548990239254469,0.3401417121418532,0.3368800633074854,0.021352104896521007
SP_6_7,2026-07-30,test,0.36860293931657945,0.23875942368302192,0.37634723892817085,0.3641480619605864,0.004454877355993037
SP_6_7,2026-08-04,test,0.28611487864035334,0.2149951587008551,0.2312684536385038,0.22210523882124927,0.06400963981910407
SP_6_7,2026-08-05,test,0.2737163153764208,0.19502818987522014,0.219101139356952,0.19923411358923018,0.07448220178719064
SP_6_7,2026-08-10,test,0.2755111195055745,0.2190103743662596,0.2616555172739187,0.2515144947942648,0.0239966247113097
SP_6_7,2026-08-11,test,0.26259484184765564,0.19605708903520067,0.25223924512211465,0.23088512955409385,0.03170971229356179
SP_6_7,2026-08-16,test,0.2682560403627173,0.22633132442116496,0.2649491270369134,0.25645606015686745,0.011799980205849825
SP_6_7,2026-08-17,test,0.24176137160077021,0.21974396421638515,0.24145134349522118,0.23370053271696165,0.008060838883808569
SP_6_7,2026-08-22,test,0.17030180909958445,0.22104726739793293,0.1944523003560107,0.19041567218304067,-0.020113863083456224
SP_6_7,2026-08-23,test,0.15,0.21789220086782934,0.19255366960681228,0.18728305637679518,-0.03728305637679519
SP_7_10,2026-04-06,test,0.2850691341317299,0.2534750200151423,0.24878622766134853,0.2509761760718691,0.03409295805986079
SP_7_10,2026-04-09,test,0.2998021748924135,0.28084344198137623,0.2568309299048557,0.2663737555863978,0.0334284193060157
SP_7_10,2026-04-11,test,0.29827422543913046,0.29198802301011684,0.2733147237793444,0.2839865795461584,0.014287645892972045
SP_7_10,2026-04-12,test,0.28671568398107733,0.28317826058084467,0.24742689697334463,0.2586303995003652,0.028085284480712125
SP_7_10,2026-04-18,test,0.30559129947758545,0.27866211065224,0.2767732666159212,0.28363882772194315,0.0219524717556423
