field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_4_6,2026-05-18,-4.969916561576576,0.1624459881161604,0.0,0.0,0.0,-4.969916561576576,-14.761452412247252,3026
SP_4_6,2026-05-24,-11.720316334888272,0.15,0.08657142857142856,0.0,0.0,-11.720316334888272,-21.807411038680673,3026
SP_4_6,2026-05-25,-8.209513282306311,0.18155729397196885,0.09799999999999999,4.6000000000000005,0.0,-8.209513282306311,-18.48182892092494,3026
SP_4_6,2026-05-27,-8.40306927988591,0.22356953996383946,0.10971428571428568,2.0,0.0,-8.40306927988591,-18.3221926388799,3026
SP_4_6,2026-05-28,-12.264405660607103,0.23060183467903259,0.11199999999999996,1.7000000000000002,0.0,-12.264405660607103,-21.455004603461116,3026
SP_4_6,2026-05-29,-9.649525771252009,0.252110058319919,0.11285714285714281,3.6,0.0,-9.649525771252009,-19.510097919319012,3026
SP_4_6,2026-05-30,-9.92008255190415,0.2552087905463839,0.1158571428571428,2.1,0.0,-9.92008255190415,-17.17398084110439,3026
SP_4_6,2026-06-08,-12.158550422334184,0.15,0.32578260869565207,0.0,0.0,-12.158550422334184,-20.85007743846781,3026
SP_4_6,2026-06-09,-12.068774446197308,0.24719844644956016,0.36647826086956514,0.0,15.0,-12.068774446197308,-20.523568297976347,3026
SP_4_6,2026-06-11,-11.399237933439093,0.17585874476616506,0.45832608695652166,0.0,0.0,-11.399237933439093,-19.573526641884804,3026
SP_4_6,2026-06-18,-11.21439341931394,0.2431208172381836,0.6606739130434781,0.4,0.0,-11.21439341931394,-18.92157079119389,3026
SP_4_6,2026-06-21,-10.798855349992792,0.2011977046284893,0.7485652173913043,0.0,0.0,-10.798855349992792,-17.261282450897188,3026
SP_4_6,2026-06-23,-7.111870371038399,0.20535456123669804,0.8019142857142857,0.1,0.0,-7.111870371038399,-13.717882137546756,3026
SP_4_6,2026-06-27,-7.5756772336154645,0.18575225536117407,0.8130000000000001,1.9,0.0,-7.5756772336154645,-13.92927481711965,3026
SP_4_6,2026-06-29,-9.002791855355976,0.293271266735423,0.8195714285714286,0.0,15.0,-9.002791855355976,-15.52865251449388,3026
SP_4_6,2026-06-30,-9.122655681117225,0.2574128307702962,0.8234857142857143,0.0,0.0,-9.122655681117225,-15.222610219401055,3026
SP_4_6,2026-07-03,-7.207059493723804,0.23727642652863312,0.8383142857142857,5.1,0.0,-7.207059493723804,-13.221097925840317,3026
SP_4_6,2026-07-05,-6.962734422411506,0.31937499558039417,0.8448,6.5,0.0,-6.962734422411506,-13.256788361949702,3026
SP_4_6,2026-07-06,-8.48565243295041,0.3045051579298631,0.8475714285714285,4.2,0.0,-8.48565243295041,-14.443337184684378,3026
SP_4_6,2026-07-09,-7.733967590951098,0.2948971190557606,0.8575999999999999,6.5,0.0,-7.733967590951098,-13.842220730019317,3026
SP_4_6,2026-07-11,-8.077727668796294,0.311528196975015,0.8651714285714286,11.1,0.0,-8.077727668796294,-14.291266094259703,3026
SP_4_6,2026-07-12,-8.252032075910412,0.30093490327393974,0.8679428571428571,2.3,0.0,-8.252032075910412,-14.281326286555071,3026
SP_4_6,2026-07-15,-8.629098561086813,0.28041071297296705,0.8778285714285714,2.2,0.0,-8.629098561086813,-12.7835013175069,3026
SP_4_6,2026-07-17,-7.43026047786263,0.26221321516070345,0.8828857142857143,0.0,0.0,-7.43026047786263,-12.314956897069944,3026
SP_4_6,2026-07-18,-8.873169678966429,0.24639870297889882,0.8857714285714285,0.0,0.0,-8.873169678966429,-13.170854536785946,3026
SP_4_6,2026-07-21,-7.7169278859552985,0.2738896270182989,0.8974571428571428,9.9,0.0,-7.7169278859552985,-11.607526644330719,3026
SP_4_6,2026-07-23,-7.772501299311136,0.26765147987764126,0.879913043478261,0.0,0.0,-7.772501299311136,-12.479191497980906,3026
SP_4_6,2026-07-24,-8.517804999884966,0.27134018926847775,0.8646956521739132,3.0,0.0,-8.517804999884966,-13.111754762524237,3026
SP_4_6,2026-07-27,-8.080165229888198,0.32071544687938425,0.8164565217391305,0.1,0.0,-8.080165229888198,-12.108023622820618,3026
SP_4_6,2026-07-29,-7.61562466925923,0.3159331735837379,0.7834347826086956,4.8,0.0,-7.61562466925923,-12.210479302652853,3026
SP_4_6,2026-07-30,-8.500054268889949,0.3290897803508485,0.7689782608695652,7.8,0.0,-8.500054268889949,-13.033461554028975,3026
SP_4_6,2026-08-02,-8.238761386384134,0.26298942250649565,0.7052173913043478,0.0,0.0,-8.238761386384134,-12.810572386343422,3026
SP_4_6,2026-08-04,-7.25024874227008,0.2501574827098941,0.661695652173913,0.6,0.0,-7.25024874227008,-12.750711782642973,3026
SP_4_6,2026-08-05,-8.699854272675191,0.2368347211630844,0.6400869565217391,0.0,0.0,-8.699854272675191,-13.981212031351157,3026
SP_4_6,2026-08-08,-9.335657841174381,0.2900981413987186,0.564,4.5,0.0,-9.335657841174381,-14.262231544700866,3026
SP_4_6,2026-08-10,-7.6894349915827505,0.24711362766442618,0.0,0.0,0.0,-7.6894349915827505,-13.982768840299117,3026
SP_4_6,2026-08-11,-9.438587450974804,0.23422170281007076,0.0,0.15,0.0,-9.438587450974804,-14.963629889427763,3026
SP_4_6,2026-08-14,-8.238671425359216,0.30626861585234066,0.0,17.2,0.0,-8.238671425359216,-10.923034578116788,3026
SP_4_6,2026-08-16,-8.496032717328587,0.2631471616480776,0.0,0.0,0.0,-8.496032717328587,-12.340077443861588,3026
SP_4_6,2026-08-17,-9.234940132882318,0.23435688801921412,0.0,0.05,0.0,-9.234940132882318,-12.445039197379435,3026
SP_4_6,2026-08-20,-8.348829935930945,0.16560967807918187,0.0,1.4,0.0,-8.348829935930945,-11.492725882134389,3026
SP_4_6,2026-08-22,-8.43501921269979,0.15,0.0,0.3,0.0,-8.43501921269979,-12.95899542579938,3026
SP_4_6,2026-08-23,-9.308603325080858,0.15,0.0,0.0,0.0,-9.308603325080858,-13.315622673148011,3026
SP_4_6,2026-08-26,-10.00673817182294,0.15,0.0,0.0,0.0,-10.00673817182294,-15.31013190632942,3026
SP_4_8,2026-04-06,-8.991282617101557,0.2835186566969644,0.0,3.1,0.0,-8.991282617101557,-17.936732903073633,7659
SP_4_8,2026-04-09,-4.969786842631512,0.3011529663820033,0.0,7.3,0.0,-4.969786842631512,-13.451482203934237,7659
SP_4_8,2026-04-11,-4.412069746018953,0.2980457114756102,0.0,1.6,0.0,-4.412069746018953,-12.712195638005877,7659
SP_4_8,2026-04-12,-5.226083805549885,0.28908888726736115,0.0,1.0,0.0,-5.226083805549885,-13.553303123283001,7659
SP_4_8,2026-04-18,-5.324325228874787,0.3003238898914678,0.0,1.1,0.0,-5.324325228874787,-13.533776560379314,7659
SP_4_8,2026-04-21,-4.7370259517753786,0.2996276045384644,0.0,1.8,0.0,-4.7370259517753786,-13.239342390830661,7659
SP_4_8,2026-04-23,-5.8450065425098785,0.3085086424566548,0.0,7.3,0.0,-5.8450065425098785,-14.537274700911698,7659
SP_4_8,2026-04-24,-5.231808006717445,0.31754537547772527,0.0,5.6,0.0,-5.231808006717445,-13.469382289534444,7659
SP_4_8,2026-04-30,-6.522270573370742,0.3332985853363021,0.0,0.6000000000000001,0.0,-6.522270573370742,-15.53131049590283,7659
SP_4_8,2026-05-03,-9.848591148802177,0.2811278305483153,0.0,0.0,0.0,-9.848591148802177,-20.212488451114066,7659
SP_4_8,2026-05-05,-9.235074800320342,0.22658302994530927,0.0,0.0,0.0,-9.235074800320342,-17.84517085370239,7659
SP_4_8,2026-05-06,-10.717288956209437,0.186302679757798,0.0,0.0,0.0,-10.717288956209437,-20.175332888320288,7659
SP_4_8,2026-05-13,-3.1090305639328526,0.26288998142296366,0.0,0.0,0.0,-3.1090305639328526,-20.132278248976743,7659
SP_4_8,2026-05-15,-10.892991322184608,0.232705114821311,0.0,0.1,0.0,-10.892991322184608,-23.01526971312473,7659
SP_4_8,2026-05-16,-11.302444785883466,0.2169035112130606,0.0,0.0,0.0,-11.302444785883466,-23.00145872216255,7659
SP_4_8,2026-05-17,-9.372662753463844,0.20421038368845107,0.0,0.7,0.0,-9.372662753463844,-19.538650271894685,7659
SP_4_8,2026-05-18,-3.6577700967122273,0.16213869028166047,0.0,0.0,0.0,-3.6577700967122273,-17.52154498986349,7659
SP_4_8,2026-05-24,-9.012541717082943,0.15,0.0,0.0,0.0,-9.012541717082943,-23.47170905582502,7659
SP_4_8,2026-05-25,-5.665626532608533,0.18217119558801886,0.0,4.6000000000000005,0.0,-5.665626532608533,-21.54361865679003,7659
SP_4_8,2026-05-27,-3.8048106571365166,0.22601967529603026,0.0,2.0,0.0,-3.8048106571365166,-20.508961061533153,7659
SP_4_8,2026-05-28,-9.070676807244745,0.23346220988525918,0.0,1.7000000000000002,0.0,-9.070676807244745,-22.450964584647075,7659
SP_4_8,2026-05-29,-7.998396605843288,0.2548523905549922,0.0,3.6,0.0,-7.998396605843288,-20.9094162983676,7659
SP_4_8,2026-05-30,-7.831744870491449,0.25798616341796815,0.0,2.1,0.0,-7.831744870491449,-19.131871862754522,7659
SP_4_8,2026-06-08,-10.30365971488218,0.15,0.0,0.0,0.0,-10.30365971488218,-21.755031237956167,7659
SP_4_8,2026-06-09,-10.266732792601172,0.15,0.0,0.0,0.0,-10.266732792601172,-21.597203894874212,7659
SP_4_8,2026-06-11,-8.90198970941501,0.23924274689590194,0.08071428571428571,0.0,15.0,-8.90198970941501,-19.902351330288756,7659
SP_4_8,2026-06-18,-7.019122300903858,0.2511984230154675,0.2155652173913044,0.4,0.0,-7.019122300903858,-17.18487751676553,7659
SP_4_8,2026-06-21,-7.811155487625369,0.19089436022474163,0.3037391304347826,0.0,0.0,-7.811155487625369,-16.52775784159828,7659
SP_4_8,2026-06-23,-5.788119572315509,0.18407760459367137,0.374108695652174,0.1,0.0,-5.788119572315509,-14.614128289228203,7659
SP_4_8,2026-06-27,-5.793419705639007,0.27239138122350365,0.48376086956521724,1.9,15.0,-5.793419705639007,-15.236133061476531,7659
SP_4_8,2026-06-29,-3.4348698880791977,0.22476368613401843,0.5490434782608695,0.0,0.0,-3.4348698880791977,-14.476863826154458,7659
SP_4_8,2026-06-30,-5.887343645059751,0.20372607595649367,0.5877608695652173,0.0,0.0,-5.887343645059751,-14.608138577703452,7659
SP_4_8,2026-07-03,-3.0364368477435884,0.20321092386038458,0.7347173913043478,5.1,0.0,-3.0364368477435884,-12.552082138203755,7659
SP_4_8,2026-07-05,-2.3748716539086816,0.30941324693672795,0.7988695652173913,6.5,0.0,-2.3748716539086816,-12.714114237967662,7659
SP_4_8,2026-07-06,-4.34707331171155,0.299433559434998,0.8026571428571428,4.2,0.0,-4.34707331171155,-13.628287638288853,7659
SP_4_8,2026-07-09,-4.26947447059602,0.29597904331758407,0.8126857142857143,6.5,0.0,-4.26947447059602,-12.63642566397577,7659
SP_4_8,2026-07-11,-3.587433577684949,0.31369731335453716,0.8202857142857143,11.1,0.0,-3.587433577684949,-13.202048218869646,7659
SP_4_8,2026-07-12,-4.795272458032401,0.3038847050994153,0.8230571428571429,2.3,0.0,-4.795272458032401,-12.997022417328612,7659
SP_4_8,2026-07-15,-5.257040335873504,0.28460758001005226,0.8329714285714286,2.2,0.0,-5.257040335873504,-12.692441234294867,7659
SP_4_8,2026-07-17,-4.980336068599626,0.26691971210500015,0.8380285714285715,0.0,0.0,-4.980336068599626,-13.384026156647653,7659
SP_4_8,2026-07-18,-6.535958641614269,0.25123622633923537,0.8409142857142857,0.0,0.0,-6.535958641614269,-13.643061012938041,7659
SP_4_8,2026-07-21,-5.373726334421098,0.2764173305260128,0.8526857142857144,9.9,0.0,-5.373726334421098,-12.482539741223066,7659
SP_4_8,2026-07-23,-5.102961129257961,0.2711965464941988,0.8590000000000001,0.0,0.0,-5.102961129257961,-12.763137970863461,7659
SP_4_8,2026-07-24,-6.147644046309311,0.27530458720418705,0.8618571428571429,3.0,0.0,-6.147644046309311,-13.239496506698858,7659
SP_4_8,2026-07-27,-5.682060525491695,0.3251265798137263,0.8709428571428572,0.1,0.0,-5.682060525491695,-12.559989559050848,7659
SP_4_8,2026-07-29,-5.631181009873105,0.32078984340836464,0.8771714285714286,4.8,0.0,-5.631181009873105,-12.564126932764228,7659
SP_4_8,2026-07-30,-6.366677270173011,0.3335630722275125,0.8798857142857144,7.8,0.0,-6.366677270173011,-13.337777619818587,7659
SP_4_8,2026-08-02,-6.0165417836023245,0.2742654417586754,0.8918571428571429,0.0,0.0,-6.0165417836023245,-12.519835349584936,7659
SP_4_8,2026-08-04,-5.193196498168784,0.2636394908498141,0.8998478260869563,0.6,0.0,-5.193196498168784,-12.269176740029701,7659
SP_4_8,2026-08-05,-6.315091607895709,0.2521676598242474,0.8782391304347823,0.0,0.0,-6.315091607895709,-13.101256603746858,7659
SP_4_8,2026-08-08,-5.984577930339859,0.2983506645819107,0.8018478260869562,4.5,0.0,-5.984577930339859,-12.583709906562309,7659
SP_4_8,2026-08-10,-5.711699672989166,0.25810887318567377,0.7662391304347822,0.0,0.0,-5.711699672989166,-12.65592072176785,7659
SP_4_8,2026-08-11,-6.720980584995467,0.24595071741106392,0.7510217391304344,0.15,0.0,-6.720980584995467,-13.277897017480672,7659
SP_4_8,2026-08-14,-6.955936734681729,0.312328434800875,0.7109999999999994,17.2,0.0,-6.955936734681729,-13.236837084023506,7659
SP_4_8,2026-08-16,-6.525589693299128,0.26266852292043574,0.6793478260869559,0.0,0.0,-6.525589693299128,-12.961451403371356,7659
SP_4_8,2026-08-17,-7.3224976657606975,0.23582191806462585,0.659354076086956,0.05,0.0,-7.3224976657606975,-13.63991888716819,7659
SP_4_8,2026-08-20,-6.90470216581343,0.18446278848953895,0.5983323369565211,1.4,0.0,-6.90470216581343,-13.217496190172282,7659
SP_4_8,2026-08-22,-6.501547060293497,0.16850025209784245,0.5648540760869558,0.3,0.0,-6.501547060293497,-13.062702663739529,7659
SP_4_8,2026-08-23,-6.900300245584562,0.15,0.0,0.0,0.0,-6.900300245584562,-13.226159034132678,7659
SP_4_8,2026-08-26,-6.6367379086738545,0.15,0.0,0.0,0.0,-6.6367379086738545,-12.956936602934109,7659
SP_6_1,2026-04-06,-7.315796259227087,0.28485555025768905,0.0,3.0,0.0,-7.315796259227087,-15.574099897227413,8622
SP_6_1,2026-04-09,-4.62711060621194,0.2996152907124916,0.0,7.1,0.0,-4.62711060621194,-12.77831806251385,8622
SP_6_1,2026-04-11,-3.855976932371564,0.29809356384406793,0.0,1.5,0.0,-3.855976932371564,-11.989856075657519,8622
SP_6_1,2026-04-12,-5.04449854396324,0.2864751449379416,0.0,0.4,0.0,-5.04449854396324,-12.985072627551467,8622
SP_6_1,2026-04-18,-4.596142236873931,0.30530010375741773,0.0,1.3,0.0,-4.596142236873931,-12.294585131855193,8622
SP_6_1,2026-04-21,-4.792836438291534,0.3056821783696489,0.0,1.8,0.0,-4.792836438291534,-13.225747761373812,8622
SP_6_1,2026-04-23,-5.454403147836079,0.3070284761691462,0.0,5.9,0.0,-5.454403147836079,-14.885320196062215,8622
SP_6_1,2026-04-24,-5.024168367408283,0.3182478958292368,0.0,5.7,0.0,-5.024168367408283,-12.892290999288502,8622
SP_6_1,2026-04-30,-5.900787394246318,0.3338705513497369,0.0,0.5,0.0,-5.900787394246318,-14.757692778543154,8622
SP_6_1,2026-05-03,-9.337514373613956,0.28197676824014895,0.0,0.0,0.0,-9.337514373613956,-18.88654500434167,8622
SP_6_1,2026-05-05,-7.946919329636407,0.22508781959505852,0.0,0.0,0.0,-7.946919329636407,-17.86459654998751,8622
SP_6_1,2026-05-06,-9.636461060910301,0.1843895825874623,0.0,0.0,0.0,-9.636461060910301,-18.137496574636913,8622
SP_6_1,2026-05-13,-8.163555965498988,0.2627610745011012,0.0,0.0,0.0,-8.163555965498988,-17.57033460799468,8622
SP_6_1,2026-05-15,-10.48802353162553,0.23445849112641656,0.0,0.2,0.0,-10.48802353162553,-20.44390456161586,8622
SP_6_1,2026-05-16,-11.065776620955809,0.21746750984547258,0.0,0.0,0.0,-11.065776620955809,-21.23255913241774,8622
SP_6_1,2026-05-17,-7.088518950033168,0.20030195230959735,0.0,0.4,0.0,-7.088518950033168,-20.54328242736102,8622
SP_6_1,2026-05-18,-7.659651543307956,0.15685440196156958,0.0,0.0,0.0,-7.659651543307956,-20.995828494766762,8622
SP_6_1,2026-05-24,-10.452878378195994,0.15,0.1017142857142857,0.1,0.0,-10.452878378195994,-21.62406964807669,8622
SP_6_1,2026-05-25,-5.26568845444077,0.25772492471547886,0.11328571428571425,3.6,10.0,-5.26568845444077,-18.765246806174467,8622
SP_6_1,2026-05-27,-4.448777057239173,0.2690039899737307,0.12557142857142853,2.5,0.0,-4.448777057239173,-18.902491433708338,8622
SP_6_1,2026-05-28,-9.788571980037059,0.26407472250669306,0.1284285714285714,1.2,0.0,-9.788571980037059,-21.246026035274134,8622
SP_6_1,2026-05-29,-5.145700838787569,0.27591157149208256,0.12971428571428567,3.5,0.0,-5.145700838787569,-20.28593780526277,8622
SP_6_1,2026-05-30,-11.192560211548745,0.27529375397368494,0.133,2.3000000000000003,0.0,-11.192560211548745,-18.117416993622726,8622
SP_6_1,2026-06-08,-11.142115545120566,0.1772574253353895,0.36308695652173906,0.0,0.0,-11.142115545120566,-21.175815059970716,8622
SP_6_1,2026-06-09,-11.055190272923854,0.15,0.40349999999999997,0.0,0.0,-11.055190272923854,-21.409432457176592,8622
SP_6_1,2026-06-11,-5.269429246833739,0.24555897971319104,0.4956304347826086,0.0,15.0,-5.269429246833739,-20.625627395477203,8622
SP_6_1,2026-06-18,-5.820826032456086,0.2486901756247517,0.704195652173913,0.8,0.0,-5.820826032456086,-16.29926684189838,8622
SP_6_1,2026-06-21,-7.707025773360052,0.2068908501533521,0.7935,0.0,0.0,-7.707025773360052,-16.831932140230073,8622
SP_6_1,2026-06-23,1.625404333463031,0.21332931309422254,0.8065714285714286,0.1,0.0,1.625404333463031,-14.609921648103818,8622
SP_6_1,2026-06-27,-7.3255936540996185,0.3094011240296599,0.817857142857143,1.9,15.0,-7.3255936540996185,-15.71334347931344,8622
SP_6_1,2026-06-29,0.6984785355927449,0.24509222015223295,0.8245714285714286,0.1,0.0,0.6984785355927449,-13.51076538813913,8622
SP_6_1,2026-06-30,-5.037789428747544,0.22473458650590902,0.8285428571428571,0.0,0.0,-5.037789428747544,-13.630184261463832,8622
SP_6_1,2026-07-03,-4.2427959434820055,0.25118683116146157,0.8435142857142858,4.2,0.0,-4.2427959434820055,-12.583899112138834,8622
SP_6_1,2026-07-05,-1.4224082411177186,0.31932064080718786,0.8501714285714286,9.0,0.0,-1.4224082411177186,-12.369340167709815,8622
SP_6_1,2026-07-06,-4.715191546059041,0.30644093247996185,0.853,4.1,0.0,-4.715191546059041,-13.070728525112651,8622
SP_6_1,2026-07-09,-5.229517829625253,0.2912914979596685,0.8633142857142857,5.1,0.0,-5.229517829625253,-12.856453360262316,8622
SP_6_1,2026-07-11,-3.2031805639371598,0.31693073407613914,0.8710571428571429,12.8,0.0,-3.2031805639371598,-13.081599045957166,8622
SP_6_1,2026-07-12,-5.407222706957669,0.3045161406074462,0.8738857142857144,2.1,0.0,-5.407222706957669,-13.215063539612636,8622
SP_6_1,2026-07-15,-6.460019658143585,0.2830190777843815,0.8838571428571429,2.0,0.0,-6.460019658143585,-13.290028319308028,8622
SP_6_1,2026-07-17,-5.959212869590903,0.265895330425313,0.8889714285714286,0.0,0.0,-5.959212869590903,-14.020125963425677,8622
SP_6_1,2026-07-18,-6.68714028408909,0.2498331266719487,0.8919142857142857,0.0,0.0,-6.68714028408909,-13.661980729245311,8622
SP_6_1,2026-07-21,-7.085112384823237,0.2797364846545389,0.879913043478261,10.7,0.0,-7.085112384823237,-13.63101556452083,8622
SP_6_1,2026-07-23,-5.383183595142106,0.3228048332772038,0.8456739130434784,0.0,0.0,-5.383183595142106,-12.962521178404012,8622
SP_6_1,2026-07-24,-6.567545171857967,0.32275098498175886,0.8306086956521741,5.4,0.0,-6.567545171857967,-13.278502166634158,8622
SP_6_1,2026-07-27,-6.359513453075002,0.36239927573023,0.7820652173913045,0.0,0.0,-6.359513453075002,-13.003888854511292,8622
SP_6_1,2026-07-29,-5.400520316350158,0.34847039312589606,0.7479782608695654,3.9,0.0,-5.400520316350158,-13.192060041066412,8622
SP_6_1,2026-07-30,-6.030446510006167,0.3594968460999214,0.733217391304348,7.7,0.0,-6.030446510006167,-13.394764460202545,8622
SP_6_1,2026-08-02,-6.6252520421489525,0.2917654142950696,0.6686956521739132,0.0,0.0,-6.6252520421489525,-13.158386041655978,8622
SP_6_1,2026-08-04,-4.95540809106693,0.27248967907513383,0.624717391304348,0.1,0.0,-4.95540809106693,-12.391847078998026,8622
SP_6_1,2026-08-05,-6.481264375696623,0.25927309957945516,0.6029565217391307,0.0,0.0,-6.481264375696623,-13.353531850148881,8622
SP_6_1,2026-08-08,-6.024718019862972,0.3075162302662592,0.0,6.2,0.0,-6.024718019862972,-12.192563275198955,8622
SP_6_1,2026-08-10,-5.6018479619176205,0.27143206398442904,0.0,0.0,0.0,-5.6018479619176205,-12.633171789099757,8622
SP_6_1,2026-08-11,-6.126556387069053,0.2595178085434251,0.0,0.15,0.0,-6.126556387069053,-12.89024479810677,8622
SP_6_1,2026-08-14,-7.268160079743521,0.31443703449919924,0.0,15.0,0.0,-7.268160079743521,-13.36795277002041,8622
SP_6_1,2026-08-16,-6.221393969761493,0.2743096182682638,0.0,0.0,0.0,-6.221393969761493,-12.90593115104555,8622
SP_6_1,2026-08-17,-7.199454009837436,0.2468237808688164,0.0,0.05,0.0,-7.199454009837436,-13.463722971897996,8622
SP_6_1,2026-08-20,-7.013532172720503,0.1880113088980999,0.0,1.2,0.0,-7.013532172720503,-13.238777456724701,8622
SP_6_1,2026-08-22,-6.467715119809178,0.15780017572604602,0.0,0.1,0.0,-6.467715119809178,-13.087964455793795,8622
SP_6_1,2026-08-23,-6.397101524697499,0.15,0.0,0.0,0.0,-6.397101524697499,-12.915625330157328,8622
SP_6_1,2026-08-26,-6.850336287960287,0.15,0.0,0.0,0.0,-6.850336287960287,-13.073081626409413,8622
SP_6_2,2026-04-06,-7.466895465382045,0.284962566870646,0.0,3.0,0.0,-7.466895465382045,-15.988007745492547,7701
SP_6_2,2026-04-09,-4.924509840986878,0.29971879126209194,0.0,7.1,0.0,-4.924509840986878,-12.87208675810308,3361
SP_6_2,2026-04-11,-3.8714952315911138,0.2981876245474537,0.0,1.5,0.0,-3.8714952315911138,-12.044288574975361,7701
SP_6_2,2026-04-12,-5.014538122533977,0.28664085735708933,0.0,0.4,0.0,-5.014538122533977,-13.146916262640243,7701
SP_6_2,2026-04-18,-4.5120920857864935,0.30547812508138306,0.0,1.3,0.0,-4.5120920857864935,-12.444970737655616,7701
SP_6_2,2026-04-21,-4.932343430071208,0.3058422222289539,0.0,1.8,0.0,-4.932343430071208,-13.285522823313343,3354
SP_6_2,2026-04-23,-5.854196768581474,0.30721914923895466,0.0,5.9,0.0,-5.854196768581474,-15.338451702091875,7701
SP_6_2,2026-04-24,-5.131623404210842,0.31841521294947184,0.0,5.7,0.0,-5.131623404210842,-13.399206497611793,7701
SP_6_2,2026-04-30,-6.181977289432843,0.3340838319762341,0.0,0.5,0.0,-6.181977289432843,-15.395839417951816,7701
SP_6_2,2026-05-03,-9.619320046821736,0.2823662846022246,0.0,0.0,0.0,-9.619320046821736,-19.392334416044783,3363
SP_6_2,2026-05-05,-8.414506135110994,0.22586915255610646,0.0,0.0,0.0,-8.414506135110994,-18.594193927185984,7701
SP_6_2,2026-05-06,-10.04876973331352,0.185516863724041,0.0,0.0,0.0,-10.04876973331352,-18.916678674538602,7701
SP_6_2,2026-05-13,-7.926704832408697,0.26288228296900656,0.0,0.0,0.0,-7.926704832408697,-19.27617673288083,7701
SP_6_2,2026-05-15,-11.727084088381263,0.2347273785683364,0.0,0.2,0.0,-11.727084088381263,-22.49566775177478,3421
SP_6_2,2026-05-16,-11.855326901820098,0.21784796411437296,0.0,0.0,0.0,-11.855326901820098,-22.386734178749794,3368
SP_6_2,2026-05-17,-7.437185283543761,0.20082516172161557,0.0,0.4,0.0,-7.437185283543761,-21.778778130800664,7701
SP_6_2,2026-05-18,-7.8096564133425295,0.1576173819306609,0.0,0.0,0.0,-7.8096564133425295,-21.934785828704296,7701
SP_6_2,2026-05-24,-6.5847909198822965,0.15,0.07528571428571432,0.1,0.0,-6.5847909198822965,-22.372835536183754,7701
SP_6_2,2026-05-25,-0.8628529852872564,0.2580131426791645,0.08671428571428574,3.6,10.0,-0.8628529852872564,-19.162673715213185,7701
SP_6_2,2026-05-27,-5.556691971982345,0.2694012001770707,0.09871428571428575,2.5,0.0,-5.556691971982345,-19.20280122803121,3398
SP_6_2,2026-05-28,-11.225883935724319,0.26455985953525196,0.10128571428571434,1.2,0.0,-11.225883935724319,-22.13532139238819,3385
SP_6_2,2026-05-29,-5.173134292845844,0.2763563988123378,0.10242857142857148,3.5,0.0,-5.173134292845844,-21.1220744460166,7701
SP_6_2,2026-05-30,-10.542206621254591,0.2757071494018076,0.10557142857142862,2.3000000000000003,0.0,-10.542206621254591,-18.6000305105385,7701
SP_6_2,2026-06-08,-11.679436633753554,0.1733251078648235,0.30628260869565227,0.0,0.0,-11.679436633753554,-22.160687274072146,3305
SP_6_2,2026-06-09,-11.54697455079421,0.15,0.3464130434782611,0.0,0.0,-11.54697455079421,-22.077510183437102,3276
SP_6_2,2026-06-11,-5.0707399095917784,0.24467278843629414,0.4379782608695655,0.0,15.0,-5.0707399095917784,-20.783919515966105,7701
SP_6_2,2026-06-18,-5.007088019626065,0.24802829758915568,0.6442826086956522,0.8,0.0,-5.007088019626065,-16.212579030478782,7701
SP_6_2,2026-06-21,-8.266636397036482,0.20405193869876215,0.7327391304347828,0.0,0.0,-8.266636397036482,-16.56605387173813,3168
SP_6_2,2026-06-23,0.25164249957994733,0.21163657384032797,0.8003714285714286,0.1,0.0,0.25164249957994733,-14.734925701421261,7701
SP_6_2,2026-06-27,-7.490721934087174,0.30742235885381747,0.8115142857142857,1.9,15.0,-7.490721934087174,-15.761845387997129,3272
SP_6_2,2026-06-29,-1.1409965220803935,0.244417547869481,0.8181714285714287,0.1,0.0,-1.1409965220803935,-14.015611124165869,7701
SP_6_2,2026-06-30,-4.1754320734085235,0.22423708118948185,0.8221142857142858,0.0,0.0,-4.1754320734085235,-13.833761655983327,7701
SP_6_2,2026-07-03,-4.406355198139018,0.2512377903005501,0.8370000000000001,4.2,0.0,-4.406355198139018,-12.673650103967454,3261
SP_6_2,2026-07-05,-1.3431642743391787,0.3193160945621665,0.8436,9.0,0.0,-1.3431642743391787,-12.382785252655871,7701
SP_6_2,2026-07-06,-3.7021842889094363,0.30679664520049416,0.8464,4.1,0.0,-3.7021842889094363,-13.047595898423168,7701
SP_6_2,2026-07-09,-4.950616220844546,0.29209618651482083,0.8566285714285714,5.1,0.0,-4.950616220844546,-12.764857918242352,3209
SP_6_2,2026-07-11,-2.848340773291287,0.3176111951812708,0.8643142857142857,12.8,0.0,-2.848340773291287,-13.000003400707769,7701
SP_6_2,2026-07-12,-4.4926821334713996,0.30532666213280185,0.8671142857142857,2.1,0.0,-4.4926821334713996,-13.155042906880833,7701
SP_6_2,2026-07-15,-6.295930244791435,0.28403533881421433,0.8769714285714286,2.0,0.0,-6.295930244791435,-13.076093382546341,3209
SP_6_2,2026-07-17,-5.6749679562965305,0.2670663116339382,0.882,0.0,0.0,-5.6749679562965305,-13.809703665515551,7701
SP_6_2,2026-07-18,-6.238470041805466,0.25100468106021345,0.8849142857142858,0.0,0.0,-6.238470041805466,-13.416011069492761,7701
