field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_6_1,2026-07-09,test,0.2685699031852793,0.27062793313690015,0.3246291530640659,0.3250440135177428,-0.05647411033246352
SP_6_1,2026-07-11,test,0.291200862910688,0.2766461588921114,0.31221645213736415,0.31459424471243086,-0.023393381801742885
SP_6_1,2026-07-12,test,0.284106006837268,0.2689565021655598,0.2921291298177725,0.2937216050709006,-0.009615598233632616
SP_6_1,2026-07-15,test,0.2668071515192721,0.2633655152633787,0.2791765556908386,0.27950761157057474,-0.012700460051302653
SP_6_1,2026-07-17,test,0.2517952351924961,0.26453298924149665,0.27033948609570624,0.27387949429735875,-0.02208425910486267
SP_6_1,2026-07-18,test,0.2378727022863405,0.26150893811836573,0.23397075062918288,0.2360292504603122,0.0018434518260282973
SP_6_1,2026-07-21,test,0.25375222010361004,0.2591729438662199,0.2505241808662124,0.2505604926084869,0.0031917274951231422
SP_6_1,2026-07-23,test,0.30958644924146284,0.2696575374077145,0.2934970034710852,0.2954187413861987,0.014167707855264111
SP_6_1,2026-07-24,test,0.31243886395872295,0.2627528273734007,0.30729826946115646,0.30733306373715086,0.005105800221572088
SP_6_1,2026-07-27,test,0.3590810641108862,0.2643636472865843,0.36056712697094734,0.35484116383102626,0.004239900279859932
SP_6_1,2026-07-29,test,0.34635808788738387,0.2690422017823496,0.32743957103051263,0.3284754788507617,0.017882609036622144
SP_6_1,2026-07-30,test,0.35895598228810066,0.2655367664939007,0.35094805062553464,0.35030169834132807,0.00865428394677259
SP_6_1,2026-08-02,test,0.2967265393251726,0.26256268128484905,0.2502563247560781,0.25069211366758637,0.04603442565758625
SP_6_1,2026-08-04,test,0.2814390069625485,0.2730051828674197,0.245588981881645,0.24752846349497257,0.03391054346757591
SP_6_1,2026-08-05,test,0.27312376531995947,0.26314886850113506,0.2346608074562178,0.2364018592993361,0.03672190602062336
SP_6_1,2026-08-08,test,0.3169156296423811,0.26745790498104494,0.27071617493175426,0.26809310895998356,0.04882252068239756
SP_6_1,2026-08-10,test,0.29477933713624777,0.2692327807622676,0.26632878275922767,0.26694397188253943,0.027835365253708333
SP_6_1,2026-08-11,test,0.2875810771047051,0.265888529774454,0.2649506201457668,0.2654613665836811,0.022119710521024016
SP_6_1,2026-08-14,test,0.3301884022431988,0.25823820039532847,0.2805694759082307,0.27810597853315394,0.052082423710044845
SP_6_1,2026-08-16,test,0.3028594744528656,0.2653157366279791,0.25987993041364144,0.2596485071346218,0.04321096731824381
SP_6_1,2026-08-17,test,0.2855666546915571,0.25861181684497814,0.2562682835055189,0.2557808119941443,0.0297858426974128
SP_6_1,2026-08-20,test,0.2629599055054442,0.26002845707175737,0.25375478378426436,0.25314223506215167,0.009817670443292514
SP_6_1,2026-08-22,test,0.2569454315483975,0.26360503241182837,0.21263925847588394,0.21417445397568935,0.042770977572708146
SP_6_1,2026-08-23,test,0.24890798685948068,0.2642577794899729,0.2123381145260419,0.21358361678831997,0.03532437007116071
SP_6_1,2026-08-26,test,0.2446536485975596,0.26124444136355285,0.210596199089228,0.21111788644675844,0.033535762150801146
SP_6_3,2026-04-06,test,0.2662127612469686,0.2556288325501116,0.25067475284113344,0.25514990083809996,0.011062860408868613
SP_6_3,2026-04-09,test,0.2781385577989955,0.27075333660258405,0.26141048659325955,0.264671781374662,0.013466776424333471
SP_6_3,2026-04-11,test,0.2803210501836643,0.27992094093761566,0.27071604548238154,0.2723442372995563,0.007976812884108009
SP_6_3,2026-04-12,test,0.2721611847479681,0.27129088951297625,0.25530438799714994,0.25889571379189164,0.013265470956076442
SP_6_3,2026-04-18,test,0.29567836591860547,0.2753860654225311,0.27241823743548343,0.2740212116671211,0.021657154251484345
SP_6_3,2026-04-21,test,0.297361624549284,0.26811795732162497,0.27272757389587965,0.2767638803423,0.020597744206984014
SP_6_3,2026-04-23,test,0.300422369372691,0.26313761141386366,0.24865048258899947,0.25506752376732117,0.04535484560536984
SP_6_3,2026-04-24,test,0.3126770763101609,0.2698638951591611,0.26167821325402113,0.2653052557993384,0.047371820510822504
SP_6_3,2026-04-30,test,0.34236476480836286,0.26064514903006347,0.3134457349177675,0.31780525660449277,0.024559508203870095
SP_6_3,2026-05-03,test,0.30324067463429577,0.23385917969809383,0.24139415983179222,0.24008706741011165,0.06315360722418412
SP_6_3,2026-05-05,test,0.27096468851589023,0.2426759320831612,0.21087640868988,0.2148665760905655,0.056098112425324725
SP_6_3,2026-05-06,test,0.2527923483431973,0.2345833618336435,0.20611284547879635,0.20564570782145053,0.047146640521746774
SP_6_3,2026-05-13,test,0.29153285669059686,0.23791662640814185,0.2628827890533892,0.2623368882378686,0.02919596845272826
SP_6_3,2026-05-15,test,0.2755086586214606,0.2291346414084857,0.257976716928566,0.253323847600429,0.022184811021031647
SP_6_3,2026-05-16,test,0.2669783546532186,0.2290457196513626,0.25489441132139423,0.2502550856433723,0.01672326900984633
SP_6_3,2026-05-17,test,0.2593988778032395,0.23788949241806698,0.25219269663148847,0.25294212919372727,0.006456748609512231
SP_6_3,2026-05-18,test,0.23436114410567033,0.23474882793580001,0.21795693469363997,0.2178652131311326,0.01649593097453772
SP_6_3,2026-05-24,test,0.15,0.22392642684455905,0.21407586898289235,0.20619077275861522,-0.056190772758615226
SP_6_3,2026-05-25,test,0.26470995357596766,0.2407892276585481,0.23816569414860225,0.24024256188017348,0.024467391695794177
SP_6_3,2026-05-27,test,0.2758241926360314,0.23549100184353752,0.26005558973790976,0.25658001588464663,0.01924417675138479
SP_6_3,2026-05-28,test,0.27426590037419396,0.2277448051330733,0.2446061130726605,0.2375845948032565,0.03668130557093746
SP_6_3,2026-05-29,test,0.2826102455747537,0.23484746607235615,0.25406211448733074,0.2517117750179943,0.030898470556759428
SP_6_3,2026-05-30,test,0.2828654395603992,0.2344918322753428,0.2528910854264158,0.24937240084255427,0.03349303871784495
SP_6_3,2026-06-08,test,0.21209409285007969,0.2263369812643839,0.22058764584561533,0.21524155788597973,-0.003147465035900049
SP_6_3,2026-06-09,test,0.18242617271972025,0.22491864424600366,0.20349878027483426,0.19566163176410367,-0.013235459044383419
SP_6_3,2026-06-11,test,0.15,0.22965242654184798,0.20321857067418225,0.19913961037546368,-0.04913961037546369
SP_6_3,2026-06-18,test,0.2558402696116362,0.24391440336019785,0.24611573990707133,0.24817927036960996,0.007660999242026234
SP_6_3,2026-06-21,test,0.2174221236769036,0.23757022922010976,0.23731649246778005,0.23788799552063142,-0.020465871843727806
SP_6_3,2026-06-23,test,0.2180668802927381,0.2523236998463725,0.23128997028846712,0.23781494542046216,-0.019748065127724063
SP_6_3,2026-06-27,test,0.1952255497781496,0.2502724620664829,0.2240630332897496,0.2303983917480436,-0.03517284196989401
SP_6_3,2026-06-29,test,0.17469456804335434,0.25391871980883757,0.21280445860536343,0.21949654609330768,-0.04480197804995334
SP_6_3,2026-06-30,test,0.24793073511716565,0.24976977513360843,0.23169570928986377,0.2366148615709443,0.01131587354622135
SP_6_3,2026-07-03,test,0.21683983333611537,0.2733144162272352,0.21954601850344033,0.22403301958099556,-0.00719318624488019
SP_6_3,2026-07-05,test,0.28184422041977836,0.2781442687110007,0.2855379130197678,0.28524212041022423,-0.003397899990445874
SP_6_3,2026-07-06,test,0.2775058335782104,0.2750176029826632,0.2967212017166934,0.29763336273846697,-0.020127529160256563
SP_6_3,2026-07-09,test,0.26662717176784745,0.27459260054239876,0.3246291530640659,0.32687526097579944,-0.060248089207951994
SP_6_3,2026-07-11,test,0.2896553692586303,0.27656837608915597,0.31221645213736415,0.3146657833100124,-0.0250104140513821
SP_6_3,2026-07-12,test,0.2826404298758252,0.2736767544960085,0.2921291298177725,0.29406406613187974,-0.011423636256054526
SP_6_3,2026-07-15,test,0.26575495425184903,0.26770263184798854,0.2791765556908386,0.2805078770889774,-0.014752922837128368
SP_6_3,2026-07-17,test,0.25095912324609126,0.26731341600527614,0.27033948609570624,0.27309906689980207,-0.022139943653710803
SP_6_3,2026-07-18,test,0.2370943367394836,0.2629061225796924,0.23397075062918288,0.2363624871588639,0.0007318495806196978
SP_6_3,2026-07-21,test,0.25367511576460106,0.26011951968386265,0.2505241808662124,0.25018148691447756,0.003493628850123498
SP_6_3,2026-07-23,test,0.30987260405810824,0.2674705521229926,0.2934970034710852,0.29506656069840825,0.014806043359699983
SP_6_3,2026-07-24,test,0.31276437241027244,0.26171067715825763,0.30729826946115646,0.3075351320882568,0.00522924032201566
SP_6_3,2026-07-27,test,0.3596477330193222,0.266023637696695,0.36056712697094734,0.35458278475151345,0.005064948267808733
SP_6_3,2026-07-29,test,0.34690096885001065,0.2660848371414971,0.32743957103051263,0.32742621465293076,0.01947475419707989
SP_6_3,2026-07-30,test,0.3594664023809466,0.2638527003814506,0.35094805062553464,0.34910638183459586,0.010360020546350768
SP_6_3,2026-08-02,test,0.298271980868695,0.2630753357151592,0.2502563247560781,0.2504902839843246,0.047781696884370395
SP_6_3,2026-08-04,test,0.28288358303056144,0.27086168240363545,0.245588981881645,0.24746043434685855,0.03542314868370289
SP_6_3,2026-08-05,test,0.2744387989109932,0.2610935094446794,0.2346608074562178,0.23591407272133053,0.038524726189662684
SP_6_3,2026-08-08,test,0.3113682474815379,0.2654358437984808,0.27071617493175426,0.2688361967181947,0.04253205076334321
SP_6_3,2026-08-10,test,0.28305094042228574,0.26769794954137477,0.26632878275922767,0.26711277390504123,0.0159381665172445
SP_6_3,2026-08-11,test,0.27383778901666217,0.26319780169863577,0.2649506201457668,0.26535301210075724,0.008484776915904935
SP_6_3,2026-08-14,test,0.3203373544629262,0.2575625245460021,0.2808747808380362,0.27891336239260733,0.04142399207031888
SP_6_3,2026-08-16,test,0.2941974523743294,0.26380982551744886,0.2601601400142934,0.2601449173813259,0.034052534993003536
SP_6_3,2026-08-17,test,0.2765265910486219,0.25785777037606233,0.2565484931061709,0.2561913980399472,0.020335193008674646
SP_6_3,2026-08-20,test,0.2540034783788342,0.25916426761892475,0.25375478378426436,0.25218019645235157,0.0018232819264826228
SP_6_3,2026-08-22,test,0.24833867154049688,0.26289197664398306,0.21263925847588394,0.21470652077291744,0.033632150767579444
SP_6_3,2026-08-23,test,0.2399108758287998,0.261573766717459,0.2123381145260419,0.21371788004562076,0.026192995783179046
SP_6_3,2026-08-26,test,0.23483949436073412,0.26018145178271784,0.210596199089228,0.21120657458471895,0.02363291977601517
SP_6_4,2026-04-06,test,0.2662610795410672,0.2592592238558131,0.25067475284113344,0.2553758468073207,0.010885232733746475
SP_6_4,2026-04-11,test,0.2803882785270924,0.27869095062366583,0.27071604548238154,0.2721400259582619,0.008248252568830494
SP_6_4,2026-04-12,test,0.2722500026524434,0.2710417075605023,0.25530438799714994,0.2585216809273881,0.013728321725055337
SP_6_4,2026-04-18,test,0.2957902105561544,0.27399867781736087,0.27241823743548343,0.27391581131992043,0.021874399236233966
SP_6_4,2026-04-23,test,0.3005777782575847,0.25978930341781936,0.24865048258899947,0.254860274548748,0.045717503708836704
SP_6_4,2026-04-24,test,0.3128362843319925,0.2704262215889698,0.26167821325402113,0.26495388352365307,0.04788240080833944
SP_6_4,2026-04-30,test,0.3424947968012145,0.25896879345845897,0.3134457349177675,0.31788234671885995,0.02461245008235452
SP_6_4,2026-05-05,test,0.2712223221575121,0.24150704857021246,0.21087640868988,0.21442344565163618,0.056798876505875895
SP_6_4,2026-05-06,test,0.2530731044365362,0.2355349757436636,0.20611284547879635,0.20636614121591787,0.04670696322061832
SP_6_4,2026-05-13,test,0.291748977213192,0.2467311747822784,0.2628827890533892,0.2665917148745058,0.025157262338686204
SP_6_4,2026-05-17,test,0.2597717942181998,0.23288930743248332,0.25219269663148847,0.25019833095251226,0.009573463265687532
SP_6_4,2026-05-18,test,0.23494541403610902,0.23053310934509846,0.21795693469363997,0.21527118077997517,0.01967423325613385
SP_6_4,2026-05-24,test,0.15,0.22741914973545033,0.21407586898289235,0.20895992974066466,-0.05895992974066466
SP_6_4,2026-05-25,test,0.26478605477339856,0.24129380505569048,0.23816569414860225,0.24061647874604486,0.0241695760273537
SP_6_4,2026-05-29,test,0.2841620868093831,0.2356998835024382,0.25406211448733074,0.2523239823610082,0.03183810444837487
SP_6_4,2026-05-30,test,0.2846647514375766,0.23669202153815258,0.2528910854264158,0.24999212113152258,0.034672630306054
SP_6_4,2026-06-11,test,0.24088826929971266,0.23605594347142517,0.22286684221325115,0.22343317720644418,0.01745509209326848
SP_6_4,2026-06-18,test,0.2742835085283891,0.25578842950714464,0.26519961441688666,0.2719946972943655,0.0022888112340236355
SP_6_4,2026-06-23,test,0.22871805743145124,0.26321189754827257,0.23128997028846712,0.23617049926305475,-0.007452441831603512
SP_6_4,2026-06-29,test,0.23312806819178136,0.26578631797803187,0.225903306298076,0.2339283596739655,-0.0008002914821841345
SP_6_4,2026-06-30,test,0.21626423181418192,0.25949070066600227,0.22514628544350748,0.23199654167344974,-0.015732309859267823
SP_6_4,2026-07-05,test,0.29705926014648004,0.2774764026622292,0.287532921958802,0.28872482810374944,0.0083344320427306
SP_6_4,2026-07-06,test,0.2930559761470889,0.2719928303834242,0.2987162106557277,0.30021695451898883,-0.00716097837189994
SP_6_4,2026-07-11,test,0.3047336321088134,0.27565605129250786,0.31221645213736415,0.3148741735296878,-0.010140541420874394
SP_6_4,2026-07-12,test,0.2975455819658132,0.2719229874951586,0.2921291298177725,0.29475541248509834,0.002790169480714866
SP_6_4,2026-07-17,test,0.26534285066102,0.26428734187925973,0.27033948609570624,0.27359002642889585,-0.00824717576787587
SP_6_4,2026-07-18,test,0.25181224002168456,0.2596866870235383,0.23397075062918288,0.23594670262363598,0.01586553739804858
SP_6_4,2026-07-23,test,0.26967096055444734,0.2658882292606452,0.26729930808566005,0.26930475130270853,0.0003662092517388027
SP_6_4,2026-07-24,test,0.28107097881805665,0.25913236765393943,0.2811005740757313,0.28143857921026194,-0.0003676003922052917
SP_6_4,2026-07-29,test,0.3321311296894426,0.26744237926891545,0.32743957103051263,0.3281428650153043,0.003988264674138264
SP_6_4,2026-07-30,test,0.34599598901066914,0.2650026201535961,0.35094805062553464,0.34982905958671084,-0.0038330705760417083
SP_6_4,2026-08-04,test,0.27415139526062476,0.27034032240485856,0.245588981881645,0.24723998360920457,0.026911411651420192
SP_6_4,2026-08-05,test,0.26534382884573904,0.2597563833357891,0.2346608074562178,0.23589738325809204,0.029446445587647002
SP_6_4,2026-08-10,test,0.27483743759375345,0.26667040227278477,0.26632878275922767,0.2671729059756367,0.007664531618116754
SP_6_4,2026-08-11,test,0.26570032540191363,0.26124792041032086,0.2649506201457668,0.2660714441069354,-0.0003711187050217668
SP_6_4,2026-08-16,test,0.2736560203934028,0.2615133574487369,0.25987993041364144,0.259644156081212,0.014011864312190814
SP_6_4,2026-08-17,test,0.2552304218895424,0.25596079153534523,0.2562682835055189,0.2555920336876161,-0.00036161179807370214
SP_6_4,2026-08-22,test,0.22478913649780344,0.26095174569875546,0.21263925847588394,0.21417612982079148,0.010613006677011955
SP_6_4,2026-08-23,test,0.2143383664165387,0.2603024821357839,0.2123381145260419,0.2140762671832376,0.00026209923330108853
SP_6_5,2026-04-06,test,0.26630100248673166,0.2647421270467113,0.25067475284113344,0.25444541823366634,0.011855584253065321
SP_6_5,2026-04-09,test,0.27822528028971627,0.27143086838725694,0.26141048659325955,0.26415113247224,0.01407414781747629
SP_6_5,2026-04-11,test,0.28041524380718813,0.27937629368514105,0.27071604548238154,0.2720907916214129,0.00832445218577521
SP_6_5,2026-04-12,test,0.272275782258201,0.27226934151532334,0.25530438799714994,0.25778803796541333,0.014487744292787652
SP_6_5,2026-04-18,test,0.29584308501834616,0.27300614077145063,0.27241823743548343,0.2737097954122994,0.02213328960604677
SP_6_5,2026-04-21,test,0.29753144082080535,0.269750556393898,0.27272757389587965,0.27581055421118056,0.02172088660962479
SP_6_5,2026-04-23,test,0.3006293362553633,0.26859843923574617,0.24865048258899947,0.2540757508778881,0.046553585377475226
SP_6_5,2026-04-24,test,0.31288461753063146,0.26987145331385254,0.26167821325402113,0.26428808219940414,0.04859653533122732
SP_6_5,2026-04-30,test,0.3426036750206589,0.2700375285143193,0.3134457349177675,0.3158237112190814,0.02677996380157749
SP_6_5,2026-05-03,test,0.30349482115777904,0.2520278723404672,0.24139415983179222,0.2462128413002866,0.05728197985749245
SP_6_5,2026-05-05,test,0.27130918050334385,0.25862217299040646,0.21087640868988,0.21838433937558388,0.05292484112775997
SP_6_5,2026-05-06,test,0.2533328890392631,0.24490130433444,0.20611284547879635,0.2098802254834109,0.0434526635558522
SP_6_5,2026-05-13,test,0.2919809330492688,0.2539404828968692,0.2628827890533892,0.26694795610500194,0.02503297694426687
SP_6_5,2026-05-15,test,0.27599148720677374,0.23141963230400445,0.257976716928566,0.2547286534542506,0.021262833752523136
SP_6_5,2026-05-16,test,0.2674987841966551,0.2314254092025187,0.25489441132139423,0.251627968147634,0.01587081604902113
SP_6_5,2026-05-17,test,0.2599623881667038,0.2412825742880581,0.25219269663148847,0.2541974918923403,0.005764896274363496
SP_6_5,2026-05-18,test,0.2351723517206345,0.23652538912521406,0.21795693469363997,0.21851373114162678,0.016658620579007716
SP_6_5,2026-05-24,test,0.15,0.13034304593981544,0.21407586898289235,0.13598412031443186,0.014015879685568139
SP_6_5,2026-05-25,test,0.1765462872580143,0.10095392354064481,0.22506684645588967,0.11402508743756073,0.06252119982045357
SP_6_5,2026-05-27,test,0.2463367459582591,0.23849758749649846,0.24695674204519721,0.24782619843838394,-0.001489452480124831
SP_6_5,2026-05-28,test,0.2512066678459359,0.2188923420018012,0.248596130950729,0.23607027550547238,0.015136392340463545
SP_6_5,2026-05-29,test,0.26463606945773605,0.19371235455143102,0.25805213236539926,0.22513165528452841,0.03950441417320763
SP_6_5,2026-05-30,test,0.26726309982992646,0.23973724377414998,0.2568811033044843,0.2541529007992795,0.013110199030646974
SP_6_5,2026-06-08,test,0.15,0.213570592274673,0.20748879815290275,0.19243209507265713,-0.04243209507265713
SP_6_5,2026-06-09,test,0.15,0.21415658594805026,0.20748879815290275,0.1928254081505011,-0.04282540815050109
SP_6_5,2026-06-11,test,0.2042615305180733,0.1562196814373608,0.22685686009131964,0.16344461605915495,0.04081691445891836
SP_6_5,2026-06-18,test,0.2611158933746506,0.20234603532543183,0.26519961441688666,0.23913921633390534,0.02197667704074524
SP_6_5,2026-06-21,test,0.21654183020399914,0.21737937573235755,0.23332647458971154,0.21947365572087293,-0.0029318255168737928
SP_6_5,2026-06-23,test,0.21415740787071874,0.11088332038552504,0.23128997028846712,0.12436238954246545,0.08979501832825329
SP_6_5,2026-06-27,test,0.1748094750447847,0.2234397682338567,0.2240630332897496,0.21623887884174534,-0.04142940379696064
SP_6_5,2026-06-29,test,0.21967080306772724,0.1635556039570334,0.225903306298076,0.15205830940903334,0.0676124936586939
SP_6_5,2026-06-30,test,0.20096857958914943,0.23300734049445804,0.22514628544350748,0.20960222212964896,-0.008633642540499531
SP_6_5,2026-07-03,test,0.2265865812220988,0.2591376064054451,0.23463987513518716,0.23933213872887482,-0.012745557506776029
SP_6_5,2026-07-05,test,0.2894837017648406,0.16583479115193456,0.287532921958802,0.19114382204692731,0.0983398797179133
SP_6_5,2026-07-06,test,0.2854915634759409,0.24855514019184297,0.2987162106557277,0.27480457140154546,0.01068699207439544
SP_6_5,2026-07-09,test,0.27432707331429407,0.2642938394876786,0.3246291530640659,0.32599247545343707,-0.051665402139143
SP_6_5,2026-07-11,test,0.29808616392299736,0.21052079811814084,0.31221645213736415,0.25352862953386807,0.044557534389129294
SP_6_5,2026-07-12,test,0.29092158893189257,0.2739147989225872,0.2921291298177725,0.28609047413465943,0.004831114797233138
SP_6_5,2026-07-15,test,0.27391365380770205,0.2633166415520833,0.2791765556908386,0.27981754319630836,-0.005903889388606309
SP_6_5,2026-07-17,test,0.2594484560019247,0.26891858995969886,0.27033948609570624,0.26621525044361183,-0.006766794441687152
SP_6_5,2026-07-18,test,0.2459839672319558,0.26367498988587124,0.23397075062918288,0.23803033643979282,0.007953630792162991
SP_6_5,2026-07-21,test,0.2603072955444204,0.2559069750051111,0.2505241808662124,0.24874944336973237,0.011557852174688021
SP_6_5,2026-07-23,test,0.26500471764368627,0.27288470749008276,0.26729930808566005,0.2716026650609698,-0.006597947417283534
SP_6_5,2026-07-24,test,0.27665954712404284,0.2590228128991686,0.2811005740757313,0.28243370366393833,-0.005774156539895492
SP_6_5,2026-07-27,test,0.33530629456917044,0.2636329578694756,0.3685471627270843,0.36488349138491005,-0.029577196815739615
SP_6_5,2026-07-29,test,0.3272803603059624,0.2725041857288828,0.32743957103051263,0.33068364347440904,-0.0034032831684466247
SP_6_5,2026-07-30,test,0.3411808371552205,0.2648213767408975,0.35094805062553464,0.3498415650132485,-0.008660727858027961
SP_6_5,2026-08-02,test,0.2846788876732106,0.2596395601497593,0.2502563247560781,0.2503275526728515,0.034351335000359084
SP_6_5,2026-08-04,test,0.27072288006502127,0.27041224049271545,0.245588981881645,0.24948585217874972,0.021237027886271548
SP_6_5,2026-08-05,test,0.2620195207024561,0.25979780104134353,0.2346608074562178,0.23692965555064469,0.025089865151811414
SP_6_5,2026-08-08,test,0.30012283006816276,0.26303827679576164,0.27071617493175426,0.2671443804759309,0.03297844959223184
SP_6_5,2026-08-10,test,0.27167591753896464,0.2658064008621933,0.26632878275922767,0.26772265405670326,0.003953263482261382
SP_6_5,2026-08-11,test,0.26242973550639065,0.25944779228265685,0.2649506201457668,0.2650195794487297,-0.0025898439423390762
SP_6_5,2026-08-14,test,0.30104349882411535,0.25368648563721113,0.2805694759082307,0.2775584785403109,0.023485020283804448
SP_6_5,2026-08-16,test,0.2702390943895077,0.26207533525747045,0.25987993041364144,0.26026131476700437,0.009977779622503347
SP_6_5,2026-08-17,test,0.2465199765574283,0.25834423969499365,0.2562682835055189,0.2568372251628438,-0.010317248605415497
SP_6_5,2026-08-20,test,0.20889068106070982,0.25700057375188756,0.25375478378426436,0.2520348180167906,-0.0431441369560808
SP_6_5,2026-08-22,test,0.19799284377325227,0.2610520084896909,0.21263925847588394,0.21483925150184185,-0.016846407728589585
SP_6_5,2026-08-23,test,0.18215279644819019,0.2615854080465247,0.2123381145260419,0.21437816791981473,-0.03222537147162455
SP_6_5,2026-08-26,test,0.15,0.25439838881536003,0.210596199089228,0.2103968796732893,-0.0603968796732893
SP_6_7,2026-04-06,test,0.2662127612469686,0.24245499334583254,0.25067475284113344,0.25301143822424954,0.013201323022719036
SP_6_7,2026-04-11,test,0.28032476369343934,0.26317610272405273,0.27071604548238154,0.27666610346667375,0.0036586602267655866
SP_6_7,2026-04-12,test,0.27216447132640764,0.24925129937864873,0.25530438799714994,0.26028910273127653,0.011875368595131108
SP_6_7,2026-04-18,test,0.2957065238610829,0.2540716885038854,0.27241823743548343,0.2771311875150949,0.018575336345988014
SP_6_7,2026-04-23,test,0.300446492249873,0.23888713680976784,0.24865048258899947,0.24980697081924091,0.050639521430632106
SP_6_7,2026-04-24,test,0.3126995619689658,0.2524615824423487,0.26167821325402113,0.2661975290536292,0.04650203291533661
SP_6_7,2026-04-30,test,0.34238320665164107,0.23364637665474736,0.3134457349177675,0.3102741588688842,0.03210904778275686
SP_6_7,2026-05-05,test,0.2709845915758486,0.2296667798858882,0.21087640868988,0.2077390456558767,0.06324554591997189
SP_6_7,2026-05-06,test,0.2528152688701856,0.221325123508723,0.20611284547879635,0.19731947669062194,0.055495792179563685
SP_6_7,2026-05-13,test,0.29155031770438194,0.22486677573606834,0.2628827890533892,0.25432227284949194,0.03722804485489001
SP_6_7,2026-05-17,test,0.25941597231283975,0.22777013221857953,0.25219269663148847,0.2466763631818446,0.012739609130995144
SP_6_7,2026-05-18,test,0.23438194581228888,0.22578345598565813,0.21795693469363997,0.21186242829519214,0.022519517517096743
SP_6_7,2026-05-24,test,0.15,0.22782490683806264,0.21407586898289235,0.20935540625235805,-0.05935540625235805
SP_6_7,2026-05-25,test,0.17653863007429715,0.2555788589688546,0.22506684645588967,0.22879026211281697,-0.05225163203851982
SP_6_7,2026-05-29,test,0.26444300591516984,0.25160411102894514,0.25805213236539926,0.2615846858912292,0.0028583200239406525
SP_6_7,2026-05-30,test,0.2670542298238885,0.22960480348170503,0.2568811033044843,0.25216472137816576,0.014889508445722732
SP_6_7,2026-06-11,test,0.20397980584121442,0.24776221903733914,0.22685686009131964,0.22784177538610784,-0.02386196954489342
SP_6_7,2026-06-18,test,0.2621789938109481,0.2452999073730942,0.26519961441688666,0.26213967426683876,3.931954410935079e-05
SP_6_7,2026-06-23,test,0.23658219555053178,0.252852208895028,0.22729995241039863,0.22507582569512494,0.011506369855406845
SP_6_7,2026-06-29,test,0.17455983290948685,0.2357351142805435,0.21280445860536343,0.21235833458868297,-0.03779850167919613
SP_6_7,2026-06-30,test,0.15259559016770602,0.22645959070585342,0.2120474377507949,0.2062143611681398,-0.053618771000433774
SP_6_7,2026-07-05,test,0.276119945980747,0.26465385166125815,0.2915229398368705,0.29616297721022594,-0.020043031229478925
SP_6_7,2026-07-06,test,0.27402342743251895,0.25612121802280824,0.3027062285337962,0.30640835619396123,-0.03238492876144228
SP_6_7,2026-07-11,test,0.29239062567393054,0.256899365160947,0.31221645213736415,0.3166097545713212,-0.02421912889739064
SP_6_7,2026-07-12,test,0.2858210149772628,0.2597302912929038,0.2921291298177725,0.29443773199571877,-0.008616717018455955
SP_6_7,2026-07-17,test,0.2557978357401819,0.2407621163647789,0.27033948609570624,0.27121672215617826,-0.015418886415996369
SP_6_7,2026-07-18,test,0.24234163508582188,0.2296896136433335,0.23397075062918288,0.2293155329823771,0.013026102103444764
SP_6_7,2026-07-23,test,0.26250462790860807,0.23199406279397403,0.26729930808566005,0.2632088668710405,-0.0007042389624324352
SP_6_7,2026-07-24,test,0.34391669180076834,0.21795211949250165,0.30729826946115646,0.29398771704580756,0.049928974754960775
SP_6_7,2026-07-29,test,0.3594619724577704,0.2609685687473105,0.31945953527437565,0.322248762820812,0.0372132096369584
SP_6_7,2026-07-30,test,0.3710260008533876,0.25136625628512477,0.34296801486939765,0.3427936138428674,0.02823238701052022
SP_6_7,2026-08-04,test,0.29461855222762845,0.23494455971012784,0.245588981881645,0.2448328717285072,0.04978568049912124
SP_6_7,2026-08-05,test,0.2855484573343048,0.21708337773949904,0.2346608074562178,0.22191429204264326,0.06363416529166152
SP_6_7,2026-08-10,test,0.29324978527012746,0.23810583261634177,0.26632878275922767,0.2665444521255805,0.026705333144546983
SP_6_7,2026-08-11,test,0.2837981373338634,0.21815297136868722,0.2649506201457668,0.2523338173765501,0.0314643199573133
SP_6_7,2026-08-16,test,0.2895891581313924,0.2432275521192346,0.2601601400142934,0.2619636082539961,0.027625549877396294
SP_6_7,2026-08-17,test,0.26775484131121347,0.2381911563574482,0.2565484931061709,0.2564675051995861,0.011287336111627355
SP_6_7,2026-08-22,test,0.21991792674070657,0.23930854829704432,0.21263925847588394,0.214396084332767,0.00552184240793957
SP_6_7,2026-08-23,test,0.20828947439592538,0.2368416740317911,0.2123381145260419,0.21279689476314212,-0.004507420367216741
SP_7_10,2026-04-06,test,0.26630100248673166,0.25945403651839144,0.25067475284113344,0.2546532728039685,0.011647729682763175
SP_7_10,2026-04-09,test,0.27822528028971627,0.27380145881516793,0.26141048659325955,0.26370435277964727,0.014520927510069004
SP_7_10,2026-04-11,test,0.28041524380718813,0.2794712195342849,0.27071604548238154,0.2719988173343604,0.008416426472827754
SP_7_10,2026-04-12,test,0.272275782258201,0.2750873957939273,0.25530438799714994,0.25798004822921367,0.014295734028987317
SP_7_10,2026-04-18,test,0.29584308501834616,0.272837113669128,0.27241823743548343,0.2747063333662115,0.02113675165213469
