model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,OLS,5,SP_7_8,2026-07-30,-13.714192490047473,-13.117452361063357,-0.5967401289841163,0.33360352040462865,0.788,7.7,0.0
M3,OLS,5,SP_7_8,2026-08-02,-13.029918707940194,-14.186267759031729,1.156349051091535,0.2706572211563067,0.7245434782608695,0.0,0.0
M3,OLS,5,SP_7_8,2026-08-04,-13.006473930420592,-14.534279343645414,1.5278054132248222,0.2548943701246576,0.6811739130434782,0.1,0.0
M3,OLS,5,SP_7_8,2026-08-05,-13.859627387607041,-14.803077061948107,0.9434496743410659,0.2414721742540856,0.6597173913043477,0.0,0.0
M3,OLS,5,SP_7_8,2026-08-08,-13.010144950650135,-14.06001488598978,1.049869935339645,0.29648336966860495,0.5843913043478259,6.2,0.0
M3,OLS,5,SP_7_8,2026-08-10,-13.259921084713856,-16.156017638919636,2.89609655420578,0.25580591918767953,0.0,0.0,0.0
M3,OLS,5,SP_7_8,2026-08-11,-13.786622035757865,-16.471844888336857,2.685222852578992,0.24241916786881323,0.0,0.15,0.0
M3,OLS,5,SP_7_8,2026-08-14,-13.945760408370294,-14.954798525427599,1.0090381170573046,0.3067211634595381,0.0,15.6,0.0
M3,OLS,5,SP_7_8,2026-08-16,-13.74772480837242,-15.96711684711186,2.219392038739441,0.263812726480381,0.0,0.0,0.0
M3,OLS,5,SP_7_8,2026-08-17,-14.21458744212272,-16.603031632140894,2.3884441900181734,0.23685864603646017,0.0,0.125,0.0
M3,OLS,5,SP_7_8,2026-08-20,-13.949676863295736,-18.203538808277106,4.25386194498137,0.16901905464422906,0.0,1.2,0.0
M3,OLS,5,SP_7_8,2026-08-22,-13.662979888157736,-18.652246308082322,4.989266419924586,0.15,0.0,0.1,0.0
M3,OLS,5,SP_7_8,2026-08-23,-13.954035792063648,-18.652246308082322,4.6982105160186745,0.15,0.0,0.0,0.0
M3,OLS,5,SP_7_8,2026-08-26,-13.873793286049477,-18.652246308082322,4.778453022032846,0.15,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-04-06,-15.470002618150179,-15.607358878339419,0.13735626018923952,0.2813057685485102,0.0,2.6,0.0
M3,OLS,6,SP_2_1,2026-04-09,-12.735582569142936,-15.26456277252744,2.5289802033845046,0.2963086816844295,0.0,5.9,0.0
M3,OLS,6,SP_2_1,2026-04-11,-12.1248760194252,-15.279097019598257,3.1542210001730577,0.2956725716394132,0.0,1.7,0.0
M3,OLS,6,SP_2_1,2026-04-12,-12.54098134515046,-15.476849332151286,2.935867987000826,0.28701768695035684,0.0,1.1,0.0
M3,OLS,6,SP_2_1,2026-04-18,-12.753883486421651,-15.192959314773642,2.4390758283519904,0.2994424992474007,0.0,1.9000000000000001,0.0
M3,OLS,6,SP_2_1,2026-04-21,-12.630551538489883,-15.251324177357915,2.620772638868033,0.296888085855021,0.0,1.7000000000000002,0.0
M3,OLS,6,SP_2_1,2026-04-23,-14.92993553474628,-14.888035682801243,-0.041899851945036204,0.3127878747811593,0.0,8.8,0.0
M3,OLS,6,SP_2_1,2026-04-24,-12.4982351701804,-14.845013654839077,2.3467784846586763,0.31467078925277675,0.0,4.3,0.0
M3,OLS,6,SP_2_1,2026-04-30,-14.85312161640222,-14.39791570054356,-0.45520591585865944,0.33423860714164744,0.0,0.6000000000000001,0.0
M3,OLS,6,SP_2_1,2026-05-03,-20.031100230583867,-15.57730168866605,-4.453798541917816,0.28262126017205486,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-05-05,-18.31379914680237,-16.82200593589749,-1.4917932109048806,0.22814517545431953,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-05-06,-20.453679339530574,-17.62914379867422,-2.8245355408563526,0.1928197471934956,0.0,0.1,0.0
M3,OLS,6,SP_2_1,2026-05-13,-13.328069466153954,-16.55781805057606,3.229748584422106,0.23970769856306695,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-05-15,-20.544179106415864,-17.18887451409919,-3.355304592316674,0.2120886995558526,0.0,0.2,0.0
M3,OLS,6,SP_2_1,2026-05-16,-20.95607526981993,-17.582537678149603,-3.3735375916703276,0.19485952409287663,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-05-17,-19.055348947521605,-17.894690273405562,-1.1606586741160427,0.18119776366918716,0.0,0.6,0.0
M3,OLS,6,SP_2_1,2026-05-18,-13.214277678739144,-18.607516629124145,5.393238950385001,0.15,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-05-24,-20.239987358887447,-18.607516629124145,-1.6324707297633019,0.15,0.0,0.1,0.0
M3,OLS,6,SP_2_1,2026-05-25,-15.730379131479443,-17.519144228149447,1.7887650966700033,0.1976340200909736,0.0,6.0,0.0
M3,OLS,6,SP_2_1,2026-05-27,-15.609666472112323,-16.09995645660062,0.49028998448829597,0.2597466010074688,0.0,6.3,0.0
M3,OLS,6,SP_2_1,2026-05-28,-19.673380351902512,-16.121459546090257,-3.551920805812255,0.2588054905972359,0.0,1.6,0.0
M3,OLS,6,SP_2_1,2026-05-29,-18.255846969401954,-15.84648023943831,-2.4093667299636436,0.270840314161239,0.0,3.3000000000000003,0.0
M3,OLS,6,SP_2_1,2026-05-30,-14.02610314926137,-15.690366479668192,1.664263330406822,0.2776728339519903,0.0,3.4000000000000004,0.0
M3,OLS,6,SP_2_1,2026-06-08,-22.063827573266245,-18.607516629124145,-3.4563109441421,0.15,0.0,0.0,0.0
M3,OLS,6,SP_2_1,2026-06-09,-22.004732246680298,-18.607516629124145,-3.397215617556153,0.15,0.0,0.1,0.0
M3,OLS,6,SP_2_1,2026-06-11,-21.36022756654796,-18.361081319138563,-2.9991462474093957,0.15,0.07057142857142858,0.0,0.0
M3,OLS,6,SP_2_1,2026-06-18,-21.75257052945417,-15.668393843280287,-6.084176686173885,0.2586754565055696,0.18786956521739132,0.7000000000000001,0.0
M3,OLS,6,SP_2_1,2026-06-21,-21.200238031827286,-16.269938677918844,-4.930299353908442,0.21854515405356978,0.2735000000000001,0.0,0.0
M3,OLS,6,SP_2_1,2026-06-23,-18.163730718051987,-16.290410366158866,-1.8733203518931205,0.20751784522974495,0.3424565217391305,0.1,0.0
M3,OLS,6,SP_2_1,2026-06-27,-18.173277310412274,-16.581393814697055,-1.5918834957152193,0.17498444693574292,0.4481521739130435,1.6,0.0
M3,OLS,6,SP_2_1,2026-06-29,-16.570354647958265,-14.71067509753525,-1.8596795504230155,0.2683310275968121,0.5114565217391305,0.1,15.0
M3,OLS,6,SP_2_1,2026-06-30,-15.741217473448943,-15.130412496753824,-0.6108049766951194,0.23920135962377775,0.5496086956521741,0.0,0.0
M3,OLS,6,SP_2_1,2026-07-03,-14.757811967674177,-14.403502778648814,-0.3543091890253631,0.2611879569877449,0.6923260869565219,10.2,0.0
M3,OLS,6,SP_2_1,2026-07-05,-12.765151346058673,-13.23414140266705,0.46899005660837645,0.3271732161897188,0.7545000000000002,4.7,0.0
M3,OLS,6,SP_2_1,2026-07-06,-13.973357396259846,-13.313133217783268,-0.6602241784765788,0.31887105559908807,0.7813478260869566,4.5,0.0
M3,OLS,6,SP_2_1,2026-07-09,-14.113853098624936,-13.428692374473545,-0.6851607241513911,0.307882699551026,0.8077714285714286,5.9,0.0
M3,OLS,6,SP_2_1,2026-07-11,-13.034370267938515,-13.047855736582498,0.013485468643983367,0.332527102808471,0.8152571428571429,12.9,0.0
M3,OLS,6,SP_2_1,2026-07-12,-12.77777391870526,-12.901683658949597,0.1239097402443381,0.3420773336536276,0.8178857142857143,8.1,0.0
M3,OLS,6,SP_2_1,2026-07-15,-13.131241001220513,-13.376516914798513,0.24527591357800027,0.30878659744901227,0.8277428571428571,1.6,0.0
M3,OLS,6,SP_2_1,2026-07-17,-13.513626323838304,-13.66847899647978,0.15485267264147673,0.2882499254257246,0.8327714285714286,0.0,0.0
M3,OLS,6,SP_2_1,2026-07-18,-13.713039118771935,-13.891567741665447,0.1785286228935128,0.27261877914364324,0.8356285714285714,0.0,0.0
M3,OLS,6,SP_2_1,2026-07-21,-11.28245480869866,-13.83398919206432,2.551534383365661,0.27477211490028064,0.8470857142857143,6.2,0.0
M3,OLS,6,SP_2_1,2026-07-23,-12.550650300957667,-14.013314003091299,1.4626637021336322,0.26142975919003125,0.8532571428571428,0.1,0.0
M3,OLS,6,SP_2_1,2026-07-24,-12.77492181508995,-14.125760380940058,1.3508385658501076,0.2531655917099131,0.8562,0.4,0.0
M3,OLS,6,SP_2_1,2026-07-27,-12.607484547982608,-13.21004968798589,0.6025651400032821,0.31531431083959893,0.8652571428571428,0.4,0.0
M3,OLS,6,SP_2_1,2026-07-29,-12.738248553529543,-13.226453365566623,0.48820481203708077,0.31336826230176595,0.8713714285714285,4.7,0.0
M3,OLS,6,SP_2_1,2026-07-30,-13.349628755576708,-13.023198808963198,-0.3264299466135103,0.3272363157534402,0.8740857142857142,7.6,0.0
M3,OLS,6,SP_2_1,2026-08-02,-12.398893057986866,-13.826159140833465,1.4272660828465984,0.2690958990080433,0.8859714285714285,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-04,-12.018521997120255,-14.005202296382649,1.9866802992623942,0.2550797751988851,0.8939142857142857,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-05,-13.107251096872108,-14.139737335080413,1.032486238208305,0.24480516215997575,0.8979142857142857,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-08,-12.39620849179853,-13.7584650634082,1.3622565716096702,0.28178744193745175,0.8350217391304354,1.3,0.0
M3,OLS,6,SP_2_1,2026-08-10,-12.660663215512555,-14.405685515075227,1.745022299562672,0.24377840788400576,0.800173913043479,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-11,-13.17524279563571,-14.600846887684394,1.425604092048685,0.23348750190620216,0.7849565217391311,0.15,0.0
M3,OLS,6,SP_2_1,2026-08-14,-13.039491733215788,-13.693582332617446,0.6540905994016573,0.29863017171171924,0.7455434782608703,14.4,0.0
M3,OLS,6,SP_2_1,2026-08-16,-12.864085444865925,-14.532378663072096,1.6682932182061716,0.24983988190056547,0.7135869565217399,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-17,-13.365014915534845,-15.000955850548518,1.6359409350136733,0.2237999302947916,0.6934980978260877,0.05,0.0
M3,OLS,6,SP_2_1,2026-08-20,-13.179945078248974,-15.899807202747635,2.719862124498661,0.17982476021119773,0.6332372282608703,2.1,0.0
M3,OLS,6,SP_2_1,2026-08-22,-13.09788203338973,-16.019717033238692,2.9218349998489614,0.17875492524177974,0.6014328804347835,0.8,0.0
M3,OLS,6,SP_2_1,2026-08-23,-13.399698229589598,-16.341525966051993,2.941827736462395,0.16339616411312136,0.5831720108695659,0.0,0.0
M3,OLS,6,SP_2_1,2026-08-26,-13.19273227564683,-18.607516629124145,5.414784353477316,0.15,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-04-06,-14.842366808233953,-15.608042312552296,0.7656755043183434,0.2812758571698333,0.0,2.6,0.0
M3,OLS,6,SP_3_5,2026-04-09,-12.471257728650663,-15.265700479398214,2.7944427507475513,0.29625888847771864,0.0,5.9,0.0
M3,OLS,6,SP_3_5,2026-04-11,-11.851767151621228,-15.27977754118729,3.4280103895660616,0.29564278773547065,0.0,1.7,0.0
M3,OLS,6,SP_3_5,2026-04-12,-12.238822186415067,-15.478515192360977,3.2396930059459095,0.28694477843243954,0.0,1.1,0.0
M3,OLS,6,SP_3_5,2026-04-18,-12.380267147934084,-15.193518651672804,2.8132515037387194,0.29941801914751165,0.0,1.9000000000000001,0.0
M3,OLS,6,SP_3_5,2026-04-21,-12.2517667667775,-15.251764349391458,2.9999975826139575,0.29686882115897534,0.0,1.7000000000000002,0.0
M3,OLS,6,SP_3_5,2026-04-23,-13.791565402115387,-14.888366507586575,1.0968011054711884,0.3127733958082848,0.0,8.8,0.0
M3,OLS,6,SP_3_5,2026-04-24,-12.155501839117926,-14.846171071913691,2.6906692327957646,0.31462013340360556,0.0,4.3,0.0
M3,OLS,6,SP_3_5,2026-04-30,-14.011808149777698,-14.399345381627189,0.38753723184949074,0.33417603530741113,0.0,0.6000000000000001,0.0
M3,OLS,6,SP_3_5,2026-05-03,-20.147923374840616,-15.580900249725383,-4.567023125115233,0.28246376451188804,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-05-05,-17.920246443480586,-16.82536167171405,-1.0948847717665373,0.22799830735369261,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-05-06,-20.678894013084182,-17.633071535575287,-3.045822477508896,0.19264784472859492,0.0,0.1,0.0
M3,OLS,6,SP_3_5,2026-05-13,-13.67098682674838,-16.557879507148623,2.886892680400244,0.23970500883700477,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-05-15,-21.010887560674426,-17.19106072077443,-3.8198268398999957,0.21199301740459808,0.0,0.2,0.0
M3,OLS,6,SP_3_5,2026-05-16,-21.29587707847317,-17.587302904287288,-3.7085741741858804,0.19465096783274238,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-05-17,-18.22217246630389,-17.899824880279155,-0.32234758602473335,0.18097304098533656,0.0,0.6,0.0
M3,OLS,6,SP_3_5,2026-05-18,-12.993848822075007,-18.607516629124145,5.613667807049138,0.15,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-05-24,-22.985600622623675,-18.607516629124145,-4.37808399349953,0.15,0.0,0.1,0.0
M3,OLS,6,SP_3_5,2026-05-25,-20.526359923500806,-17.519136042118316,-3.0072238813824903,0.19763437836317074,0.0,6.0,0.0
M3,OLS,6,SP_3_5,2026-05-27,-18.206022696077216,-16.099925980551433,-2.1060967155257835,0.2597479348310184,0.0,6.3,0.0
M3,OLS,6,SP_3_5,2026-05-28,-22.02366180013991,-16.1214239878239,-5.9022378123160095,0.25880704685056666,0.0,1.6,0.0
M3,OLS,6,SP_3_5,2026-05-29,-19.71733154620801,-15.846445959819711,-3.8708855863882974,0.2708418144529035,0.0,3.3000000000000003,0.0
M3,OLS,6,SP_3_5,2026-05-30,-14.185508355568588,-15.690334502247037,1.5048261466784485,0.27767423348501824,0.0,3.4000000000000004,0.0
M3,OLS,6,SP_3_5,2026-06-08,-22.294393709170727,-18.607516629124145,-3.6868770800465818,0.15,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-06-09,-22.36178454496656,-18.38452759357039,-3.9772569513961713,0.15,0.06385714285714283,0.1,0.0
M3,OLS,6,SP_3_5,2026-06-11,-19.433960319718786,-18.028894822520815,-1.4050654971979704,0.15893396377146662,0.10999999999999999,0.0,0.0
M3,OLS,6,SP_3_5,2026-06-18,-18.53780336970692,-15.490961597080895,-3.046841772626026,0.2580193900082338,0.26643478260869563,0.7000000000000001,0.0
M3,OLS,6,SP_3_5,2026-06-21,-18.197434893088897,-16.02976180086756,-2.167673092221335,0.219462011076027,0.3523478260869566,0.0,0.0
M3,OLS,6,SP_3_5,2026-06-23,-14.163709483748143,-16.016274832828184,1.8525653490800416,0.2097828395154426,0.42158695652173916,0.1,0.0
M3,OLS,6,SP_3_5,2026-06-27,-15.09696649949525,-15.020417499704033,-0.07654899979121765,0.24872718776930594,0.5272826086956521,1.6,0.0
M3,OLS,6,SP_3_5,2026-06-29,-14.915311843047848,-15.366031094407056,0.45071925135920843,0.21910510977412592,0.5905869565217392,0.1,0.0
M3,OLS,6,SP_3_5,2026-06-30,-14.888263741879923,-15.539559047236544,0.6512953053566211,0.20227248919163615,0.6287391304347827,0.0,0.0
M3,OLS,6,SP_3_5,2026-07-03,-13.739461287012269,-14.423140783367941,0.6836794963556727,0.24742275399307243,0.7717391304347828,10.2,0.0
M3,OLS,6,SP_3_5,2026-07-05,-13.041663578453573,-13.174749375347231,0.13308579689365807,0.3254008819528967,0.8034285714285715,4.7,0.0
M3,OLS,6,SP_3_5,2026-07-06,-13.863877462432239,-13.304548230283231,-0.5593292321490075,0.316397635727437,0.8061428571428572,4.5,0.0
M3,OLS,6,SP_3_5,2026-07-09,-13.254931541203536,-13.447606853187603,0.1926753119840665,0.3055545578391925,0.8158285714285715,5.9,0.0
M3,OLS,6,SP_3_5,2026-07-11,-13.453476068522246,-13.060761372417533,-0.3927146961047132,0.33072211828246717,0.8233428571428572,12.9,0.0
M3,OLS,6,SP_3_5,2026-07-12,-12.84745178860037,-12.921818252248833,0.07436646364846311,0.33983060605724336,0.8259714285714286,8.1,0.0
M3,OLS,6,SP_3_5,2026-07-15,-12.881168946881505,-13.393874267065701,0.512705320184196,0.30652319426609564,0.8359142857142857,1.6,0.0
M3,OLS,6,SP_3_5,2026-07-17,-13.536294191912472,-13.683440176697065,0.1471459847845935,0.28603037823460203,0.8409428571428572,0.0,0.0
M3,OLS,6,SP_3_5,2026-07-18,-13.660106005132707,-13.906414267110522,0.24630826197781452,0.27031703209888425,0.8438000000000001,0.0,0.0
M3,OLS,6,SP_3_5,2026-07-21,-11.70410312384564,-13.840787073147467,2.136683949301828,0.27302063669226995,0.8552571428571429,6.2,0.0
M3,OLS,6,SP_3_5,2026-07-23,-12.254674514191917,-14.01873562764622,1.7640611134543036,0.2596875298878733,0.8614571428571429,0.1,0.0
M3,OLS,6,SP_3_5,2026-07-24,-12.809457321685889,-14.130439319400981,1.3209819977150925,0.2514253526866119,0.8644000000000001,0.4,0.0
M3,OLS,6,SP_3_5,2026-07-27,-12.414018457964879,-13.2096262381993,0.7956077802344215,0.3142695702588514,0.8734571428571428,0.4,0.0
M3,OLS,6,SP_3_5,2026-07-29,-12.607744701652965,-13.22729368704393,0.6195489853909653,0.31221552563750743,0.8795999999999999,4.7,0.0
M3,OLS,6,SP_3_5,2026-07-30,-13.18631189486692,-13.024035670728136,-0.1622762241387843,0.32616035757247863,0.8823142857142857,7.6,0.0
M3,OLS,6,SP_3_5,2026-08-02,-12.363290311774357,-13.826527661291534,1.4632373495171773,0.26770216692894205,0.8942571428571429,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-04,-12.05315704872389,-14.039531780438288,1.986374731714399,0.25363348201147123,0.8882826086956525,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-05,-13.128139578533737,-14.247709842804692,1.1195702642709549,0.24280772293331718,0.8669782608695655,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-08,-12.607203103320614,-13.885917872101283,1.2787147687806684,0.2798019153445848,0.7907391304347828,1.3,0.0
M3,OLS,6,SP_3_5,2026-08-10,-12.631075918023694,-14.571768081019812,1.9406921629961182,0.2404544382102934,0.7555869565217394,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-11,-13.16663872707309,-14.777892410870466,1.6112536837973757,0.2297805711049518,0.7403695652173916,0.15,0.0
M3,OLS,6,SP_3_5,2026-08-14,-12.988715038556112,-13.824709114134098,0.835994075577986,0.29610564794560845,0.7009565217391307,14.4,0.0
M3,OLS,6,SP_3_5,2026-08-16,-12.777649037006755,-14.694381194195188,1.9167321571884326,0.24677684661186697,0.6690000000000003,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-17,-13.304822024928292,-15.190729532746,1.8859075078177074,0.21979276885594545,0.6488312500000003,0.05,0.0
M3,OLS,6,SP_3_5,2026-08-20,-13.187721949742716,-16.177730995093977,2.990009045351261,0.17192232277751918,0.5885703804347828,2.1,0.0
M3,OLS,6,SP_3_5,2026-08-22,-13.260975147812351,-18.23665001051803,4.975674862705679,0.16623145528675143,0.0,0.8,0.0
M3,OLS,6,SP_3_5,2026-08-23,-12.980163260596791,-18.607516629124145,5.627353368527354,0.15,0.0,0.0,0.0
M3,OLS,6,SP_3_5,2026-08-26,-13.155441280830804,-18.607516629124145,5.4520753482933415,0.15,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-04-06,-18.568172509726427,-15.55890899944098,-3.0092635102854466,0.28342623990811705,0.0,3.1,0.0
M3,OLS,6,SP_4_6,2026-04-09,-15.200059279093342,-15.15500821304233,-0.04505106605101261,0.3011034781005258,0.0,7.3,0.0
M3,OLS,6,SP_4_6,2026-04-11,-14.38760405703708,-15.225191722944341,0.837587665907261,0.29803180638436166,0.0,1.6,0.0
M3,OLS,6,SP_4_6,2026-04-12,-15.445243021578523,-15.430079848179464,-0.015163173399059815,0.28906461366143765,0.0,1.0,0.0
M3,OLS,6,SP_4_6,2026-04-18,-15.789353993878457,-15.171224553080538,-0.6181294407979188,0.3003937490900415,0.0,1.1,0.0
M3,OLS,6,SP_4_6,2026-04-21,-16.8573210909168,-15.18737853994439,-1.669942550972408,0.2996867490465518,0.0,1.8,0.0
M3,OLS,6,SP_4_6,2026-04-23,-17.219241052389783,-14.984361664143176,-2.2348793882466076,0.3085720441275933,0.0,7.3,0.0
M3,OLS,6,SP_4_6,2026-04-24,-15.381081658640259,-14.777536769110707,-0.6035448895295517,0.3176240020755045,0.0,5.6,0.0
M3,OLS,6,SP_4_6,2026-04-30,-18.684898447877593,-14.41769820324609,-4.267200244631503,0.3333728004284874,0.0,0.6000000000000001,0.0
M3,OLS,6,SP_4_6,2026-05-03,-22.13422212677562,-15.608538344550897,-6.525683782224721,0.2812541476904621,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-05,-19.743816171458942,-16.854481680236173,-2.889334491222769,0.22672383267044086,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-06,-22.367553536809098,-17.774265679623394,-4.593287857185704,0.18646830113828322,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-13,-17.733935484653088,-16.02790078733075,-1.7060346973223375,0.2629002101899469,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-15,-22.007199985252306,-16.715672877950162,-5.291527107302144,0.23279897870591035,0.0,0.1,0.0
M3,OLS,6,SP_4_6,2026-05-16,-22.150634659820298,-17.076666972904917,-5.073967686915381,0.21699960713382876,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-17,-19.268290663684446,-17.366566138114674,-1.9017245255697723,0.2043117967413646,0.0,0.7,0.0
M3,OLS,6,SP_4_6,2026-05-18,-14.761452412247252,-18.32314277315697,3.5616903609097186,0.1624459881161604,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-24,-21.807411038680673,-18.305209346024423,-3.50220169265625,0.15,0.08657142857142856,0.0,0.0
M3,OLS,6,SP_4_6,2026-05-25,-18.48182892092494,-17.574554964599095,-0.9072739563258452,0.18155729397196885,0.09799999999999999,4.6000000000000005,0.0
M3,OLS,6,SP_4_6,2026-05-27,-18.3221926388799,-16.62250067642388,-1.699691962456022,0.22356953996383946,0.10971428571428568,2.0,0.0
M3,OLS,6,SP_4_6,2026-05-28,-21.455004603461116,-16.4632034180237,-4.991801185437417,0.23060183467903259,0.11199999999999996,1.7000000000000002,0.0
M3,OLS,6,SP_4_6,2026-05-29,-19.510097919319012,-15.993231901509835,-3.5168660178091766,0.252110058319919,0.11285714285714281,3.6,0.0
M3,OLS,6,SP_4_6,2026-05-30,-17.17398084110439,-15.918471786350223,-1.2555090547541692,0.2552087905463839,0.1158571428571428,2.1,0.0
M3,OLS,6,SP_4_6,2026-06-08,-20.85007743846781,-17.469884306993027,-3.3801931314747833,0.15,0.32578260869565207,0.0,0.0
M3,OLS,6,SP_4_6,2026-06-09,-20.523568297976347,-15.455868237562633,-5.0677000604137135,0.24719844644956016,0.36647826086956514,0.0,15.0
M3,OLS,6,SP_4_6,2026-06-11,-19.573526641884804,-16.53230545537281,-3.0412211865119936,0.17585874476616506,0.45832608695652166,0.0,0.0
M3,OLS,6,SP_4_6,2026-06-18,-18.92157079119389,-14.775436081605761,-4.146134709588129,0.2431208172381836,0.6606739130434781,0.4,0.0
M3,OLS,6,SP_4_6,2026-06-21,-17.261282450897188,-15.199160967388742,-2.062121483508445,0.2011977046284893,0.7485652173913043,0.0,0.0
M3,OLS,6,SP_4_6,2026-06-23,-13.717882137546756,-14.977298409390166,1.2594162718434099,0.20535456123669804,0.8019142857142857,0.1,0.0
M3,OLS,6,SP_4_6,2026-06-27,-13.92927481711965,-15.23636842864744,1.3070936115277902,0.18575225536117407,0.8130000000000001,1.9,0.0
M3,OLS,6,SP_4_6,2026-06-29,-15.52865251449388,-13.622279846187926,-1.9063726683059539,0.293271266735423,0.8195714285714286,0.0,15.0
M3,OLS,6,SP_4_6,2026-06-30,-15.222610219401055,-14.144155512881987,-1.078454706519068,0.2574128307702962,0.8234857142857143,0.0,0.0
M3,OLS,6,SP_4_6,2026-07-03,-13.221097925840317,-14.402703459018579,1.1816055331782618,0.23727642652863312,0.8383142857142857,5.1,0.0
M3,OLS,6,SP_4_6,2026-07-05,-13.256788361949702,-13.189181052358382,-0.06760730959132033,0.31937499558039417,0.8448,6.5,0.0
M3,OLS,6,SP_4_6,2026-07-06,-14.443337184684378,-13.400395463472954,-1.0429417212114238,0.3045051579298631,0.8475714285714285,4.2,0.0
M3,OLS,6,SP_4_6,2026-07-09,-13.842220730019317,-13.519367146733726,-0.3228535832855908,0.2948971190557606,0.8575999999999999,6.5,0.0
M3,OLS,6,SP_4_6,2026-07-11,-14.291266094259703,-13.264629536050014,-1.0266365582096881,0.311528196975015,0.8651714285714286,11.1,0.0
M3,OLS,6,SP_4_6,2026-07-12,-14.281326286555071,-13.411311120078217,-0.8700151664768541,0.30093490327393974,0.8679428571428571,2.3,0.0
M3,OLS,6,SP_4_6,2026-07-15,-12.7835013175069,-13.683864529954684,0.9003632124477843,0.28041071297296705,0.8778285714285714,2.2,0.0
M3,OLS,6,SP_4_6,2026-07-17,-12.314956897069944,-13.931067696628235,1.6161107995582906,0.26221321516070345,0.8828857142857143,0.0,0.0
M3,OLS,6,SP_4_6,2026-07-18,-13.170854536785946,-14.148279912491256,0.9774253757053106,0.24639870297889882,0.8857714285714285,0.0,0.0
M3,OLS,6,SP_4_6,2026-07-21,-11.607526644330719,-13.73206496324681,2.124538318916091,0.2738896270182989,0.8974571428571428,9.9,0.0
M3,OLS,6,SP_4_6,2026-07-23,-12.479191497980906,-13.860799535087699,1.3816080371067923,0.26765147987764126,0.879913043478261,0.0,0.0
M3,OLS,6,SP_4_6,2026-07-24,-13.111754762524237,-13.84336385692487,0.7316090944006337,0.27134018926847775,0.8646956521739132,3.0,0.0
M3,OLS,6,SP_4_6,2026-07-27,-12.108023622820618,-13.221222401188442,1.113198778367824,0.32071544687938425,0.8164565217391305,0.1,0.0
M3,OLS,6,SP_4_6,2026-07-29,-12.210479302652853,-13.353877651192638,1.143398348539785,0.3159331735837379,0.7834347826086956,4.8,0.0
M3,OLS,6,SP_4_6,2026-07-30,-13.033461554028975,-13.179358141639808,0.14589658761083335,0.3290897803508485,0.7689782608695652,7.8,0.0
M3,OLS,6,SP_4_6,2026-08-02,-12.810572386343422,-14.343811632304702,1.5332392459612798,0.26298942250649565,0.7052173913043478,0.0,0.0
M3,OLS,6,SP_4_6,2026-08-04,-12.750711782642973,-14.657633536316572,1.9069217536735987,0.2501574827098941,0.661695652173913,0.6,0.0
M3,OLS,6,SP_4_6,2026-08-05,-13.981212031351157,-14.932759012271054,0.9515469809198969,0.2368347211630844,0.6400869565217391,0.0,0.0
M3,OLS,6,SP_4_6,2026-08-08,-14.262231544700866,-14.211013733585258,-0.05121781111560786,0.2900981413987186,0.564,4.5,0.0
M3,OLS,6,SP_4_6,2026-08-10,-13.982768840299117,-16.388602670011906,2.4058338297127886,0.24711362766442618,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-08-11,-14.963629889427763,-16.683165572326736,1.7195356828989734,0.23422170281007076,0.0,0.15,0.0
M3,OLS,6,SP_4_6,2026-08-14,-10.923034578116788,-15.036991859067346,4.113957280950558,0.30626861585234066,0.0,17.2,0.0
M3,OLS,6,SP_4_6,2026-08-16,-12.340077443861588,-16.022258283278045,3.682180839416457,0.2631471616480776,0.0,0.0,0.0
